CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.382576018431844,5.208185711683992,3.9271064437772685,4.810079787002653
4.232036562265564,4.693579320720969,4.686999673462772,4.158890520270723
4.2981138145069,4.510764191350131,5.122364154831675,3.8294769240670625
4.846608810196636,4.6690475408426195,4.84521075070001,4.070303784150188
3.4018794379216066,3.5009376326160013,4.607540308836659,2.572532658124973
4.779155397212708,4.631086037090609,4.899267411126236,4.009739749902804
3.47067448169222,3.7947442965792124,4.5467614053716625,3.228477806903033
4.235961558188485,4.744840679263366,4.4154654546847185,4.323878520486582
5.183061545459474,4.71159715314426,4.660946562710133,4.812442913561635
4.625943514470578,4.740744205646027,4.558513739883114,4.597642862266744
5.17117762342463,3.9624669637253405,4.582055193542075,3.663490518581831
4.678928728866198,3.902053558518536,4.44622358922905,4.491323970561431
4.675518923062919,5.059098537226258,3.844484181258128,4.838135533303462
5.393166074870414,5.106514977157562,4.192286579773427,4.895534676646666
3.892784704322298,3.7827812106623027,4.15752196281879,3.2564462716216784
4.93584038923942,4.875299156553594,4.7496659032529065,4.564938940294403
3.5960051570446727,4.0563918219271375,5.0731592831346894,3.8356412016299712
4.676512548815854,4.450761897755965,4.617911994670851,3.661470669601748
4.397060706017305,4.398964721734728,4.630810878656406,4.1280112356995815
4.946444875032512,5.087899831354703,3.660174137555215,5.115186352935971
5.151915360168207,4.461581077653462,4.88305738917557,3.7257686219014285
4.958320611283678,4.7013591471888985,4.733029631402074,4.430598223924948
4.22641173248125,3.871378083231,4.3093924995798005,3.6119255834256414
4.435610196991829,5.450168649273971,4.314076448989764,4.741038902274986
4.871681059969526,4.153443724638682,5.130893356828764,4.058897721160368
4.518736619300249,4.848100780617469,4.484772777541885,4.430342740808166
4.6877087654500444,4.488264082798547,4.638179329060594,3.91879987262483
4.131377479680385,4.061625459782736,4.90613792588633,3.9468709356482425
5.481885198110992,4.874687194747713,4.654659952892189,4.98622816558973
4.256830917720139,4.841096543261773,4.615614367770873,4.331288557119792
5.350952488826124,4.3565251291679745,4.479863401438481,4.101143744002184
4.950937265054114,4.559566213184039,4.359434306084196,4.22220891505668
5.012058429787871,5.043806196592836,4.767630797816037,4.513031145172949
4.915328351669435,4.704478217506249,4.351032143045323,3.8561477884599795
4.896923866626905,4.218442231186486,4.0412238168825665,4.043595012853518
4.8307832575285,4.354849493783774,5.422195723546803,3.667979315908087
5.067516602524428,4.864285748986637,4.366274922280984,4.424408994490966
4.754724979032228,3.6371271724934555,5.294854353706735,2.6975862841764093
5.3426814380275385,4.901422187346515,4.178215658721743,3.7429448724199648
3.4554057417590083,4.388287749877268,4.2469432626729615,3.3854449761327876
3.9849210258579046,5.1149616953035215,4.890189571152395,4.700097661810278
4.305058431436019,4.483150310995574,4.591635632940621,4.610880968756536
5.231583917927267,4.995787705449536,4.1010488841783985,4.394609735542006
4.389036214362324,4.293009319497521,3.9546078906473063,3.6979849583930005
3.602784208161269,3.3834375834035972,4.517932775152272,2.6108988451265773
4.780049864061243,3.5936287696164264,4.10197403368482,2.3233887257626424
4.260169237038536,3.952408933113566,4.592878248875386,3.1522593139106876
5.2155662617047085,4.152685866372449,4.32928717719635,3.636065732519878
4.600665194803379,4.33861909053604,4.546408911383676,3.9878949212593118
4.5895028113381615,4.256662882073792,4.675583333421918,2.623768585235388
4.4478141995432345,4.656501537356963,4.658130505551507,4.1940068767504055
4.890224999211689,4.823065932784549,4.5898510249771185,4.677760838115698
4.4704246609133,4.028803854163768,4.937502332779251,3.9101484031768226
6.209778305089731,5.117057199671063,5.405231802060727,5.537019082534151
3.3631734292870648,3.6999858105043613,4.572741941232977,3.507905025065381
5.326648123162578,4.935719497019634,4.943332191390914,4.78035162118464
3.7307283481188525,4.198756987794301,4.5436573859752105,3.417421234153055
4.3628228088549195,4.307499123308629,4.561652837923752,4.241347269836559
3.476587854362964,3.8016398209646898,4.72156297401262,3.440819414235606
5.489179657886939,4.830382644517103,4.684992077957593,4.613454584595625
4.688286336496245,4.596113562000953,4.406228412660463,4.035131199557316
5.103171186073197,4.803421325218721,4.451863342374192,4.746796198859311
4.169996164834154,4.121970234152347,4.809039417968502,3.6573641798777072
5.441240736452226,5.180734395318466,3.7780943581954993,5.223852566691806
4.570197418412192,4.150659847395782,4.605029102912182,3.276067235700045
4.131934075650066,4.5267759558120675,4.347270107222884,4.599411017706068
3.5698639388858147,4.252226497673606,4.466351599859802,3.380103115719126
3.851058015307297,4.318293891222214,4.524772458887869,4.077867885483227
3.9530668643654088,3.73939531319003,4.357181762719217,2.82458414881936
5.17600709454275,4.74713222204351,4.9035447580580245,4.758184209126831
4.908250955070264,4.271938000763842,4.980383303477047,4.036450600689021
4.630122843839282,4.612917334363973,4.6729427412329985,4.040629014120312
3.832065239694684,4.444698055271762,4.592261152477524,3.7393268015544483
4.500258311108187,3.8679903037048877,5.105434399117508,3.7136311995886833
5.503653432953146,4.9355332066463795,4.917886167247562,5.023953728740785
4.008620278174796,5.164001944429082,4.360486186805175,5.013776593991253
4.257678045718315,4.938185494458227,4.184411814548228,4.945511392181389
4.590693056144829,4.191473839300629,4.727541261396414,4.08226097352955
4.648800978027637,5.121232166130926,5.008009163220607,4.73331938838879
4.428130523606545,3.9005120256873136,4.678317168053277,3.70710368229542
4.480688537769036,4.415566411860372,5.362778564884336,4.035031276422386
4.544628021668318,4.6106419860307675,4.936231978884427,4.100789420418281
4.728282311032541,4.359936962467864,4.675346981179908,3.9080688721867616
3.2342656792920317,3.6143072749920333,4.054862939848677,3.02129101707583
4.862240395596262,4.4406322143134584,5.0623185083306526,3.9935698331654224
4.544202688813025,3.9079355356595094,4.798251512224067,3.1472702146307343
4.8683968659289425,3.976436373772572,4.474863094107368,3.4824566094609795
5.692887108784766,5.720737697638036,5.675663315079168,5.680601647648521
4.2182405985914455,4.7101529516202,4.282323426490472,4.703871807338131
4.4071918904971294,4.527684993223832,4.71713900648848,4.59337707787941
3.525030384558589,3.8057599916014966,4.960760616739159,3.1027526108867702
4.5624192134571615,5.478309753370423,3.9415028095073943,4.641563112441721
5.508736518532254,5.3483172641713255,4.313333806824894,4.761925475911581
4.583091620559341,3.894074698035799,4.863972556621536,3.074796163335351
3.9050210488292842,4.115678499457704,4.897596125500729,3.842467569579635
4.712443793591407,4.164756249704208,4.837038249080119,4.154154837451004
5.479589124500431,4.907074998561159,4.008853995050803,4.803034059590659
5.20278800938013,4.808849169743348,5.336815391509802,4.70415453079142
4.794473933006345,5.270851828252269,4.38186791383895,4.947602561387973
4.767629976997396,4.461201527439488,4.128393802028599,4.072714365144667
5.404038656327914,4.6662329097903825,5.028953016827031,4.816663437578751
5.424942557751757,4.426649106943877,4.521520857293474,4.300778791669969
4.4889829867016635,4.623838411629547,5.080098955461172,4.643716939347683
5.5546425989487425,5.172036554974826,4.89341533148691,4.906207688810788
5.639224278330427,5.0279366826485585,4.164779099640734,4.9126786140909084
4.6597396036827945,4.979638319182519,4.532184194247789,5.118194202538613
5.009426169074881,4.4777467248950735,5.0418326642851286,4.881119897686489
4.103971860629061,5.047500830696599,4.473811326125079,5.299781251331888
3.4140251652502043,3.1814211009812445,4.6359305930158605,2.9982247285824477
4.124970160854651,4.262123152413783,4.8661236940530435,4.311799343169078
3.6028246319235633,4.244933158283831,4.230045280746457,3.7779606630839666
5.45784247285976,4.923312615404051,5.25575601833563,4.958538853333491
4.7510287140060266,4.177314688520398,4.288789177316501,3.2743174394393404
5.99081166424726,5.350188554102305,6.030592139355034,5.436611346515418
4.489983809858034,5.5611279329767855,3.6818121458346287,5.123291936356949
5.5335240059084025,4.827779878589349,4.29481445459084,4.446648211775613
5.070631463073975,5.138838932617943,4.650813386441234,4.4568491204434455
4.990064725384084,5.329270077198249,4.089120160640788,4.826444976684582
4.535594937717707,4.4172898935394524,5.222548163001402,4.700599821543899
4.844468107230262,4.7239075681102785,5.189806105972451,4.397451133046867
4.719730304917628,4.070202818490957,5.140639287136399,3.2439572313899303
4.943278494421874,4.76921971772279,4.096096783530036,3.9524206582831627
4.771117638872003,5.401017527970268,3.322103172452426,5.350075861479373
4.859311853891979,4.95822804694881,4.72574676753946,5.293971509224802
5.073336255913916,4.508514989981928,4.505347072402873,4.1943287114683345
4.587729777357472,5.113913151829573,4.357969921233678,4.6197816337287785
5.156545531931413,5.2354905107152945,4.38116404656941,4.921087573136246
4.947225793571862,4.62295595521041,4.440436468154659,4.442271233434645
4.450027177309289,4.80832769114161,4.692166383424213,4.888663412866237
4.701303602566653,3.453003819392867,4.508972992022354,2.778976380503615
4.888787932452657,4.943893545029078,4.497256544120865,4.94158349120405
4.700316722019733,4.420724460257482,4.25236327048207,3.903797102432619
5.005230667521278,4.300289561281817,4.421687287369772,3.560646255382995
4.820731965614289,4.093334909038698,4.932292584137575,3.7452833090315827
4.9071326827385935,4.786099458903043,4.798390870574217,5.347273984284903
4.460594430533851,4.249832244346413,4.360302662235418,3.733245642579554
5.103777431777031,4.306604124549053,4.353195710928318,2.92437186450635
4.3843561886439915,4.556139727526775,3.948362810095569,4.509796742628702
4.771632053126045,4.8056607850840125,4.926483362395617,4.52091935574354
5.296862676587962,4.6714323189452704,4.498822362695093,4.604661531631153
4.144160953185002,4.467401658754177,4.548497594936214,3.758985519361433
4.50735296231849,4.503559990919072,4.8804589446858335,4.469587583580901
5.13567530435373,5.0508297145653955,4.792557782328563,4.9622787819699195
5.239433745363341,4.636891702299962,4.954858176277786,4.690998996096384
5.045675406151934,5.069741043528809,4.610145767289735,4.540178379233025
5.1625119679889435,4.561561843766974,5.480170324658139,4.7359585530542185
4.741476956460062,4.97441575778666,4.221874997590317,4.313763465401345
4.254885494652745,4.328749854432438,4.532598826568113,3.774076220836131
4.7832171573039215,4.8192177825472,5.374977429888087,5.152619005509073
4.887586512673611,4.400475825669678,4.530300215355067,4.581138135432281
4.6506920527578375,3.8414506836557094,4.942628695435497,3.725932907511144
5.292922843349028,4.595469186837844,5.4981861288789995,4.773143112350839
5.088174787719996,4.682940672877927,5.217125451369773,4.80103549483395
4.556126564539834,4.1619602481956175,4.736333305586321,3.418133936496287
4.579762184395191,4.709196503021136,4.356488296965629,4.263159387008817
4.628157894710741,5.3368279523207285,4.361008258113584,5.709868595942151
4.8238759199473495,4.378158572661575,4.681560471830567,3.6667218474668886
3.406998147063571,4.512278832164863,4.624600064035089,3.656904524870923
4.975939889355161,4.582314200855475,4.744383313911856,3.967613918237644
4.219938925074555,4.474680960628295,4.9286061439569675,4.208700350189933
5.587953358257218,5.15797665250255,4.655151755595482,5.045469012253853
4.101229461134002,3.634768783869553,4.241787991102654,2.779898828330993
5.2479885787053115,5.468819547607974,3.783242327643864,5.435031184973111
4.625945859261943,5.0638172927590315,4.391284482001861,5.061263280300563
4.937556157010675,4.526964959064962,4.50878514998795,3.600702290925857
5.290799180345493,4.893022154199538,3.9526371107778804,5.132223149335289
5.215288977095784,4.674378120063144,4.093688922608278,3.958523122274251
4.767540535812293,4.340598248007611,5.294039272707102,4.279125615206586
5.366633558999847,5.434547306439041,5.173589469068991,5.195124640034977
5.031776429625076,4.454576770541549,5.0644449985152695,4.803417933551525
4.354306664854926,4.529236508527179,4.827827419033567,3.8466541261499243
4.9340162379680566,3.686162618933648,5.18175998649925,3.873206812421068
5.113265686794224,5.031005847949302,4.7349219115025205,5.248787160254278
4.549132661652817,4.654869177368132,3.880549113943098,5.483782301249807
4.528946849374527,4.314447663993832,4.625183639656459,3.9106687817893526
4.302530708329368,5.468550832673731,3.2487561139242174,5.161309808441131
4.904122564160545,4.782037172462436,4.438537968145825,4.614388779968363
4.401112610091716,4.258874439666789,4.897753171852218,3.900795613718666
4.63910627748789,4.780855075845959,4.09922547597879,3.997691043618689
4.302862818736231,3.650825292476512,4.784742082716422,2.8311456884182173
4.74465059226864,5.323699494663896,4.2377809490231355,5.115091346099801
4.906913673507206,5.089252850496404,4.842680100510624,5.020360317636558
5.227776973932398,4.751323535549288,4.750600779204824,4.690912937943491
3.9836072290199787,4.473541449088109,4.875295920712126,3.9107242305913923
4.357493707291863,4.480380311508086,4.259793930367019,3.486517169322721
3.681055392481668,3.8166914192812813,4.570293039255005,2.8045345683917255
4.621570058374566,3.832444980582274,4.707226113436007,2.872611310461326
4.133535911637248,4.087096294606971,5.120070201733185,3.7275492236002314
4.660577168174145,4.943912168580492,4.455976533730986,5.082465189755162
4.449081276101819,5.106604404322103,4.553372467520409,4.907959527911587
5.836852969922445,5.2863775450268715,5.175195580835161,5.140928252823792
5.113442280600254,4.9935072015312905,3.7083242478139407,4.898594417512936
4.331497451461677,3.814913698681569,4.888064977838546,3.26157897478057
4.2746482407166875,3.8218863380592354,5.002216774716411,3.602582442216397
4.374706306944494,4.010240880235375,4.12064401206787,2.8805750308331457
4.4535886037263595,5.020029092523186,4.333477848151939,4.670955757189792
5.108677520222259,4.740602549419243,4.784992373134716,4.225739606625406
5.215641194393602,4.848136483058502,5.557795596185309,5.0004226106530565
4.098013404962341,4.572702961355245,4.612496508426338,4.362278926893679
5.224842991325905,4.457300603202823,4.212225574766223,4.248700894040727
5.462410362563423,5.008084008657718,4.514049328485763,4.982030198059343
4.421850202580947,3.7988348688210842,5.151738877519486,3.8294187640547976
5.4549687686172,4.7052171770844735,4.7005724608734285,4.572604808003833
4.842242306100456,4.001285128504119,5.044099209367364,4.244215957362316
3.355014680243319,3.9051610766993976,3.9448374376897593,3.1863552115148757
4.019209411747545,5.045806812356912,4.363586170010222,4.789191439237298
4.8534743539280205,4.214020726032878,4.704518272404821,2.8289778199933067
5.5199076724073945,5.151856099445554,4.849664746889334,4.688951646901189
5.300000627203412,4.7688960496517465,4.480235870860142,4.369500386347635
5.697236412496954,4.778465155758911,4.532821560596192,4.342169355447412
5.245221985605038,4.771840286187625,5.031468512406262,5.164255910455436
4.079681871400768,4.711779401362196,4.306809119563386,4.249521584842266
5.9723494369517605,4.880154930252375,4.327702509436867,4.940593940490682
4.712371772714118,4.407150918383727,4.800169195243944,3.422292012868783
5.290645576065835,4.914950518481317,5.022882432492436,5.067733456804433
5.360542557183566,4.800962624691434,5.275108358867608,4.765450479432075
5.7614358076172225,5.377142287031917,4.437926310385567,4.95743215695521
5.070170180675311,4.682905029627237,5.656310926259595,4.745932762331694
5.110130065728762,4.127610237171878,4.765333108685243,4.256853068224421
5.385065097128862,4.895225295533248,4.029518697953586,5.215187870396003
4.490417976281393,5.175503767958928,4.1234137977123995,5.061059184018979
4.175995912756089,4.704415639553914,4.6791256711125655,3.580867661074954
4.961962398410403,5.201309933373599,4.5256549554711025,4.863967456328958
4.112263548606715,4.544677535809206,4.635327005151966,4.3870572740271445
5.163927193044623,5.015949333546462,4.899270707148124,4.529428946896576
4.972006223793262,5.043482555998715,4.792101842904372,4.907158043003147
4.397604370087488,4.574617947732574,4.480471428402022,3.9393745061422023
5.201811180264519,5.010345109630394,4.666566828691485,5.16964496058977
4.829496171132644,4.070093302104006,4.954695976438006,4.494909142285101
5.158532890215214,5.003217736450184,4.226227626216121,4.553538000162544
5.318141644321749,4.8143994345211185,4.441835942988875,4.448962085416346
5.137312730280202,5.171807784223162,4.94989483176499,5.28928760747411
3.3582793135606304,4.048366020154573,4.345932808900205,3.0577705479576744
5.5800737436661665,5.060639628465921,4.65206373193317,4.619619539177318
5.037549376857164,5.418624363063141,3.6254295815740427,5.260765930553947
4.403814722964199,4.431445668593883,4.591038230603836,3.523240956878463
4.2965412128179965,4.821812923146521,4.66664182783699,4.783554435959592
4.514867027930593,4.311361542024836,4.696958349957613,3.56204796681347
4.951618032393608,4.674784449327009,4.832678389596144,3.991454675620066
3.820623699094419,4.232041869867186,4.504864000242312,3.8227004036733585
5.583666707568673,5.196452671685897,4.5699069908851975,5.174506657880424
5.501384299990327,5.071862008953386,4.54928995280301,5.173367688966232
5.555048149958573,5.365483680835877,4.615256186526856,4.957924632943031
5.0838441041189215,4.635425393432223,4.4713627648513325,4.619263586308093
5.156298435068131,4.6483155888738095,4.459775749319249,4.24533020245074
5.5025963278722445,4.8503309916844035,4.385578666865756,4.5103452735298735
4.825685042797723,4.553420225880667,4.536579417634667,3.8857400891128697
4.5201721968822195,5.058893568203219,4.338311491241909,4.502545219638087
4.031463516261871,4.881094752176367,4.471580660259886,5.359842247192244
5.027402255682155,4.712698917262515,4.3868699122420045,4.669858870570648
4.250639799112614,4.3516001500404,4.682252667598751,3.6882978956965506
4.758521225763389,4.498078694305275,5.138671400979299,4.789675539494408
5.544021390143104,5.568313753018279,4.5152288466042485,5.295720462446549
4.799651118904747,4.879142862854451,4.454032874221117,5.106406605514531
4.264624253076489,5.116875995977505,4.460993958375812,5.130223524525958
4.30799661193841,5.09804043313528,5.022481435053465,4.978537806126051
5.157803143102653,4.864728331392268,4.79008743477844,4.886819681907573
5.068048984301551,4.706292972015587,4.525351138360469,4.80379552835872
5.271153244495569,4.339340554625649,4.578113821078629,4.293537729792824
4.3459955260602925,4.665053668320975,4.565305986156087,3.982895459018108
5.57741023067566,4.854546254420321,4.284778772304039,4.595016498452858
4.620596712292793,3.947637983774615,5.412494736025669,3.853168877596721
4.4227930228748304,4.790141009606774,5.251504163646221,4.681594334522593
4.992858016169596,4.72991579579684,5.028935487652181,4.863522541292226
4.751789286277358,3.889106416477973,4.614694816434723,3.553297987285683
4.880030947927527,4.984337361953335,4.308155454564236,4.821450999093034
4.686116855452382,4.477611173242347,4.799075340639959,4.237410142740662
5.110279888325162,5.160275752370391,4.220505256614,5.039852423136612
4.693614263281336,4.244313847673615,4.7804589366350205,3.9663631837394764
4.591949042103456,4.6890132001867,4.165139786320297,3.8143106708498933
5.040535633144218,4.541404651431046,4.338659319693033,4.087928400691733
5.086930548235497,4.3146395827376605,4.827991462380584,4.061543684824555
4.43196836927897,3.879252976697514,4.711032750636496,3.210632656547444
4.26230828257497,4.835489132964196,4.46283061225091,3.8908071021100104
5.384966284960574,4.249855594360999,4.406568298605239,3.7444038074388795
4.312065975241128,4.719084210961866,4.963543879738389,4.312598659396217
5.2015638426491915,4.436067807836247,4.572966957543722,3.9139199977373735
5.213122473273867,4.1547669790019,4.27926541316701,3.953170386649549
4.398878256902485,5.101687367192612,4.377319433591149,4.721675110728941
5.322410200590974,4.864518751864529,3.775412425629511,4.678343839082032
4.406619789699075,4.7012748412944925,4.573959513426219,4.150973949128077
5.215553442329565,5.222763566721389,4.7932868674006635,5.1620570083532336
4.597833690384808,4.787484930576575,4.424143805659167,4.293566278679344
4.755047301401332,4.845532275473938,3.8725796170219007,4.050780614686156
4.676955269803957,4.715708101466081,5.071119789550574,5.129332025493266
5.43112307730498,4.855743127981545,4.859498459214401,5.11662803375809
4.9911629613903905,4.666348245886225,4.183155961771628,4.497764958365163
4.797651000356234,4.947618540523217,4.232912861675258,4.298409561537109
5.415960532942264,4.514112812592675,4.7490903744181825,4.176868164678833
5.047911814235092,4.602338103849119,4.962277078376317,4.703256813645365
5.401464954440624,4.586922460820277,4.501841212744645,4.2851821835483435
4.832953712698022,4.542745963253592,4.692854047706368,3.7180889322118036
5.602051677964476,4.833277587948286,4.55653248712309,4.737924297607886
5.0112537600909315,4.985368054439288,4.6217672915425965,4.828104633176419
4.881519942564326,4.663332152335163,4.910881688480082,4.482656234369457
4.688670064791957,4.5816594150081675,4.945100034114873,4.532614540956018
4.556426880809942,5.009262885566619,4.792889692870047,5.366180461980357
4.8981617253214065,4.1112045261109,4.602653147532549,3.5397355006493485
4.905605921345925,3.53712460696597,4.270529357974039,3.5053670083330988
5.085440250165297,5.153296011808718,5.3033853042810755,5.117405178715745
5.2235606786814985,4.8606988454445945,5.09075734026878,4.501056255415467
5.0482037324473925,5.067770609911709,5.462116390209617,5.074000980939091
5.252644119799609,4.560069638060393,4.742773267043662,3.9225374828895863
4.852404962018218,4.212584026347845,4.616326848692419,3.529040566220455
5.20573804710741,5.012841499957583,4.990949514588003,4.925789366621201
4.961760285995666,4.687096501380783,4.940665627915517,4.041848605814587
4.7307366403828945,4.1231632288431115,5.113701383260038,4.25715039997964
4.772760388307156,5.109932188028166,4.90691536207925,4.7296260904593845
5.282844244292425,4.82971804342222,4.741681588027282,4.520377833809692
4.857046977729077,4.383829998636825,4.491003012115807,3.9595708894811
5.2831844734173155,4.8031684829151455,5.21031457382151,5.084102514842369
5.447461642388103,5.07402334195512,5.178930803737414,4.6087071221592835
4.33762638097652,4.52153095350232,4.630515877803047,4.148282971876935
5.037726667830242,4.913380846366673,4.943477051016198,5.407126275103991
4.702057709175306,4.896328916638501,5.3963381613891555,4.56492688936161
4.5965394449912855,4.774274992557216,4.638597852290282,4.114516673679563
4.874726475241746,4.705847438724913,4.196643004887194,4.5151355287689885
4.827155765539302,4.577519413964566,4.475580344299474,4.748176365093976
4.452924830128337,4.426151508817676,4.845486357091747,4.552250177354677
5.6320729273287915,5.080391408091543,4.630940057498317,4.7144853359215535
4.854208961117944,4.512239580735452,5.287583852450591,3.5757189705200285
4.626286167895151,5.114442245030822,4.462966581179078,4.661274046686778
4.836498169566427,4.34323709492486,4.663037698628443,4.166889818279702
5.115688458716215,4.928293073899348,4.6115391986737855,5.153757063443977
4.41570886009062,4.896978803125867,4.331599905725736,4.870504701788799
4.682485716691755,4.633020704436631,4.060818851092993,4.401302252870212
4.773326807635142,4.2422959801608915,4.857608924255126,4.086769121371444
4.930566663755347,4.4143108573608325,4.088211387281859,3.227349374368344
4.760517651110854,4.459464096600468,4.898661610377698,4.6352783797287955
4.445421094577303,4.004944376387202,4.712557918404939,3.697493277572593
5.6369392284919435,4.925983584055409,4.56336214159791,4.762531039534494
4.888448913666016,5.118628508943473,4.499041700164935,4.652134758230274
4.698756290832363,5.192069232084447,4.697100173973827,4.681911188848214
5.336802898792629,4.779832924647896,4.536007750687463,4.431541334749032
4.724730890168549,4.25818390018505,4.624923282522303,4.693940062123104
5.431135114888539,4.637087356028639,4.644234955421919,4.578978472854432
5.398774137218171,4.639877212637146,4.512083230009637,4.270898087663927
5.046060489573637,4.491889728232541,5.1996771057904665,4.676441684752472
4.753026724017866,4.373819413445988,3.949880279523999,4.129132893947933
4.69886902885213,4.7844309143244175,4.198812495529361,4.66544064346329
5.715633688541274,5.135226702997,4.60913480337317,5.214847509455512
5.310794978112163,4.59543081952102,4.607039738315393,3.7909814939574416
3.7519274179253093,5.029173213799085,4.436312186784148,4.726746573535377
5.029435057855633,5.128095107663437,4.359464103714626,4.809259622911634
4.461823663870122,4.407321951066244,4.638099919833599,4.541253638342448
4.664812761805714,4.402517061219178,4.868512356744042,4.753593604601786
5.116530428671673,5.024793078344756,5.122226848205108,4.862142839038728
4.674480197827042,4.440678209586663,4.747592663312937,4.537804328821241
4.453554639980768,4.049192057516101,4.764784769538554,3.61714481976903
5.384149754470144,4.237667410349155,4.436796241718674,2.480552331574188
4.783131112247946,4.248901259936143,4.8153444858333065,3.7988328239873645
4.514526748745753,4.218349902096329,5.00208329987423,4.004902956784634
4.71125388786402,4.507291643522663,4.636467418602321,4.515475216988803
4.672699419503512,4.4959836550573415,4.739236449452477,3.9754694506599364
5.1331032542300035,4.355081889785392,4.557505463169995,3.927904692051546
4.379524914229794,4.636742733894599,4.463562563557122,4.7928372099386705
4.626019334115794,4.95936809390311,4.651322427957795,4.365487735467113
5.182873333257399,4.6490993288862805,4.531002712959326,4.44472529667309
5.173686031622808,4.560015176602975,4.679895657536417,3.4042100080971895
5.264353502830614,4.887822511686972,5.132372723658225,4.703533864489946
4.767213790639555,4.651854384326327,4.50757490730203,4.550856090466916
4.966435028540959,5.164994449231341,4.166100325921659,5.080841076278234
5.488120403758951,5.281354930996373,4.372629738978018,5.14860758072037
5.409676323894261,5.233823314052486,4.190484288805292,4.887715361802674
4.863187388279151,5.557201308277675,4.7505321356929,5.665743603723695
4.894034364588299,4.8896695407973185,4.7825636380604,4.896661614323083
4.804914955956146,4.876793434966557,4.741307060616879,4.469096522339583
4.839880742790697,4.753658282849344,4.61315533325393,4.462707197682132
4.108724028744949,3.962780804695581,4.556324000539944,3.6042275956038794
5.163700202548685,4.983965401286749,5.0381651097510485,5.226967547367296
5.320868625013284,5.279710389216475,4.684117698847475,5.2988017492446104
5.291425349769291,4.945745763231104,4.540561963665507,4.905415960965651
4.194668405408412,4.0190265250123725,4.433268538545435,3.5781609344135115
4.80665088555977,4.978517810695279,4.624384208691633,4.752153806544416
4.8398076615458,4.660680326107482,4.827015461686739,4.055278171389526
5.33985098729115,4.8424424604784155,4.8563930488240965,4.887106786712503
4.551083620479944,4.839327353593715,4.68394893277297,4.985043720211565
5.26356155824622,5.125920174032842,4.499595785798425,4.554384318647474
4.293926827806668,4.442008500501203,4.865906732035099,4.247757281638142
5.69166753311893,5.22456939926175,4.331057101813626,3.8474729457651926
4.695913225582522,5.073004304209336,4.626820681560786,4.675394067013168
4.613450896279125,4.780558856092837,4.693748363727527,4.352718549491705
5.299245070463266,5.134363789186799,4.331169080772665,5.377548920804974
5.361561784314072,4.903532254257802,4.1054640928874235,4.875233289600834
5.397526596563177,4.375612770236616,5.156466870272573,4.575073195861227
4.696175612664372,5.103821673133956,4.39515052765906,4.4778379950532505
5.7566783459124675,5.0238663073162915,4.353809177054555,5.1842204503240925
5.673851685419596,4.569173077329989,4.674115916367069,4.381058385585278
4.521677002978624,3.895897439818487,4.617273676738942,3.4231132432013727
4.487975744567211,4.88656003739424,5.4817125391941595,4.8165849375808225
4.480757259388501,4.194340888067691,4.987238040831836,3.8249384722309747
5.244071323225026,4.841707190433566,4.3402841308734255,4.45830397556349
5.319778718594451,4.954019057390589,4.567974345800506,4.600625823824113
4.614004909318571,4.302487084995942,4.5800280589939115,3.939647584245594
5.510993015677895,4.9265860488093045,4.660230984461893,4.32535310881164
4.556527358974652,4.52240856340579,4.671519758771514,4.366845804695101
4.6326304743338635,4.884515417661311,4.622746159966116,4.3230303419864775
5.391840337262831,4.6615171977881715,4.6831930949719345,4.4325627458374175
5.052128784070955,5.136037470626993,4.602014468268038,4.667497403803165
5.127701385574922,4.587775017037105,4.932054534921916,4.836376122831414
4.28395679634432,4.610714695528453,4.837181407171719,3.1886278619047044
4.564506856390223,4.260224348872132,4.707875353865107,3.739691139710078
3.7321959216964764,4.655436867691651,4.14072108685842,3.97960787766237
5.636810468006202,4.955995297261195,4.435166618745858,4.823779691952482
4.807836302492826,4.890798188282621,4.284771541754575,4.7644059266197285
5.004550651910516,4.176611071594485,5.101029402479397,3.936774125828974
4.866352002840497,4.706175207233626,4.771229840409227,4.495800633401084
4.8442489422388775,4.800339248896876,5.229950008019877,4.453336792079098
4.870604458184813,4.713959039946468,4.4965049283573295,4.845961986803888
5.2087157164446145,4.7806642505144525,4.835781493917457,4.572089090414116
4.714684544937142,4.877317641380596,4.868801445936894,4.154737195711502
5.018265085294524,4.521570106445365,5.313122060196409,4.393760154825997
4.423576524743658,3.7401483408830583,4.765374118500458,3.2922282101027163
5.611546095230078,4.692126877796524,3.9493900717148898,4.122113587996231
5.276532184044063,4.026861441456664,4.655009387369676,3.567241801227335
5.136581883986241,4.3519130301566005,4.756889789468979,4.334149302966091
5.356483657953912,5.005374776674181,4.573569720521133,5.052496535188152
5.640418252370289,5.095074059782123,4.830523195404112,4.673222381607635
4.2782528506418105,4.1324378340099335,5.055518743533924,3.5369678431531018
3.4577766760869957,3.4864643648919413,4.071881487097358,2.8337571566321125
5.655750546142642,4.9668475543360655,4.727562965678355,4.8003250752588
4.775737236262148,5.443790540465842,4.203450317467573,5.0293036619368285
3.8719116833861076,4.4954141629542805,4.577036386784239,3.822305638611852
3.724126940751897,4.295039287458127,4.268000749982775,3.4347579009997173
5.104348795327471,5.102379091245382,4.378494624236054,5.0635168912334
3.8915147903724603,4.545383390961961,4.573130732152957,4.542549424811623
4.895363713316209,4.7217089089575754,3.999669316989297,4.247926844107433
