CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.16185188293457,4.159351825714111,4.509768486022949,3.4096336364746094
5.391517162322998,4.739453315734863,5.245761871337891,5.4295454025268555
5.093906879425049,4.9842119216918945,5.095688343048096,4.812100410461426
4.245769023895264,4.276914119720459,4.524303436279297,4.3519816398620605
4.432567119598389,4.108342170715332,4.890155792236328,3.8580281734466553
4.116095066070557,3.6050539016723633,5.343051910400391,3.4009127616882324
4.595061302185059,4.203677177429199,4.300556659698486,3.5169789791107178
4.69846773147583,4.7087602615356445,4.732940673828125,4.60637903213501
4.765321254730225,4.7599663734436035,4.099138259887695,3.776211738586426
4.1182403564453125,3.9916839599609375,4.839841842651367,4.238413333892822
4.431023120880127,5.055118083953857,4.7069830894470215,4.76986026763916
4.477923393249512,4.080552577972412,4.82236909866333,3.6690762042999268
5.383087158203125,4.766903877258301,4.672013759613037,4.956723690032959
4.165615558624268,4.0294270515441895,3.872443199157715,3.370344638824463
4.804788589477539,4.545530796051025,4.565741539001465,4.344841003417969
4.209673881530762,4.728801727294922,4.36689567565918,5.285558700561523
4.207294464111328,3.7860517501831055,4.509756565093994,3.022724151611328
4.774045944213867,4.236168384552002,4.839870452880859,3.813638687133789
4.474278926849365,4.743124008178711,4.494966506958008,3.7787246704101562
5.012876033782959,4.175980567932129,4.226311206817627,4.450301170349121
5.430047988891602,5.20894718170166,4.363950729370117,4.8665571212768555
4.794401168823242,5.225886344909668,3.8014168739318848,4.864928245544434
4.222290992736816,4.354964733123779,4.12492036819458,4.052112102508545
5.322350978851318,4.794145107269287,5.139460563659668,4.958352565765381
4.6341376304626465,5.142340183258057,4.618368148803711,5.061153411865234
4.130131244659424,3.6148810386657715,4.950796604156494,2.9434683322906494
4.955718040466309,4.257144927978516,4.926869869232178,4.305633068084717
5.272243976593018,4.924731731414795,4.773627281188965,5.692296981811523
4.75150203704834,4.106832504272461,4.52228307723999,3.692617416381836
4.771557807922363,4.86158561706543,4.556859493255615,4.986973285675049
5.339861869812012,4.643706321716309,4.610187530517578,5.100811958312988
4.137116432189941,5.103114128112793,4.436680793762207,5.904157638549805
5.025908946990967,4.74386739730835,4.520678520202637,5.289515018463135
4.791233062744141,4.622403621673584,4.435823440551758,4.469368934631348
5.69552755355835,4.845943450927734,5.478377342224121,5.434290885925293
4.4261932373046875,4.063673496246338,4.544673919677734,3.7532222270965576
4.364111423492432,3.6736679077148438,4.386865615844727,3.4183998107910156
5.305716514587402,4.588156223297119,4.912665843963623,4.651535511016846
4.8099517822265625,4.927975654602051,4.9436354637146,5.0167131423950195
4.514732837677002,4.606385231018066,4.738211631774902,4.0518622398376465
4.567329406738281,4.233819961547852,4.8438944816589355,3.0976595878601074
4.807436943054199,4.5521135330200195,4.1920390129089355,3.8524231910705566
4.73426628112793,4.268411159515381,5.345808982849121,4.334228992462158
4.597133636474609,4.065934181213379,4.845981121063232,3.507129669189453
5.1232452392578125,5.016190528869629,4.093830108642578,5.745474338531494
5.517577648162842,4.922574520111084,3.9342873096466064,4.989074230194092
4.843225955963135,4.583959102630615,4.708343982696533,3.8765785694122314
5.26254940032959,4.856396198272705,4.493144512176514,4.350046157836914
4.221010684967041,5.565752983093262,4.475059986114502,5.10789155960083
4.634681224822998,4.714860439300537,5.163761138916016,4.497690200805664
4.17971134185791,4.593018054962158,4.283174991607666,4.118589401245117
4.555477142333984,4.016659736633301,4.391887664794922,3.7902779579162598
3.782654285430908,3.783768892288208,5.22794246673584,3.143721580505371
5.199013710021973,4.918765068054199,4.8491950035095215,4.999551773071289
5.139861583709717,5.309870719909668,4.436735153198242,4.545363426208496
5.886561870574951,5.218040466308594,4.627034664154053,5.523435592651367
5.125109672546387,4.807863712310791,4.6129231452941895,4.650886058807373
4.491326808929443,3.9021992683410645,4.340427398681641,2.6414265632629395
4.86463737487793,4.6892008781433105,4.396083831787109,5.470012187957764
4.697686195373535,3.7624220848083496,4.209039688110352,2.746654510498047
5.243855953216553,5.128370761871338,4.306683540344238,4.898489952087402
4.762816429138184,4.919100284576416,4.699775695800781,4.425918102264404
4.098308563232422,4.72430419921875,4.545393943786621,4.540853977203369
5.2802839279174805,4.589455604553223,4.371365070343018,4.644522666931152
4.5530219078063965,4.65087890625,4.46005392074585,4.614842414855957
4.698635578155518,5.497024059295654,4.494763374328613,5.404309272766113
4.4100494384765625,4.715845584869385,4.654371738433838,4.297718048095703
3.8565211296081543,4.161384105682373,4.269985675811768,3.1441967487335205
3.6126904487609863,3.528472900390625,4.027827262878418,3.3235907554626465
5.420681476593018,4.927999496459961,4.0680036544799805,5.015460014343262
3.768407106399536,4.312897682189941,4.446181297302246,3.24387788772583
5.175981521606445,5.111727714538574,4.459587097167969,4.703364849090576
4.246371746063232,4.721806049346924,4.813870429992676,4.09817361831665
4.953858375549316,4.603832721710205,4.76328706741333,4.096529006958008
4.483285903930664,4.288158893585205,5.098773956298828,4.445599555969238
4.082089900970459,4.618827819824219,4.859158039093018,3.560035228729248
4.6111979484558105,4.64227294921875,4.202857971191406,4.0705180168151855
4.014077663421631,4.469131946563721,4.5850911140441895,3.7414722442626953
5.173752307891846,5.018350124359131,5.172669410705566,5.502656936645508
4.847616672515869,4.811036586761475,4.1476335525512695,4.520630359649658
4.325249671936035,4.183597564697266,4.79356575012207,3.809238910675049
4.725366115570068,4.7636308670043945,4.39572811126709,4.155768871307373
4.89238166809082,4.4690656661987305,4.9930033683776855,4.049412250518799
4.335109233856201,4.86080265045166,4.422206878662109,4.355216026306152
5.253276824951172,5.048344135284424,4.171594142913818,4.710264205932617
3.9258172512054443,4.743530750274658,4.559524059295654,4.731472492218018
4.754275321960449,4.829584121704102,4.776398658752441,4.988191604614258
5.013128280639648,4.6904706954956055,4.558434009552002,4.075527191162109
4.819829940795898,4.7541704177856445,4.461833477020264,4.820338726043701
4.373006820678711,4.609493255615234,4.82696008682251,3.838561773300171
5.175873279571533,5.312291145324707,4.113146781921387,4.9586896896362305
4.4559125900268555,4.290809631347656,4.754452705383301,4.097520351409912
4.556267261505127,4.728278636932373,4.713346004486084,3.9636096954345703
5.220009803771973,3.8801770210266113,4.807862281799316,3.4700560569763184
5.155887126922607,3.853527545928955,4.2904839515686035,4.0540900230407715
4.670232772827148,4.071864128112793,4.39475679397583,2.7993929386138916
4.45145845413208,5.000328063964844,4.378053665161133,5.237206935882568
5.129194259643555,4.998361110687256,4.515063285827637,5.223831653594971
4.567048072814941,5.106178283691406,4.727207183837891,4.586146354675293
4.363614559173584,4.429181098937988,5.280494689941406,4.769400596618652
4.844370365142822,4.5378193855285645,5.006411075592041,4.237132549285889
5.475417137145996,5.03416633605957,5.0337910652160645,4.559591770172119
4.548657417297363,3.748330593109131,5.3485870361328125,3.4008781909942627
4.905576229095459,4.595872402191162,4.131867408752441,4.022668361663818
4.417487144470215,4.09672737121582,4.719384670257568,3.679657459259033
4.478144645690918,4.257574081420898,4.878169059753418,4.478540420532227
5.424569606781006,4.115298271179199,4.492396354675293,3.82218599319458
5.225602626800537,5.1979265213012695,4.984126091003418,5.352695941925049
4.265484809875488,4.160465240478516,4.543745517730713,3.560438871383667
4.673245429992676,5.373804092407227,4.316960334777832,4.290058612823486
4.216609477996826,4.861218452453613,4.484796047210693,4.690016269683838
4.789408206939697,5.276805400848389,4.811318874359131,5.354441165924072
4.675233840942383,4.507785797119141,4.468759059906006,4.493242263793945
4.713615894317627,4.362407684326172,5.005561351776123,4.165376663208008
4.366321086883545,4.268608093261719,4.692380428314209,3.9065651893615723
4.765244483947754,4.644537448883057,4.430631637573242,4.428603649139404
5.4315900802612305,5.16904354095459,5.483098030090332,5.740175247192383
4.829899787902832,4.446684837341309,4.389355659484863,3.2582807540893555
5.163643836975098,4.526298522949219,4.607633113861084,4.306516647338867
4.270882606506348,4.2362542152404785,4.663858890533447,3.866574287414551
4.722377300262451,4.785083770751953,4.9180755615234375,5.256507396697998
4.256927490234375,3.66935658454895,4.564814567565918,2.789371967315674
4.501363277435303,4.0523247718811035,4.453664779663086,3.897584915161133
4.504141807556152,3.9397058486938477,4.742488861083984,3.4285266399383545
4.014224052429199,3.5710201263427734,4.5762763023376465,3.615859031677246
5.62452507019043,5.068249225616455,5.16132116317749,5.290968894958496
4.4377851486206055,4.1456403732299805,4.466990947723389,4.13181734085083
4.329594135284424,5.125498294830322,4.117469787597656,4.728708744049072
4.582981109619141,4.733920097351074,4.703970432281494,4.424655914306641
5.481675624847412,4.723777770996094,4.593319416046143,4.753401279449463
5.507529258728027,4.637983798980713,4.6192193031311035,3.748673915863037
4.804375171661377,4.8474040031433105,4.694099426269531,4.733865261077881
5.209060192108154,4.244387149810791,4.506694316864014,4.143807411193848
4.972706317901611,4.712301254272461,4.68320369720459,4.776705741882324
5.509146690368652,4.678459167480469,4.630189418792725,5.146203994750977
4.522544860839844,4.198556900024414,4.117861747741699,3.820676326751709
4.638368129730225,4.311410427093506,4.500988960266113,3.309025764465332
4.770813941955566,4.550288200378418,4.512458324432373,4.429022789001465
4.72067928314209,4.57804012298584,4.537735462188721,4.248067378997803
4.398963451385498,4.177025318145752,4.8912200927734375,3.776183605194092
4.29192590713501,3.7663769721984863,4.448333740234375,2.9107120037078857
4.668088436126709,4.933163166046143,4.933548450469971,5.333696365356445
4.808165550231934,4.680091857910156,4.514049530029297,5.016592025756836
3.7945690155029297,3.508603811264038,4.564466953277588,2.713296890258789
4.620587348937988,5.18831205368042,5.051281929016113,5.2514777183532715
3.3748621940612793,3.088501453399658,4.388242721557617,2.3133749961853027
4.81128454208374,4.405903339385986,4.223742961883545,3.538489818572998
4.6189680099487305,3.8380541801452637,4.340461730957031,1.7434625625610352
5.454143524169922,5.225793838500977,4.952670574188232,5.065853118896484
4.820583820343018,4.20468807220459,4.430907249450684,3.8964054584503174
5.387752532958984,4.527058124542236,4.952331066131592,4.148603439331055
5.082679748535156,4.548065185546875,4.7562432289123535,4.724013328552246
4.782626628875732,4.782572269439697,4.4639458656311035,5.160268783569336
4.436478614807129,5.362160682678223,4.12160587310791,4.411853790283203
4.39888334274292,4.6978960037231445,4.690701007843018,4.999941825866699
5.090398788452148,4.983946323394775,4.660191535949707,5.025583267211914
5.354860305786133,4.752805709838867,4.509879112243652,4.539433479309082
5.4320478439331055,4.545604705810547,4.960551738739014,4.256056785583496
5.584625244140625,4.766003131866455,4.906103134155273,6.149136066436768
5.691800117492676,4.8967695236206055,4.409955024719238,4.659629821777344
5.2260308265686035,5.124452590942383,4.54817533493042,5.14396858215332
5.371260643005371,5.194795608520508,4.229467868804932,5.202071189880371
5.100417613983154,4.3605451583862305,4.337178707122803,4.443606376647949
4.582948207855225,4.080678939819336,4.53737211227417,3.9903602600097656
4.414947032928467,4.268983364105225,4.326539993286133,4.419808864593506
5.036699295043945,4.174411773681641,4.531890869140625,3.804922580718994
5.350235939025879,4.68610143661499,5.165811061859131,4.732784271240234
4.270138263702393,3.935544490814209,4.202418804168701,3.8293981552124023
4.701868057250977,5.215494155883789,4.291548728942871,4.719127655029297
4.916345596313477,4.509888648986816,4.771424293518066,5.1276092529296875
4.681695461273193,4.80937385559082,4.93562126159668,4.807596683502197
4.690616130828857,4.925052642822266,4.576361179351807,4.994604110717773
3.2837483882904053,3.1859405040740967,4.49816370010376,2.423025131225586
4.86971378326416,4.522139072418213,4.3943867683410645,4.057945251464844
4.879020690917969,5.4847211837768555,4.7441558837890625,6.1491594314575195
4.461447715759277,4.505313396453857,4.822768211364746,4.337852478027344
3.7822911739349365,4.714848518371582,4.145608425140381,3.355473518371582
4.100576400756836,4.379404067993164,4.529965877532959,4.053167343139648
3.8696680068969727,3.5534842014312744,4.529243469238281,3.1442792415618896
5.498389720916748,5.063609600067139,4.111555099487305,4.3882222175598145
4.877310276031494,4.9824981689453125,4.9097490310668945,5.578624248504639
5.614922523498535,4.872102737426758,4.592630386352539,4.954346656799316
5.353165149688721,4.842153072357178,4.300657272338867,4.315052032470703
4.1991071701049805,4.343959808349609,5.102263927459717,4.403670310974121
4.226378440856934,4.737468242645264,4.4364094734191895,4.250238418579102
4.753589153289795,5.336370944976807,4.688949108123779,6.050731182098389
5.153569221496582,4.474599838256836,4.614521503448486,4.7351555824279785
4.673376560211182,4.644665718078613,4.413969039916992,3.789536952972412
3.8725509643554688,3.1860060691833496,4.949586391448975,2.1310250759124756
4.5722503662109375,4.677050590515137,4.680526256561279,3.827862024307251
3.4057013988494873,4.045426368713379,4.800533294677734,3.3392786979675293
5.0454888343811035,5.604284286499023,4.452054500579834,4.895853042602539
4.148665904998779,4.430624961853027,4.793797016143799,3.9032254219055176
3.8711650371551514,3.6527957916259766,4.021883010864258,2.470642566680908
5.01761531829834,4.44606351852417,4.8806471824646,4.600215435028076
4.361526966094971,3.5448286533355713,4.736575603485107,3.77702260017395
3.251404047012329,4.215120792388916,3.9181089401245117,3.3100383281707764
4.900577545166016,5.060492992401123,4.697380542755127,4.970120429992676
4.458155632019043,3.761418581008911,5.024787425994873,3.0049829483032227
4.223822116851807,4.374716758728027,5.034031391143799,4.21655797958374
5.462228298187256,5.165843486785889,4.760608673095703,5.661684513092041
4.793463706970215,4.404872417449951,4.596250057220459,4.667841911315918
5.423555850982666,4.144806385040283,4.171951770782471,3.0899720191955566
4.373460292816162,4.8912153244018555,4.488075256347656,4.575538635253906
3.8928284645080566,4.333775997161865,4.826988220214844,3.522213935852051
5.340999603271484,5.06489372253418,4.969203472137451,5.735412120819092
4.830317974090576,5.245627403259277,4.698805332183838,5.430005073547363
3.919517755508423,4.253482818603516,4.2869553565979,3.66253662109375
5.449565410614014,4.046408653259277,4.1782402992248535,3.3126778602600098
4.335306644439697,4.981124401092529,4.074913024902344,5.066540718078613
4.326342582702637,4.889190196990967,4.483412742614746,4.697787761688232
4.282286643981934,4.206544876098633,4.619090557098389,5.0135178565979
4.548180103302002,4.432500839233398,4.385612964630127,4.179133415222168
4.856876373291016,4.9496073722839355,3.831709861755371,4.90397310256958
5.396913528442383,4.739687919616699,4.64136266708374,4.425704479217529
4.654144763946533,4.211906433105469,4.742626667022705,4.249908447265625
4.396624565124512,3.991097927093506,4.745011329650879,3.5328140258789062
4.412408351898193,4.466202259063721,4.5809855461120605,4.5495147705078125
5.400813102722168,5.125882625579834,5.553249835968018,5.547235488891602
5.204987049102783,4.812688827514648,4.566904067993164,5.165346145629883
4.957273960113525,4.369738578796387,4.551558971405029,3.8112144470214844
4.590662002563477,4.864940643310547,4.9377121925354,4.891459941864014
4.322023391723633,4.418295860290527,4.4925055503845215,3.9102752208709717
4.214175224304199,3.5083484649658203,5.031035423278809,3.6551733016967773
4.720444679260254,4.043598175048828,4.983153820037842,4.289270877838135
3.7916359901428223,4.029912948608398,4.29142427444458,2.8594250679016113
4.106574535369873,4.180164337158203,5.067249774932861,3.566723585128784
4.7688517570495605,3.9512555599212646,4.581570148468018,3.567516803741455
5.1790032386779785,4.673964023590088,4.496987342834473,4.418161869049072
5.470434188842773,5.156817436218262,4.8653178215026855,5.254606246948242
4.76264762878418,4.839450836181641,4.75591516494751,3.2591495513916016
4.77034854888916,4.3481621742248535,4.676000118255615,4.3335280418396
4.388896465301514,4.310111999511719,4.714379787445068,3.705080509185791
4.5099663734436035,4.092459678649902,4.384296894073486,3.187370777130127
4.6193413734436035,4.434436321258545,4.547130584716797,4.267955303192139
4.778571128845215,4.704880237579346,4.636023998260498,4.144715309143066
4.613441467285156,4.001029014587402,4.948205947875977,3.379396677017212
4.573663234710693,4.247335910797119,4.620073318481445,4.183824062347412
4.450029373168945,4.560603141784668,5.0351738929748535,4.809860706329346
4.6500043869018555,4.026839733123779,4.714377403259277,3.83008074760437
