,CYP1A2,CYP2C9,CYP2D6,CYP3A4
68,4.224886291546171,3.897845274015535,4.891755708502126,4.143482518138496
69,4.946971923474498,5.423354831732776,4.7221659879589,5.373086439875607
70,5.547435329526372,4.564211443416673,4.869091170935617,3.2715211579374857
71,5.0989972707977875,4.539699784822521,4.7506618769764675,3.9774247468151054
72,5.156497365504822,4.523610709359295,5.136584952149523,4.621388565390027
73,5.452281759193462,5.172018116611611,4.310335923432884,4.673823980628988
74,4.06678889860555,4.5634119389936725,4.219414873392815,4.161684434057408
75,5.788340814016803,4.397963456230036,4.564489622361182,3.7140127394577838
76,4.615942947438693,3.2511276110874006,4.972809130239399,2.860017403525447
77,5.572218256799676,4.613518097305292,4.639515599942852,4.575483548687851
78,5.724930994954887,4.565211241997257,5.240641067197915,4.337141928454978
79,4.2549517268920924,4.387933601255543,4.617691360169798,3.519228220618872
80,5.025093446152219,5.295793843264424,4.2475074343102746,5.248717977692292
81,5.265165982522108,4.393739764362646,4.519060490341025,3.6655715538549143
82,5.303983823660796,4.767396165451573,4.739080524017405,4.9481064402655015
83,4.3056046198404365,5.077130631005911,4.997548739628937,4.927943175932284
84,5.581040566322618,3.948907671760031,4.479243155003793,3.8003862649283637
85,5.444145037999182,5.166658907366008,5.045395430436241,4.606294014714277
86,5.071445058482693,4.572315052196431,4.693579135607556,4.646454967867094
87,5.460831012014415,5.597171205479478,4.444793773187,5.293909763501402
88,4.111522705230926,4.858257771513426,3.996549393178773,4.580932224712121
89,4.642504825282527,4.420161920945088,4.846057185330508,4.756153385248105
90,4.770910535349893,4.393574524820313,4.73844136895707,4.499033459205796
91,4.332633344910895,5.158078183597817,4.540364413822767,5.232222867492165
92,4.943375692921429,4.606750041652413,4.548882547880222,4.4241614954615365
93,5.554530043644401,3.9408088906693703,4.232416991203995,3.44790930486075
94,4.051032314399455,5.171921874088436,4.264908569069474,4.7246600441012
95,4.3926011502002105,3.993400033334399,4.680162987803969,3.3192354582172956
96,4.423135557762813,5.174813828819536,4.010158805694238,5.101552754341463
97,4.0014110354122145,3.117238010367153,4.449186715418559,2.7871658845836516
98,4.490147351940503,3.6579134434196283,4.635864003350966,2.702367912368727
99,4.772010393471466,3.4029332848413683,4.47417877750309,2.4406908341158577
100,4.648303839483399,4.563481691928074,5.930229580028054,4.915976472636418
101,5.749940297158789,4.089312322784639,4.5850399991596715,2.8964032982870482
102,4.830664282499166,4.059402545289682,5.214704547068969,3.5173736723012112
103,4.4176663221483805,4.417529440590203,5.018985804826796,4.426403738598229
104,4.392152686487717,4.818086344930789,4.732272495441658,4.807702050268403
105,5.138486811654637,4.524135826588033,4.706463023946176,4.682370828753188
106,5.3908175752662135,4.3683128740450545,5.521905013764872,4.227035306812077
107,4.204004955070288,4.804740749263257,3.556123516447755,5.07276360431841
108,4.8164499559290945,5.3248553848316975,4.416049417844624,4.827874886286036
109,4.588156028123472,4.103120454804968,4.752659001890702,3.3031250491121873
110,5.843386638918919,3.8037942909718883,3.941536102409253,4.32859620026602
111,3.7930835441432738,4.622261882904424,4.007495989706305,4.142837822986553
112,5.198302931367156,4.399885579483989,4.93535887762851,4.661243570241654
113,4.985998077758156,4.4433658541465455,5.044258987859631,4.3378730184940135
114,5.0989479177204275,5.142012950700181,4.45685529134449,4.440644292265615
115,4.982710799024162,5.326897661614987,3.949649772624134,4.790963211553742
116,4.474345899516207,5.373013254033857,4.129941798875212,4.957960846408414
117,4.842916907894397,4.345361130494646,4.124596138297061,4.228600123247236
118,3.7613495312664154,5.323331588149341,3.749880696153917,5.067405979064697
119,4.838819815601142,3.261937824735329,4.658592635962022,2.05024723221596
120,4.6098721251873425,4.21358536435951,4.371385524654429,4.0232800432959674
121,5.109426468987352,3.656919963570633,4.93135991440616,3.7687735871682824
122,5.203718997517423,5.034882004204301,5.346623830861807,4.839902226286904
123,4.63529733276392,4.655828331201591,5.035033533058734,4.466028956527362
124,5.197303872327825,4.576383246665139,4.855775555195185,4.384762893046782
125,5.057155142572975,4.0825658991107785,3.7697335904408598,2.8995433843559
126,4.465719965534931,4.31035377849599,4.833063869696779,4.423430910397574
127,5.203177419932393,4.948660250802149,4.401086419968496,4.276105847232512
128,3.8549781985098472,3.9084213167871344,4.742671614171212,3.0579838716545127
129,4.676871510275092,4.9587255219311,3.940208186722943,4.725654998168122
130,4.8499291945469025,2.539461177118368,4.646691038790359,2.3524661561274094
131,4.028111664527672,4.114057912485286,4.243637924048573,3.5319989913679914
132,4.03659655099087,4.297931128072559,4.222239068131393,4.180896895473787
133,4.371057644591763,5.307319602795942,4.459686445121416,5.361721615585315
134,4.343877404243519,4.495246922976431,4.651714661649757,4.442897926334196
135,5.174418563246637,3.634295088896704,4.498404357886039,3.5960595492616445
136,4.580948829720047,4.974933132166642,4.997326562348237,5.118118660542553
137,4.997150532713096,4.29857503126743,4.486171505458467,3.0018798266464035
138,4.296757244298982,3.965237899422431,4.491294462925432,3.0454887750036286
139,4.591237691361397,5.175810209378456,3.9704993281502614,4.929766555263174
140,4.982054320919923,5.042042110409895,4.826893556804461,4.188607772279538
141,3.9993148158537206,5.350164821101297,4.407288610123461,5.209080627489683
142,4.227862665400949,4.552287690124562,3.9789614042576633,4.670785287922561
143,5.0719991721732365,4.06401878358987,4.872384910984835,3.1678079467951705
144,4.549399123871371,4.470546111422563,5.017372195229902,3.6282403745346423
145,5.116178239058182,3.6993278339475286,4.630991711076092,3.3671288698273667
146,4.310078962351598,5.308525834282354,4.903946564946858,5.465966010594479
147,4.726061066351528,4.195599754233656,4.154940827355911,3.494232207848717
148,4.9219906496736705,4.048628799827305,4.257010132399698,2.9864060291270547
149,4.6665105466327335,5.2028375214504345,5.705475870546472,4.566985329028412
150,5.087246175447747,4.09736427361369,4.878577581408452,3.7879496579291416
151,4.906893430920725,4.536896909409467,4.537197342388764,3.8825474571615666
152,4.642504825282527,4.420161920945088,4.846057185330508,4.756153385248105
153,5.203901063621562,3.591253804487973,4.448953940016617,4.075141202095332
154,5.250692200689626,5.053237406128419,4.992251490817235,5.11962472262801
155,5.066795984452793,4.086180423697813,4.795502129916962,4.190520639609301
156,4.988889618645008,4.208738151179911,5.104173693254207,4.173590615864789
157,5.0627066927903535,3.808209676326272,4.9092074096241465,3.4604730112193964
158,5.171926402380397,4.119365487104224,4.876353808542881,4.026075464449041
159,5.188850309715281,4.02988933941913,5.4686079951372,4.239131620649043
160,5.068925215702413,4.960455785297791,4.061191881654729,4.654511921179048
161,4.077601610942866,4.045635226912606,4.386972111735688,3.9894453844857933
162,4.788488054241357,4.305412783549588,4.728098714506627,4.78112450361741
163,5.253271919029761,4.419288131948745,4.20159953349257,4.646793987858352
164,4.73796152570934,4.664846110420021,5.255148801931592,4.188163124480318
165,4.585543317057857,4.375287815990871,4.360369829079527,3.5309816563985166
166,5.144739511765451,4.8726646358190555,5.055808312318495,5.0454439756674505
167,3.681828828572056,4.6635688220904665,4.645679258846173,3.7138408668596607
168,5.4501034537212405,5.063474151232576,4.103466233489469,5.086153002210185
169,5.390551321096908,5.200984996322848,3.705236362119673,6.0079431906415435
170,4.263122499566597,4.124538622604367,4.953315664526175,3.773436846589927
171,4.235958585560956,4.327778860967165,4.960782513615629,4.564788478118221
172,4.429653188535862,4.130056724692571,4.517411883008899,4.01981669761731
173,5.654192561116342,5.569829072583488,4.768859304081726,5.553022916291531
174,3.797541078147637,4.06545269841295,4.79300869080696,4.048757841129684
175,5.088115866373417,4.810956502810299,4.889649637637722,4.528983696484129
176,5.175312996490947,4.69882477015717,4.934444277133057,4.401933060777617
177,4.441138376290552,4.205502640043919,4.781845017711077,4.092952236332274
178,5.127444435803072,3.5067200542990555,4.603301693615492,3.4261283897308537
179,3.8981981534840973,4.158221856114807,4.588749970884954,3.385089698416999
180,4.4720082217529615,4.20234586232543,4.669123502398951,3.486858383080733
181,5.383560204099727,4.775508542756479,3.694693007741609,4.969391469221
182,4.680712068202761,4.187562162226393,4.025335343554663,3.770618382454379
183,3.7095158441286475,3.921262560601072,4.3336898852227845,3.408471045077404
184,4.695887124054526,4.505186789204957,4.583244048734755,4.563944455345815
185,4.618184205807652,3.9368042276136603,4.624750908565558,3.0723661842324153
186,5.229624782669674,5.053711880024022,5.0645789700830255,5.344204491576
187,5.6824208240215235,5.15278057614088,5.559495201690003,5.030781033075112
188,4.224023815888469,4.487769970735062,4.713756638423844,4.473257065666059
189,3.5702610202708165,4.61841786268344,5.0279506022074685,4.33112400803989
190,3.9056482255720293,4.1800501238746195,5.1209105773254775,4.258017059118232
191,3.895411505905153,4.2331290070942424,4.59888329740978,3.3801938582494504
192,4.942819908413168,4.871709083097877,4.769195967681286,4.389218575874172
193,4.563290216813016,4.713222528626242,4.4863629708661685,3.726850650709928
194,4.261704197896127,4.460791647206253,5.034702010293197,4.48403941827148
195,3.986593937661912,5.03499887049162,4.564038104856771,4.599122481522862
196,4.182387082711465,3.8869129524888635,4.4605035324791,3.675241875735675
197,5.805971901005366,4.811099712345672,4.790633486273568,5.29316289923473
198,4.436455152644813,4.297017817420203,4.443343215560287,3.349716476272275
199,4.486221833058285,4.490613869805079,4.17941620110207,3.8720547299734864
200,4.001771405413427,4.8957281434827395,4.070857026638305,5.304494503540257
201,4.097543590443073,3.983781371138297,4.742666862512829,2.7455845553426177
202,4.3443794432332945,4.222730127439221,4.693528473390305,3.84822594783558
203,4.333203293748003,4.748055181748447,4.2565309066493215,4.2897349495513035
204,4.941029324035093,4.416035297517912,4.7432056704375345,4.200773230425655
205,5.444940803347313,5.5335838371292665,3.510128963153315,4.693022718214747
206,4.596258255986205,5.3321074739221705,3.534752625960891,5.026312828962165
207,4.032186059474422,4.222967361486366,4.0644559944727865,4.2488815715629835
208,5.565884564367,4.714521691941969,4.560861953690246,4.200529198269862
209,4.952408138373795,4.7860994434128585,4.9950516765050565,5.0802472255444275
210,3.816042759359892,3.5145351267684424,4.776637181226085,2.498112368587008
211,5.09577340107058,4.532301253866902,4.3460619332988895,4.491910229066932
212,4.986999767827794,5.008947219200098,4.8380295520048815,4.930037518910275
213,4.839549484856414,4.275826123621437,4.624963797766407,3.7408676533562066
214,5.254388097702011,4.766705164322092,4.6404305764765015,4.733334914470186
215,4.966045988205257,4.790583293859902,4.579161065180116,4.887812105465929
216,4.249849145558737,5.131259432616838,3.9388508710988583,5.267443646105931
217,4.996810859506348,5.075862325862523,4.336841915535787,4.821976088453084
218,4.94107769175211,4.562518527758611,4.518905973153938,4.5993898981916725
219,5.949311244461432,5.439434945685565,5.035219715530984,5.68515125991239
220,4.133779130667529,3.947969453528898,4.613317985178848,3.6752726349843416
221,4.045176866644922,3.7210027671318904,4.179895846089542,3.2741956701529285
222,5.13148257058153,4.766023539195206,4.789804820352474,4.795702377496425
223,5.228077522235377,4.78007197522388,4.667315031868488,5.074709389129757
224,4.942625521028364,4.67070233657575,4.58086658725952,4.245125045035787
225,4.365076116667982,4.088436643822014,4.561062669826997,3.1378460628777014
226,4.564941845934367,4.455368006857989,4.4975901432767955,3.6738330919383158
227,4.536341481328079,4.549467557968136,4.933562006880668,4.742172102615407
228,4.053053359106515,3.9494157939696497,4.736354523238122,3.0686850268668913
229,4.996120048641637,5.087384981652771,3.427586351285075,4.942498200582898
230,5.5089722238271595,4.9576272518650635,4.029212229373063,4.496857166107972
231,4.3708623023945385,4.188408818933773,4.681664023000042,3.794041644229408
232,5.296848253507418,5.054747767209932,4.5669337831092385,4.5287729235305285
233,4.001921235091908,5.487403458209705,4.528998343383271,5.262412216580697
234,4.901251446957022,4.833999781010606,4.73190187078118,4.907116447270155
235,4.885940731280765,4.310936347903297,4.721269856840634,4.232382895684563
236,3.907173472975499,3.7641873891911684,4.366317737690078,3.513484616826919
237,3.953218804010751,4.212935197604473,5.057162276257597,3.6686105011576613
238,5.191613963110544,4.8371057330027805,4.9585892300461145,5.158301841477976
239,5.171380776639313,5.402521531861372,4.623845640471373,4.818959462992718
240,5.907569680896174,5.09905432074888,4.7358339239826375,4.877165331304355
241,5.493923342881912,4.856916891698062,4.563325359686784,4.667012237815245
242,4.530978976304252,4.19158898278995,4.342155624337368,2.9216829117665437
243,5.062177541757795,4.8401030080142196,4.582916963153706,5.066265025674148
244,4.253201028513854,3.6554935009275127,4.560338544749181,2.428463853242583
245,4.974521906099334,4.9793007524642245,4.395026818103738,4.983985851338647
246,5.520625203291541,4.84000765381934,5.217102771178194,4.777269380790612
247,3.504143630833535,4.884545871934963,4.399817686788184,4.278879716542887
248,4.803305779281196,4.76129390474432,3.607824082100586,4.325993328414012
249,4.555644980275013,4.7017850110815935,4.075928014066501,4.454955248810303
250,4.723225621390183,5.482461035200253,4.2338678665034,5.638355556666724
251,4.367225236222095,4.964743044352646,4.643963542855902,4.562281740880104
252,4.442895748147048,4.169563346359415,4.608739405293536,3.6130225063583374
253,3.4381837816933944,4.084604218982221,4.130579982999932,3.583408785501979
254,5.532931585385831,4.791401208604319,4.438544358296098,4.928632888639288
255,3.372927294768712,4.13094077638797,4.422908410832817,3.842197399526545
256,4.6700925717393345,5.19438779690083,4.35194990801059,4.745224538529334
257,4.470575596047126,4.870462885640826,5.0872225610284545,4.4003695634989715
258,4.6132432469459035,4.340724877035087,4.983935951642184,3.8450867620923668
259,4.559927603803238,4.639821504139268,4.930547588140623,4.508211012539664
260,3.548852497678853,4.335710776645173,4.740526022015977,4.207800814707382
261,4.993870103000791,4.686034905723787,4.187764273511012,4.840048114056926
262,4.5489917757311655,4.167892723656927,4.416217338517733,3.5739903655835272
263,5.298810958118625,4.917644070925047,4.905005721294873,5.031892947404413
264,5.100374885815213,5.262966984871247,3.9587430471937353,4.542572388522656
265,4.5409233086322205,4.3782824121000266,4.6052668685489,4.251693018306856
266,4.686934791258001,4.7150500590741435,4.587541867838148,4.396041523221748
267,4.649674440862693,4.430346895617042,4.6120157278157485,3.353282634052045
268,4.088882941727619,4.760610393997856,4.292540974104113,4.654114900379154
269,5.209312300602404,4.9023154104808055,4.618203675330884,4.386395532222119
270,3.404890863655851,4.604294894446037,4.501143752077512,4.582668807520634
271,4.916485391153164,4.6395542894566155,4.910325512344564,4.571317220862941
272,4.59226836479524,5.040373109094365,3.9750766355285663,4.900351817062676
273,4.742145873699814,4.977368582269337,4.906463199713991,4.937523243592374
274,4.612120306604121,4.43405938717024,4.715131255957713,4.444159546920289
275,5.132408844921043,5.346164064521741,4.461968849876597,4.718193865461022
276,4.724137212952242,4.375675780344034,4.9369750151609715,4.31280167969255
277,4.408603163153635,4.260545959588255,4.77878731171281,2.6711869560918386
278,4.887971012025451,4.564338646344707,4.654417595026838,4.544588680777863
279,5.119332128231904,4.131685652181986,4.310838356463975,3.622253085560432
280,4.695996372406291,3.647453501747813,4.230168353426273,2.7714939231417604
281,4.371819270996923,5.295520631367255,4.3695046336799335,5.4916114175246395
282,5.089523296969035,5.292007508268355,4.011031649186336,5.228278205798949
283,5.193522555658449,5.236036003495435,4.888932629331179,5.079428284759231
284,4.681940677848676,4.056197755695138,4.698638745905029,3.748855459141353
285,4.661738019463706,4.421230426737666,4.473439096495975,3.9513483278460284
286,5.085291094275649,4.631514946384321,4.82317607433843,4.597625704007216
287,4.344689056545271,3.498917687525988,4.944326090539185,3.546608312982947
288,4.954715530247778,4.810391587340506,4.5568495683234085,4.428137299619197
289,4.5174364924795425,3.731960190500958,4.850027974202438,3.268044483746215
290,5.028070118534581,4.80018561568285,5.307597436386853,4.578927215228712
291,4.921204224931981,3.8405080800845934,4.445232940643504,3.3808715642416525
292,5.525934335249749,5.495042765651125,4.88601975589624,5.359802626635511
293,4.29686913183854,4.510794439451649,4.59892150328893,3.5121121895419414
294,4.225753483532369,5.008532221609207,4.2460378345500756,4.051411521261051
295,3.84844206195915,4.542219106823653,4.8299364073728,4.517102784893818
296,5.1846700385182185,4.738944479432837,5.233311061449984,5.476315762920639
297,5.2660675175102725,4.808249485914204,4.713044178495014,4.706734443579633
298,4.005787431827911,3.8994700817953545,4.857439870234073,3.717069849146872
299,4.440851761337202,4.4183005784308165,4.919774271306409,3.9683314032678143
300,5.411716732930934,4.441174653557461,4.648884866823138,3.572070382665342
301,5.395559247458197,5.274924876164319,5.947632791618908,5.945208864075915
302,5.3705405384341764,4.306960205681694,4.197442875082142,3.4512322966068907
303,4.874296617349163,4.130073407961544,4.431242094978454,3.7268186369378284
304,4.049995947695767,4.157728501879473,4.29223273871067,4.205016646753115
305,4.9708807655275855,5.040943315082794,5.122415032062175,5.364466973660896
306,4.671900983603262,3.8373460736000085,4.5497605977129885,3.5695657279698554
307,4.812648657637954,4.051921429805956,4.4942863798297905,4.091546259554665
308,4.294308241006793,3.9007019686804267,4.779796743237148,3.400535347199631
309,4.097671785028396,3.7227144757183925,4.5978200071980115,3.365302525348139
310,5.628900026376605,5.073468943591425,4.858944641264575,5.525069164429905
311,4.916702272076785,4.285512138874462,4.150937108332379,4.19445489400609
312,4.069281560355291,5.274858446029362,4.0679594549255995,5.0746274194612555
313,4.943489197725506,4.496261338242571,5.468132320713233,4.5349559650343805
314,5.4075386243135775,4.773164137030384,4.7774702619447025,4.137149249265626
315,5.196880952048472,4.522943052287447,4.637877933958288,3.75046646581876
316,5.0168770382944485,4.912876364241329,5.067407475467895,4.568908103836074
317,5.098188494371454,5.175032868708366,4.938910223012473,4.969525158025653
318,5.042923454987657,4.602139450832131,4.962832676930903,3.6665551976206734
319,5.1748567972332955,4.733899704229468,4.377499051600119,4.885530205465162
320,4.145574235553907,4.201982769647418,4.347485153859957,3.7456625981584444
321,5.316302215500002,4.415366369852187,4.805970215592391,3.8415478664464535
322,4.8288076806196765,4.7866380276038845,4.489162413217765,4.131433800766661
323,4.398194666794564,4.52122768807161,4.949534717021381,3.8497728614929563
324,4.917808068999449,4.110251644036744,4.430115813539407,3.7680087767175534
325,4.643743703643185,4.0289341087884845,4.594652643634275,3.777020757691201
326,5.021758793707375,5.063286273377742,4.925849897413211,5.338985508816499
327,4.857307568960596,4.502741053759368,4.481680317040636,4.805035069529153
328,4.178521455485615,3.634093837955839,4.630912799497251,2.64445078840124
329,4.757830909038749,5.129962460336475,5.388002808678727,4.925323911479588
330,4.1984715550464555,2.9786387578247506,4.716159799449162,3.1302933030348083
331,5.494872964660914,4.230341922584853,4.445634199202189,3.354955527007482
332,4.812081674582125,3.4539375240217387,4.513197985818508,2.439722575977673
333,5.313646273699171,4.940276844197679,4.60393181995933,4.875234862136351
334,5.104010015968585,4.711771708111608,4.48065164103985,4.113629380537958
335,4.90208248252629,4.694212508659045,4.9076318687016505,4.165172301158731
336,5.138170595121101,4.72322137941728,4.567287488415726,4.657871277717141
337,4.9409452334522985,4.850379949809462,4.594691355016242,4.739462630441367
338,4.378009922879569,5.473940593615924,4.234023058336955,4.633441212329669
339,4.2508262686742535,4.585865599584061,4.590793519582849,4.552070888963541
340,5.283632846876662,5.141382810529674,3.9995816622995792,4.552687510374801
341,5.215242954896736,4.7724210024629015,4.384876997020837,4.507881579643012
342,4.995018965119494,4.751414554229657,4.942371860768446,4.565196505935185
343,5.559061937529236,5.067525697906011,5.0154488822649235,5.380871228839215
344,5.98109659260537,5.227911987010767,4.422575681099206,4.616053087497878
345,5.752408505297536,4.935027268655218,5.015030222642356,5.090490355554125
346,5.229202730502454,4.824019447478051,3.709473631769343,5.125491239499908
347,5.000286468339312,4.496380541920469,3.935852617379836,4.666764954637156
348,4.177335402161388,4.319439601528862,4.421864088810661,4.2574089764816065
349,4.788992571641946,4.231217542601371,4.425213998050735,4.174350547991997
350,5.607650637694818,4.226264343528552,4.700369048236557,4.313534625456763
351,5.279965091858116,4.6413859537517865,5.219222841134263,4.786064327156355
352,3.7549768488874267,3.738237534600034,4.240411922527766,3.176170566916065
353,5.090201449849083,5.3363439672306905,3.9978423224280335,4.9539283976471635
354,4.9472011843521075,4.753210230322247,4.6885255885377815,4.994440279621518
355,4.367219739278806,4.838629579515766,4.62782983123408,4.53421673452024
356,5.258563713118108,4.782337755343912,4.753195974055293,4.70029294613645
357,3.6252466321513865,3.700632212745238,4.800964243882484,2.802917180230918
358,4.875116684103962,4.315608722835524,4.145311686920055,4.44613890312127
359,4.878108139339434,5.1393475891233,4.989383221914252,4.79815875120141
360,4.021154773301789,4.732325190039068,4.678549208454469,4.771783419518436
361,4.085583343330257,4.709041813816169,4.1742985437538,3.7390498614952947
362,2.9679643240393885,3.907981539251487,5.067353118082754,3.310316926737819
363,5.040197145102784,3.9168161816573286,4.6741135540183265,3.879880947232414
364,5.051634254498337,4.757937338588325,4.291583071657788,4.564422948922011
365,5.060523681733333,4.87834802026217,4.900328679084253,5.595620876337736
366,5.272311770800607,5.165866760390718,4.436748148217584,5.067028736782379
367,5.176992224842862,4.914196048410752,3.761578504215671,4.853255403165364
368,4.1182870957814925,4.22647838902077,5.129156040613182,4.355950968355779
369,4.525012236088157,4.557401969595294,4.130735739444234,4.028190387456295
370,4.77475698560571,5.500625519535706,4.856089932020599,5.437913594509772
371,4.991436346252395,4.378196511969511,4.766066259292548,4.372544584550384
372,5.00931927460049,4.5714817383119835,4.250868814515005,4.232904459771043
373,4.202032983172786,3.0513970091135016,4.540889789977804,2.486388253630134
374,4.1291823080708445,4.464062538534854,4.922160500661863,3.7435818488455777
375,3.914220929051862,4.179269616078688,4.767737486854612,3.847637228990284
376,5.1538991942543255,5.6113554122995835,3.884948513801267,4.788489580007971
377,3.9684683428301666,4.579982871340122,4.455203323424756,4.221660286725059
378,3.885006148161201,3.4147733931813193,4.0639442526086205,2.0458997946979047
379,4.745042218077428,4.704267285485498,4.8037239605894175,4.652381889983858
380,3.9106158479953805,4.185595923550118,4.815474467629122,4.399406145433819
381,3.212339307376475,3.7463786933064465,4.2575534288601276,2.8548285148981574
382,5.128949191139807,5.107611453960016,4.672593283875689,5.519719620559455
383,3.99468682291249,3.503964506047865,4.734350172701212,2.9290032341722108
384,3.9867969158470733,4.263238562075492,4.73620444304058,4.176621986008243
385,5.999741056522284,5.243841804725507,4.268489645841813,5.2394141597062065
386,5.169634387144059,4.461219653093516,4.841995924178504,4.5799785382214875
387,4.877518894709628,3.6588339074341425,4.195817517684395,3.4513574593743095
388,4.741411008311377,4.970362292772979,4.827791416870742,4.520766358639937
389,4.01711712114879,4.206256672605031,4.6175925482327385,3.6410148233448205
390,5.358510147030412,5.434937994825739,4.991433667894899,5.685961926837771
391,4.8746706276374745,5.111490337428278,4.846714096636404,5.0668118593508185
392,3.812164174360122,3.84572908627675,4.455220083244681,3.144459471345653
393,4.713444890715964,3.9951064541280163,4.545870955282409,3.6789861852641126
394,4.82503402055262,5.148292743413364,3.4661220460140685,4.851231669367775
395,4.302788579124618,4.482784977607751,4.683809933445036,4.686212941767913
396,4.847951372715916,4.499295895875194,4.566108830887599,4.552656513215482
397,4.859120511775479,4.269559479092194,4.706243404514797,4.025031495748298
398,4.971238166884473,4.959584805638747,4.424741523727017,4.474338361780858
399,5.838986205944331,4.807547297010246,4.700241574483844,4.825855356336197
400,4.248842558216988,3.9153847272977704,4.90457139072161,3.804381715087509
