CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.140828140998258,4.860826331294174,4.182156401206097,3.927831605142413
4.262814788466509,3.8601089347423976,4.7000027804384175,3.554876966367306
4.2098831408594215,4.548096463647552,5.176775777642353,5.077577337073003
5.684398230907945,4.534282914971569,4.450061994683651,4.465279343385193
5.75604511562815,3.8244551784437335,4.521794971676277,3.7709812429771414
4.873137619917667,4.72636917556644,5.391547940414066,5.062165027442728
4.625160749535521,4.397305146145614,4.860253046894929,4.146990954561026
4.885067103583485,4.397628244303398,5.2508023944142375,4.096259492119292
4.800106729835852,3.9398569911841044,4.558575060363711,4.068207125907625
5.518178987288427,4.095243976074751,4.874237495838686,4.062601229664006
4.68770903716684,3.8790849759354735,4.881458848081913,3.4704747116567627
4.349709641696043,4.3132540428974355,5.426877266639633,4.944446718034011
4.846236767266179,5.214669678777924,3.801789347173661,4.645574471760193
5.852223395583169,4.2570576217214375,4.725414143408172,3.6119320283441194
5.492338435651647,4.246790557017882,4.644077637907587,4.120217090514065
4.453528402233037,3.8583378715757135,4.873641069823464,4.1896026714100385
5.0909643005305565,5.4217423317680185,4.6698648731617505,5.430505430330971
5.301344559736503,4.623883881403292,4.610075280799366,3.276678991660515
5.054439661700093,4.328923340533398,4.391959684717199,3.9421689651605223
4.969924723143309,4.732169677771852,5.353187362362176,4.63193833467661
5.228576786775748,5.117678500460083,4.453332214118437,4.804795049178434
4.140692629095952,4.559807155588605,4.1747541323692765,4.169655597870419
5.42922666925568,4.4116335389364965,4.4050209901210735,3.5444915865156412
4.85073213475088,3.4103748949842534,4.916922072250288,2.9360477768663693
5.878893951492262,4.6004981267145935,4.718169140341813,4.705207689034339
5.551286773830102,4.468273201379327,4.987083839385305,4.395077037507066
4.147923529861422,4.344057167587663,5.004702494896316,3.4243946563542456
4.784410177940447,5.324384340403391,4.161107899320575,5.452044160161601
5.5509879490319705,4.528090871829942,4.777249662213996,3.9216688549263536
5.229468758654236,4.861899970076989,4.787600617996445,5.024278771630104
4.653923127745633,5.0904033517333245,4.867343246976817,5.175705744582403
5.6348479552551884,4.199600754924139,4.237592435939355,3.965809241840789
5.655000050205696,5.1357705323629785,5.029381650288907,4.555807143249446
4.76358047707698,4.643008717226342,4.74476137018819,4.716012741841374
5.440015962851113,5.351708833884032,4.164994313631994,5.133797500126159
4.004605619220208,4.791873421918112,4.003950771826896,4.781947046988381
4.775557777838746,4.519574125741864,5.247086230378103,4.834326012372496
5.100810267382988,4.406740069381108,4.612551575249654,4.602283804204688
4.2976839661276784,5.193423703047639,4.484630994940647,5.234888161702072
5.151163520577946,4.780893686715661,4.650279364760206,4.409554089701326
5.0359527073443475,3.526942508120769,4.202734710879645,3.314825357090161
4.0560031232008775,5.246986275358512,4.155764662599993,4.857893387078492
4.349369280588409,3.892049674944512,4.60406589603255,3.57378039849375
4.5949763957279695,5.175003674846002,3.766320929146403,5.240167018370719
3.763224137774846,3.258903466857239,4.429766238774676,2.7504376810016176
4.329188301997745,3.6459346695335464,4.850099204915014,2.8200392585271348
4.689860362648569,3.563732051151609,4.1546335472722395,2.4406817473374356
4.379529641126245,4.6695705708640505,5.7884396311001245,4.862881508522266
5.58168097705585,4.037536837869523,4.7092127554020795,2.94181112568894
4.633436953880999,4.013066331385842,5.534718691436743,3.3744510562275223
4.298557846768163,4.2624145109436995,5.115297190776302,4.70813095701532
4.602114705942233,5.079945386599465,4.677828175775927,4.7895926228151025
5.2740610000528845,4.492216948289256,4.691536841722729,4.600122211778386
5.028579234221719,4.033206290533891,5.276591612857702,4.25583867210962
3.7861730460712506,4.73959648895265,3.632647290349449,5.001574714796243
5.011672423542655,5.414367537200602,4.05186144301901,4.933412241952551
4.413540260682732,3.990529054345039,4.647625530872865,3.5628208680737035
5.88352482082953,4.169814921452486,4.319193152851108,4.285060998662399
3.6253737533196744,4.788538510174092,4.255566620960041,3.979036225110551
5.354939398199042,4.205292988410766,5.119312266243818,4.496552005648434
5.122642498590296,4.427926951506604,5.021293640351979,4.339984604893565
5.00920486054719,5.027633336478056,4.400883411477971,4.482850234175295
4.793358419448737,5.07216743430984,3.8580353553182327,4.496199224681326
4.266598151135283,5.179326177210749,4.505031269119794,4.76495385960577
4.942342327022481,4.337288642789544,4.021190886458216,4.40090019467753
3.495407094181386,5.249193037238295,3.7721930981835543,5.060949322987473
4.652243690407848,3.1783499103461312,4.672550327333127,2.3270385311843613
4.457783044560041,4.164110020328562,4.2648620599038916,4.203470181315617
5.1762473463285525,3.709338971830428,4.753722256170687,3.9279756207054537
5.183340434894169,4.930007472962269,5.209216513467306,4.88573862953307
5.112684271784742,4.727073217394698,5.266138946915382,4.798278995863951
5.017044806598771,4.6335286209320925,4.839646263833197,4.348253634839964
4.988357992467404,4.107644474975428,3.876305106091361,2.9772811404840067
4.162854672442835,4.43950923358892,4.651797172829638,4.120627277830554
4.948222234563771,4.838560628284518,4.35299322623715,4.2764815862095
4.2918335152281495,4.053665940327579,4.267541568585284,3.1216568779835834
4.538434036359335,5.051861581414325,3.720474160035979,4.932043806367734
4.727273313805597,2.504867398806907,4.496883652614652,2.5191087060765165
3.786595193332607,3.8731599199705267,3.8967210488856843,3.3931743807763435
4.060450287293574,4.100832134001569,4.37943747596331,4.355228261547828
4.428379384332711,5.296647174590642,4.445025572751435,5.27730831438334
4.180291555313313,4.535127299652571,4.4093456744963575,4.049955116745442
5.135241423821102,3.8524212058950584,4.2347764092499665,3.6438181507065304
4.544918449252941,4.669245743458351,4.841488793828237,5.165412485185925
5.3031902243827895,4.195783525387527,4.144753378128896,3.243940478240877
3.677617693855834,3.938665589411362,4.554474788088355,3.2565538943095866
4.559981870923609,5.152573674521801,3.6599027191912654,4.859756635385141
4.8510302227047,4.738916181140378,4.786828443840264,4.040533793697404
3.572108968016114,5.160648619216682,4.187165788809662,5.099233545961673
4.438426618482734,4.677679895016751,4.239485551241144,4.584631817378544
4.863088041215259,4.048591045987178,4.6106162157982125,3.1020442883362724
4.300513964384223,4.458378564336679,5.150782415936322,3.6966181928603485
4.985847135693855,3.5569078962012894,4.5027750943026685,3.0220826496592927
4.246148769023289,5.331344099902467,5.046832882972258,5.507089193494955
4.7765849040724975,4.125466237294378,3.920540317012851,3.3550561562454626
4.746641156469099,4.0474159849669675,4.149825347139793,2.9740121465544544
4.347097707808629,5.197666886797844,5.747041883552816,4.482079248596024
4.653007134035833,4.066291465787484,4.804825577980534,3.8042208750329913
5.124168281272542,4.548959726656569,4.479900220841824,3.987451852708158
4.775557777838746,4.519574125741864,5.247086230378103,4.834326012372496
4.994767848088907,3.6772628293967045,4.468464180271808,3.8684959705006934
5.3706325471373075,4.9548058749351815,5.054678414464209,5.182390734353577
4.835273010807339,4.248313356226961,4.914703903049016,4.268978990782588
4.644088090247758,4.056661436507266,4.968072262849709,4.030772047670352
4.650873281007694,3.654080045954005,4.88917902056446,3.5385131121008575
5.411888649204444,4.200045730604603,4.806926483055216,3.898136439197848
5.082194680044953,4.247381863543411,5.371970993289864,4.145928576891102
5.156094501027377,5.070917217497018,4.348880046730515,4.654566381862655
3.901037306242176,3.947773756425327,4.5900435455458135,3.968165951700152
4.513792668898784,4.200112999937378,4.872255474240982,4.59312372651645
5.327448218861393,4.459986739460396,3.98372589567453,4.6921746116516125
4.681633457445134,4.708534085104336,5.046464864688569,4.132875820646126
4.670114506153067,4.321600266734255,4.259011369736089,3.6344776311235085
5.1626842525228005,5.025551968600144,4.8152044229916875,4.907136359502585
3.886002375782201,4.5816277256922024,4.492879807000492,3.9660090398593684
5.608402436082363,5.157948924569372,4.0152482279534425,5.16869530149948
5.267174819230163,5.221857277169936,4.058670050454722,5.871885269466986
4.131789969649885,4.097736571323581,4.84488072824552,3.8484415825065743
3.987040968823734,4.196201576557161,4.935339967221004,4.442654770083158
4.637462072067065,4.330409007955545,4.5655798227987665,4.09225963044345
5.616016165028145,5.753025205559837,4.683865583659496,5.485074342960844
3.747439365532538,4.1348777265189876,4.651610312283835,4.102802566286763
5.4268076567567975,4.95408642673993,4.951866185386425,4.712774551258999
5.290773237096593,4.515161801274758,4.689499897066365,4.3065627703199585
4.281720395227069,4.242663567551863,4.873000420134299,4.022193182782352
4.876691645545245,3.534418563619045,4.544315513644372,3.47299439821999
3.8467697581999065,4.088719647550537,4.491530686194536,3.476338883422837
4.386533506406663,4.266591704566354,4.746824472147901,3.6010106014116903
5.520127176680378,4.684279346951655,3.377741589341004,4.992351387651177
4.528019814819673,4.293568154311864,3.984782957132691,3.9558502167465317
3.472467723048044,3.7978840580023823,4.243415435206433,3.4085638993080174
5.174412525685008,4.630116816940405,4.765371356177004,4.706504566303958
4.582204570851204,3.9809768271220904,4.6407396542224335,3.0167342941053907
5.4028865689104215,4.959298630092473,4.918177230276188,5.221504857290295
5.838679535054424,5.205968149467077,5.822439902113052,5.266156534255139
4.061276182612089,4.351612337787575,4.581737831492207,4.4106382421671055
3.9683146037322845,4.487072718081081,4.7918335444128175,4.119318285925798
3.8195562583859206,4.317386625918514,5.159791892970331,4.420463981133445
4.0220764264565005,4.2851777028002145,4.425912252561812,3.7157439106340546
4.833992015131325,4.871158594536882,4.814142627159675,4.557843543577733
4.204246824035516,4.6534044703378346,4.439484493876764,3.6670698409809273
4.242285199694066,4.649647621072278,5.0091630661134365,4.378718337088616
4.101341257012347,5.044115556958564,4.667200780707991,4.557231672491225
3.90339290424037,3.8475626588975267,4.611219384942217,3.5622583151422442
5.623715239903471,4.951857152183893,4.870999393938401,5.161701949400282
4.199630482445654,4.107225224494766,4.394993924895688,3.5588760277539713
4.450726823437835,4.362459482957228,4.323581580187797,4.152629073645933
3.8984419718928702,4.84767049522644,4.429200716874673,5.3180985195673935
3.667518248249923,4.003778524858421,4.628812085963595,2.9902245889824024
4.194278612582629,3.980877463362756,4.789079233350495,3.5379109142601544
4.336289835890756,4.61668451039839,4.252490736349178,4.053812949099916
4.7936464394324645,4.417749963235075,4.610600881234999,4.106061463471466
5.429545825341074,5.256189811147608,3.81849851368349,4.589434412356637
4.717803304012088,5.402206186251349,3.410942490756319,4.901308127229342
3.951218859472071,4.213804578705403,4.1117333880942795,4.164643163724116
5.798611003185037,4.892596425812287,4.846997114028678,4.443203382429044
4.992825234204287,4.705290723557497,5.070783177861065,5.079938078163584
3.842493023162278,3.6067109024926904,4.832429579164018,2.5201320136799557
5.056670407796141,4.533976250473183,4.551902166044969,4.346803812247931
4.884285894005784,5.122957767800518,4.920171833541167,4.930886354394636
5.037245160273494,4.244695074049867,4.786110469326396,3.5573495383455005
5.230188205989746,4.920705640682776,4.826980768220102,4.962626910482879
4.91962819107937,4.638414104821693,4.533873602504598,4.761524877553983
4.1420832510571675,5.186760816394985,4.160042834675764,5.366170884344184
4.954368790825088,5.124837887330877,4.464965615598976,4.964971151185416
4.8845513770170355,4.588449974962408,4.692885991389687,4.524150925172962
5.604209583476153,5.31027264110681,5.02494471919098,5.688457317474957
4.360906443969947,3.921091411231525,4.573649533586258,3.969715949605012
4.335457953039496,3.7015693458322043,4.465514887999161,3.3798324479358905
5.227748230472039,4.887838184230577,5.12699842753404,4.812858345807245
5.1835077512023355,4.73252507268151,4.72590333832678,5.065448984462275
4.765470712961525,4.7090777041152485,4.554314183880618,4.3200064207491415
4.346284105318889,3.965337928161987,4.728275064105822,3.03191101930898
4.549845270228548,4.429554814804467,4.427730915651831,3.525096103742102
4.608145387947495,4.443075258092877,4.943729298085853,4.819199782749751
4.030493555534763,4.0013523823977435,4.626338294707883,3.0963047640876367
4.8200337717642805,5.197608826176657,3.755837037286926,5.078738019895977
5.254154017600032,4.965984297185235,4.1062845725411155,4.419287360977326
4.434648475650975,4.110797560264904,4.7764616566997145,3.67254798706327
5.323602363024249,5.0585065847867074,4.82241235937983,4.71027143964983
3.9537233863186736,5.221529187685218,4.340144783960194,5.258557474722575
4.939606016319951,4.616422527082834,4.861717672974451,4.995773069555752
4.752423525910398,4.226567771968005,4.82422352915444,4.014873011544025
3.8901849806386144,3.7887032154516995,4.28658395199869,3.1844797553106767
4.116475664060145,4.277675780654634,5.101457488839233,3.5545145497832356
5.565545309604181,5.0598129310556255,5.293282726277992,5.080742817625137
5.072356007642333,5.320617874094303,4.7293386970386155,4.754551681320288
5.849433598011215,4.803324982107486,4.648665754143984,4.746189787407366
5.443817415131642,5.024854025154005,4.755374079027373,4.515906802219985
4.305422286376209,4.25840987688728,4.3299663222347675,2.712606011567401
5.021841795304454,5.0233269314230045,4.5067039550244665,5.236673157942319
4.10023153412085,3.580212494276434,4.601945694990703,2.451071810128376
5.290060899146085,5.091427939522295,4.549907413758267,4.936053936318316
5.299758713788247,4.836992271340318,5.442011024917214,4.826439633977541
3.443088899390185,4.836673632184723,4.357970903463569,4.5117123477636865
4.862626025262473,4.766664537899461,3.884744511894476,4.592423801435793
4.107783843506719,4.903840286802419,4.088801550054436,4.296875676170383
4.432526702197607,5.347411923281847,4.522607639856143,5.741352534696034
3.8679520991560645,4.9421747940372445,4.815228109788376,4.502760288298601
4.023538606172883,4.242584165321893,4.4057064489155655,3.469110554666119
3.235968376068857,3.9923773583443554,4.088915800827062,3.4040055606355204
5.424792450850142,4.884407255635576,4.553937184983122,4.929841999690636
3.9890796427318578,4.076055233439749,4.526319845384254,3.9593817407891643
4.560617349073683,5.057881308790639,4.4279923308947025,4.849636649888696
4.709918416700248,5.00005065066937,5.007491865698352,4.725750059397172
4.526724617050086,4.2612073013958875,4.826429066388135,3.90828062862623
4.530689885082185,4.686265660061077,5.224397177419393,4.644393066277012
3.5685376537907545,4.468879705095153,4.851034158161435,4.158893358267348
4.74588071094794,4.774364662315533,4.444514452330826,4.787185924036087
4.170358955348676,4.299354457446961,4.500972520404484,3.5536394227278394
5.0860998662134,4.892653518038109,4.881262549643284,4.887654245750282
4.989875136132256,5.128298708972923,3.763241377895832,4.493753795251721
4.330121603764954,4.5574534937994065,4.7116156166926535,4.29591946733733
4.679409610173495,4.800335850540258,4.615070358223367,4.439372872612769
4.413311803872333,4.497734677125321,4.511648992763521,3.4274643913147957
3.841052016274757,4.766204399513111,4.338837047113583,4.674020241959036
5.165266626343785,4.968405190229632,4.488735789324327,4.3106786655211895
3.606027289840829,4.779735251644389,4.614285508677206,4.478470219159463
4.7084261593123795,4.775115044303951,4.622332455363903,4.406380035805584
4.734755701052005,4.840954426830665,3.826173944662665,4.8039275945032776
4.92890703864431,5.048243181537784,4.957725983633953,5.02224475272227
4.494292516521256,4.472513626805967,4.7245951054377695,4.540666096305663
5.1215417993108,5.467209743388864,4.297097651251857,4.810065672622521
4.837797057143415,4.236033429080379,5.018340400593122,4.485904615348809
4.506603821706539,4.303727230487518,4.769098167379499,2.823926227622499
4.902240653916559,4.497664202053158,4.556926659133368,4.48253613195255
5.0186015844378185,4.051445511374938,4.303136905424023,3.8693040664761686
4.567116115565324,3.747090294557268,4.1899524601660305,2.7493184286609815
4.377057096973076,5.064368861244588,4.007375343293763,5.394920924706704
5.091218741963686,5.379657594476363,4.063493461479983,4.979840334036198
5.202920759640045,5.190894271208404,5.2070600888888965,5.022423398892362
4.6074121721824355,3.9595966207460114,4.972941351799774,3.827104984753193
4.87758282878962,4.553593961703647,4.536731086378549,4.041911526716703
4.82625912763624,4.662800836397136,4.848653178877634,4.5058230052164685
4.624007918964737,3.810324163244536,4.906196876151486,3.428072887937206
4.873839110931923,4.828556656709499,4.660522824192156,4.515331415905689
4.419647266750377,4.074095532461272,4.769080652790721,3.2026977433635984
5.0784057979453,4.870519957231256,5.226272667033797,4.680396312319059
4.8823544778952455,3.8400926065370804,4.588611095693137,3.4978684035487064
5.557638217524335,5.34700521206149,4.861548729299097,5.400746142711595
3.9670992280002557,4.33983785391087,4.744470916552731,3.5379851999330567
4.048277716008452,4.997344481808204,4.368967145241901,4.242731936154078
4.188719781230964,4.561899062086659,4.694794722481007,4.402155945254288
5.021925344375181,5.040373361221224,5.206691435648917,5.398205465266371
5.073055782723055,4.905190741829975,4.764125436761393,4.797903216315368
3.9936764068394717,3.7742578151571924,4.937502009864933,3.6047071481431696
4.3629185013824365,4.510163334899928,4.901903468024602,4.0067003588777625
5.1557202118382,4.539956140584377,4.867898877231186,3.4896004828499447
5.538237287479563,5.351842867779617,5.878926041313413,5.608726294680768
5.489750722643912,4.718448419979511,4.23605048469109,3.543699916604529
4.9838408212138425,4.278702954824873,4.704424555415539,3.582647389868036
4.172168603996539,4.170657578698176,4.4557113575254395,3.8976777069465123
5.2918220903979005,4.875685120879045,4.924707578670676,5.063749102015396
4.366168327366077,3.7638367916343793,4.409169528784195,3.5393731303632103
4.665732749660189,4.223135871392323,4.490293846888597,3.7681113844022875
4.564992522473792,4.022572157399672,4.709078036979702,3.5501073540842634
4.17489303031531,3.7048497215990785,4.7673331020754,3.117620310801648
5.727650731986782,5.205353903027481,5.144885340367548,5.605868423815403
4.793975958331954,4.498382557381573,4.502527397306394,4.110313269007267
4.064947283782176,5.330855970641218,4.145216534116019,4.919067814078334
4.890507085446974,4.633930978144703,5.057463934572723,4.460987161949702
5.4525179900562595,4.843735018033688,4.782629558717592,4.308766282313774
5.420877213715797,4.518383284662823,4.734228049290135,3.8607208175091987
4.617212081076259,4.87011871606628,5.0065605435363345,4.670781791181682
5.397134126976264,5.140667954162112,4.826312187581784,5.025556379508335
4.957591258431802,4.56779706012596,4.968605508219365,3.6342542171887753
5.311322608279901,4.677669865352693,4.687939131991223,4.8349940948111945
4.514400122123043,4.2584960596524395,4.312429353748881,3.8876396077966424
5.280334104306053,4.476677217451873,4.749820488222751,4.07395496883259
5.055312403041877,4.941821752409198,4.501733314472034,4.58117771112917
4.385646979818466,4.40834657317979,4.816916653282219,3.899417668657644
4.519858236594561,4.216910476560415,4.366537319768047,3.6617903084391292
4.6008382709074285,3.8853392277708094,4.626420986857704,3.5678249435187914
4.886036417750275,5.2257981088468215,4.969526859608804,5.507028489352074
4.8329417498278096,4.640946980184977,4.509742522896894,4.64746508406325
4.022039515499672,3.712339430297778,4.504357543513437,2.693191233679792
4.891646475820811,5.184590117013625,5.544700366223473,4.85159752717415
3.901469633280727,3.1509084101263114,4.538294196685807,2.915365041135023
5.243504353431399,4.568578884331841,4.193580558710444,3.223543950758169
5.141274427959006,3.7540076066283685,4.64962015902449,2.41556356240615
5.258831538691139,4.855743555331492,4.685127614995841,4.837247276872845
5.113614861267322,4.632687875733123,4.2227513692116645,4.0678183478244705
4.983520060981694,4.546754761872637,4.7118249553579785,4.156870686297838
5.158071572481971,4.725814019189269,4.683900315731615,4.7341698827428
5.011190737894789,4.775348392769866,4.665805054297116,4.838585867413545
4.818052593526144,5.421487174234113,4.379206425873531,4.816901068796796
4.3292499469852785,4.686472588074286,4.702469129325799,4.489618542921747
5.460981032918256,5.030603703864656,4.144916977475337,4.557497753577454
5.086146641912726,4.893931158908914,4.581437278222799,4.203023998316582
5.081484518800932,4.660383050287942,4.993073722999382,4.366811474028954
5.593902642940531,5.007073328210124,4.962561528387775,5.455475494350678
5.960548080849988,5.213928575813946,4.537578543166532,4.879831337852862
5.6560343454589,4.869125730123524,4.944776097352865,5.017003286507728
5.342639512536798,4.8095171313037035,3.7349988170737367,5.2345264534154605
5.220870407527866,4.663192293647961,4.074021128301097,4.503072098397218
4.390885573043839,4.349456107537868,4.505505456414979,4.142474401124306
4.452982473820284,4.310628459412763,4.318429334502359,4.180092329919483
5.560581163936769,4.248095619997351,4.631589326803585,3.997656520742077
5.2247302677698775,4.598755136881867,5.042069864182296,4.762736960178751
3.33001447910586,3.7155088088541746,4.110509210422963,3.0663832507381232
5.059598488176461,5.3245794933454675,4.222968263802318,4.909672206082516
4.883720539434779,4.672621459214921,4.867897195625168,4.676629234677759
4.344622006293697,5.003262760055572,4.681790725837684,4.486912839213629
4.914525833065994,4.564668399955458,4.614148623026412,4.395366921402064
3.6644797373021705,3.6527318343031054,4.736277867439217,2.8814644843060737
4.945616227203041,4.534323724495017,4.259908679030879,4.509127916007657
4.845754285088848,5.197736936408578,4.90902963037654,4.933044073514791
4.012692540109404,4.749690101908952,4.826745663822279,4.736679014602803
4.271557387576978,4.460710301460606,4.304653799551379,3.902261700810427
3.488889647092839,3.8875796388484676,4.985229091712731,3.3658337860936642
4.6868767063998105,3.803689019060854,4.7441355187540255,3.7119826867811034
5.26400914875267,4.771465994511631,4.38448138106401,4.429416988971854
5.236847478997975,4.843493764937098,4.7644818940356695,5.59546733243382
5.512417323470552,5.224059817246045,4.616765891597028,5.091095507370835
5.761696687893879,4.990918738898178,4.225276997278146,4.881096451944752
4.176288862566016,4.016406514079756,5.146749696059397,4.388814216019802
4.396978621065394,4.673259360840176,4.117885518175434,4.093994779724322
4.830546628381663,5.424243417621104,4.988212429983584,5.35764556921711
5.134414730898407,4.596624018227742,4.563847507712717,4.210982273502302
4.712248937550078,4.397272252395182,4.452984638996085,3.9821265742624097
4.078203417462685,3.119445963886028,4.621578887833566,2.7717864563941332
4.1269130421470495,4.319213693542457,4.717849477385488,3.754924780881066
3.754793791549478,4.29319882869296,4.959863755620338,4.026695988066575
5.051844073727914,5.676477433878373,4.328737794001214,4.905530504954546
3.6621730090621534,4.484452399771922,4.523560142718934,4.261077486663208
3.715440998358192,3.147060584875529,4.160580038470378,2.037289897166085
5.006437484044838,4.764399476342199,4.882764568027981,4.673452863973967
3.8752506051215874,4.20266497256943,4.705157120291975,3.9743878758744087
3.4660867150150976,3.9458428582559337,4.566158604805326,2.808715241142478
5.2734956243383255,5.044308008864556,4.796960093470395,5.448247667929318
3.90302821644633,3.6759798725441506,4.698053810659409,3.130857110125212
4.244974564483722,4.260937362396455,4.8683163908494915,4.014291663725561
5.788248749339139,5.2732869508438105,4.316395385021555,5.164009996737618
4.821349984382393,4.71345499312472,4.765022927195559,4.304341988818193
4.840189457364249,3.8749573116029645,4.337459787501936,3.3227440814781586
4.639310405265646,4.903415381641781,4.985807580494913,4.468164376270919
4.253321778437504,4.392057154490139,4.543049824116751,3.6912003866381844
5.635892918752014,5.307896690496283,5.060039916703753,5.60206837835304
4.955988761967588,5.265043702307569,4.893527673820197,5.0585953659371565
3.5934296437157234,3.803053649614729,4.554694289280878,3.01431538797685
5.192678448123077,4.057168841290257,4.409373887201748,3.53547078373075
4.590670023267009,5.119531868267725,3.8762409220021823,4.911159957930579
3.8740024419176677,4.340449467342148,4.641923825938612,4.464747463101547
4.667781976844732,4.666366059924217,4.737874302249699,4.555302704575435
4.533555284586148,4.313869278888194,4.5152206633615934,4.242760945438989
5.155286799593576,4.9694914262423495,4.599293194262835,4.565232262611643
5.5826612776521625,4.76104548975556,4.586702907209718,4.666568683622526
4.398618469832484,3.9586142309790278,4.7732199329595755,3.938776648020148
4.438206068867116,3.5235560351343858,4.498039818868034,3.3804276769613515
4.8862754981238075,4.73843853550241,4.981605047481407,4.578091355479023
5.301014997664142,4.912251222212055,6.106689653014623,5.079209650488264
4.887983094668755,4.764833939531299,4.55775282938803,4.512660512174747
4.703307339047586,4.184137108459704,4.544883226030621,3.9910237616578685
5.124259347331927,4.929379133549261,4.984602104695315,4.6741071594983366
3.779316314084438,4.240859455757075,4.708054308641658,4.068770744049638
4.452590763447494,3.764564392073734,4.759551693504607,3.691624143606339
4.64218960256554,4.207387546344543,4.699516236670082,3.7437387628644516
3.739730551570027,3.565189014960523,4.338701531973549,2.823352672072035
4.4840611687775125,4.086990016876169,5.004904166475191,3.3419164528406253
4.472077236303878,3.904173018234867,4.578320716476447,3.0489407487975186
5.609508455924036,4.775916294258572,4.184890109497563,4.365875254071457
5.873253796816457,5.606092034180388,5.698913877069103,5.813736429700554
4.79443366088824,4.725770683981194,4.100619696340397,3.708698583514768
4.651715933424021,4.588384417467723,4.543077422084219,4.467175275993735
4.547846399295896,4.457073575433759,4.633752326648879,4.1005556847969915
4.153600010297402,3.407880512380718,4.43465732506708,2.6970405714502323
4.616565540965451,4.373515756450808,4.795819898530197,4.461373367021209
5.3120998618859865,4.830829009666501,4.445881246289838,4.571234176253307
4.376694946586077,4.003103340150849,4.682966778293013,3.4902950941738116
4.560163352688398,4.251330127620364,5.132083236542704,3.855836822553454
4.724919193362398,4.538443127901977,4.644390934312497,4.062267160576583
4.173041830013806,3.6407112235696317,4.757207772853755,3.282525409293738
4.206285110970102,4.637750343314422,4.67099762861877,4.244193075456476
