CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.234767609056393,4.201141681327796,4.3919115616171425,3.6534928922842176
3.878041096792593,4.765573817160816,4.115566646402444,4.536665153457219
4.268962436582348,4.119741208568055,4.749757837407929,3.464072778443483
4.300687498492202,5.276038920762883,3.8454995606233378,4.934551340829361
3.9192186448942072,3.341135035457318,4.459296320470434,2.691492902308704
4.909957518627997,3.780889617436753,4.778265947997616,3.066890551180114
4.676229766688738,3.7483470704286,4.6580642117582896,2.481401423739283
4.868440887431658,4.493640187414677,6.08275632117305,4.975731467565955
5.986009612562545,4.03690216210979,4.385435121749567,2.7168642741616944
4.221319880009625,4.3346710674046545,5.198203127759646,3.292893654696591
4.019359889043085,4.531994868653828,4.980064748526885,4.5137910146443545
4.467852058223715,5.030432156738118,4.691659084753787,4.668255995062902
5.152250367579215,4.571303784134732,4.832389636959059,4.455215347175341
5.170393947582981,4.378237437346217,5.607091616183513,4.290254351346476
4.270354925335634,4.838973774828324,3.9460720749588,4.791933608151883
5.161413352860048,5.080668666335993,4.260395800218081,4.611315344616943
4.292844933784304,4.07206963196698,4.796972482968123,3.356755439278638
5.584614632847683,4.12202068221428,4.016604209448838,4.0749229301751715
3.7116553802994767,4.274890014876954,4.526394606495285,3.8810906992614034
5.162566981427902,4.501792920814774,5.533380053811376,4.973368329777306
5.007025144137086,4.586509037864463,5.186847500275933,4.527948565316681
5.102241499573965,5.12113030327285,4.816698031118859,4.888491671268708
4.998512886836071,5.153582044162565,4.059551314216441,4.503985748242548
4.199360570953546,5.036862644851697,4.223448942283525,4.50775829795146
4.441070921493482,4.3032371049231015,4.262516827025971,4.475944452299483
3.747508897468426,5.139067593655651,3.539075235230425,4.918540159820117
4.516853900115308,3.6955533311063,4.512150050872141,2.0629290492538908
4.759648092216587,4.396140524094206,4.332068978297086,4.271193586075393
5.018859296940275,3.8733607165741555,4.74946769037312,3.717776279743485
5.3803201263526,4.644039412030602,5.1932526098788285,4.667686429767435
4.996701625926551,4.718120100204896,5.163414502359746,4.514743569844838
5.156753724588742,4.565625334905128,4.841964504452415,4.152364424989848
4.972829866113802,4.093733979270547,4.168809796014786,3.235703393093379
4.568467304000241,4.522635145938029,4.124223257290094,4.286026511480647
4.996187791693413,4.806791082772453,4.052598050193277,4.778494610603036
4.497216739930296,4.405590417812823,4.248363604759638,3.7491446725352624
4.943877565348876,5.325544914571703,4.251955542121631,4.828847404550362
4.615569633428831,2.679253765747474,4.501545617779206,2.2994297931168775
4.092720349294332,3.9499296452306623,4.416431760041827,3.3405947020782336
3.8697409113178725,4.213318530690774,4.3009911938509475,4.217997495732637
4.291009606287523,4.996759667171328,4.542572961912937,5.072504910571976
4.4143652705371235,4.575753932522309,4.211106797088236,4.368491845037422
4.935411183595489,4.451350865065464,4.024486374757593,3.689200686951166
4.606351907441804,4.950442946676531,5.08766067999167,5.003447025894085
4.930214512887092,4.41167204697772,4.2508422073090575,3.4312144699839537
3.845253020653234,4.1021245627969565,4.497865340290701,3.1404847801425912
4.6201428581739545,5.015752350128185,3.87881477416518,4.826125208976838
5.268639438009765,4.767930532743744,4.371427691140725,3.9433869555190424
4.390280227612995,5.402624368143207,3.9137456660825083,5.211324921300355
4.211612549420162,4.846985111341522,3.7390963630359284,4.8016869974900755
4.740700445166166,4.34909265727998,4.652470409015428,3.278615287265389
4.722542226948479,4.36173198746775,5.104456665501118,3.7593819235519454
4.828507745740642,3.965822924813474,4.761930590749726,2.793507365353404
4.430677695757855,5.066396427639724,4.6895533233087745,5.10588207586047
4.696939362923326,4.2712177075611155,3.9965179825012016,3.536207162855836
4.796162431006683,4.098163817751282,4.047299034798681,3.0029196973758525
4.6625855338818605,4.9771660396719595,5.7748452604089,4.8218313734332545
4.683969498809752,4.234232577612398,4.902926441107349,4.0018528765670975
4.70765743616734,4.49426872294241,4.881903700611638,3.910545424556183
4.827507676061323,4.249486280807464,5.535990416282886,4.414843255074387
5.054059185175543,3.7749488908636986,4.463974366690557,4.010817339609833
5.063978519015465,4.934447453595117,5.369673825182835,4.941937893364613
4.703474526760748,4.269968232866859,4.824406837268139,4.16335882609237
4.722275743541084,4.283734186904881,5.08249234830478,4.215379694000796
4.861786327478307,4.056208214720065,4.870152250543916,3.723561454203127
5.094915432583065,4.226580435145186,5.077898238618426,3.921449226956351
4.993923689366053,3.9383353785698563,5.147418711767805,3.8635100835995644
5.178769230247954,5.005095729384629,3.977605915386411,4.58367398503502
4.149524781941865,4.477741318988459,4.439918251715879,4.177901130711532
4.515607741834323,3.942296822519961,4.843745352548999,4.6672846163926565
5.11853028746589,4.457022537253749,4.5010005261447255,4.57964540981244
4.524124177704872,4.447282931184085,5.115150410331446,4.028602121430485
4.686546009642355,4.285882455473425,4.423915084518104,3.5771453500019494
5.31569356832646,4.942678932965557,4.515809884422971,4.9066657106344085
4.00767243824618,4.753995127333875,4.680130995247669,4.181977735891013
5.647526314916937,4.851383175591265,4.112092063761241,4.910141536038975
5.17234834386956,5.503168126937319,4.326002839779079,5.625395599867515
4.578724208735967,4.28364854545479,4.649492206079533,4.118968523876561
4.443847907986509,4.392882609322915,4.961178951288172,4.269752462104208
4.0650904540013135,4.165196936803478,4.609513461681486,4.009486689128926
5.505185175257932,5.439222769958597,4.867406712329247,5.223018006301961
3.382922009589407,4.217919080085134,4.227308388667169,4.048956293935515
5.247282537837699,4.690724063087162,5.0167938310088225,4.726859442863884
4.884170878036195,4.556923914415689,4.539934988614442,4.449952350929377
3.9345597505224315,4.3296251714550325,4.851194708448853,3.8154937260467925
5.128516597608257,3.7333985685336706,4.534615442450167,3.698293941190349
4.055309975252967,4.361863952157385,4.557857547023298,3.4329348588676503
4.382671805722281,4.29159661482245,4.376532672885284,3.279926397083846
5.575359502308638,4.937431834489678,3.949024643883591,4.868518681696266
4.7664048663718175,4.154984959047222,4.094971576225156,3.9062774181161117
3.863091077182394,4.0407605921756025,4.095921771223838,3.262629726248488
4.9925015604172085,4.570658310896074,4.982706479275947,4.712873891051693
4.332176953789718,4.073575786235058,4.800433493848049,3.1989589990369893
4.969584080497247,4.936169628160996,4.600131210200553,4.8002275733453645
5.241312956922545,4.929148824687454,5.821647586257805,4.9293403051890365
4.439239780868005,4.307086194994343,4.763116557750608,4.481664864212877
3.9079955340523282,4.197857563884631,5.069148120375601,4.2198007086852725
4.080655673349654,4.062823240560488,5.257470605698598,3.99161445100221
4.142428180933767,4.085710854539667,4.41688797989667,3.7733626377302367
4.459333982117018,4.927384602676054,4.988287581204325,4.486384917221559
4.404065386823047,4.748788880263758,4.460938963015179,3.82578054091366
4.580503659419279,4.317275089181115,5.025749144934211,4.533819419911897
4.164211863780796,5.142727071641598,4.526336890603546,4.637968745386627
4.431458603485281,3.9271490196522403,4.704114006552854,3.549441947865814
5.281068789251761,4.66455056714031,5.018447443955747,4.872783630620799
4.512412023921829,3.93128169268721,4.152649028692546,3.6053828873416536
4.449481389091546,4.469260763624833,4.56709471770791,4.315997674619469
4.13539293944963,5.152145767100208,4.307859954416958,5.073525055048615
4.006848252155024,4.028088390986745,4.307358602392306,3.344373734376667
4.469082860249073,4.096607362415842,4.736418313554514,3.877266759919204
4.366286827046943,4.73910800941838,4.248716978531674,4.493163974777002
5.228311436808817,4.23176232545751,4.375297261096083,4.574046219594917
5.400047349494596,5.018476784869421,4.03394591638241,4.972686425521827
4.83715487875318,5.44589806364207,3.574650381338309,4.986254331226762
3.9413568370139145,4.415686170245994,3.974708912442333,4.11611275488294
5.427377439550581,4.727152042326752,4.611490888845056,4.712920900422249
4.794122406430472,4.874963835802377,4.766256380900054,5.130846641154162
4.382562912543448,3.663978514787856,4.839133940419191,2.8545439435746047
4.989687552156558,4.4322419152523285,4.762071765569679,4.284920952419004
5.213837217217594,4.820891698690988,4.912746630290951,4.841999621308816
4.843594181491224,4.090200415646082,4.764160186043603,3.584402731045524
4.550501709154703,4.853194576773385,4.580137193367663,5.045013319475841
4.850274852807761,4.460375231694411,4.732767986497486,4.717741073514447
4.382015151483979,4.809334822865657,4.398417648683158,4.96093894530343
5.0786188744338725,5.058030057316685,4.167691146017497,5.033433763652726
4.77985894705674,4.66385365847301,4.557835394660449,4.707889094194842
5.876248312449487,5.134851937498951,5.688851044753038,5.307404185992422
4.55016611611203,3.9747395992824393,4.545685798535867,3.702749834522475
4.220250940861086,3.882246268799237,4.3147209181165485,3.450030351268282
5.390374796522829,4.647771090241218,5.171193279590454,4.707934505923912
4.845362038606429,4.8562769004783455,4.730691868017575,5.012459532606073
4.732131914795979,4.760944760923128,4.482370691716743,4.225753751443573
4.42265541281032,4.263587214189584,4.936743961710577,3.2260581763815614
4.873083882056962,4.721096946900674,4.243997619326622,4.017942923555394
4.597272286489758,4.621760070240115,5.391125187801138,4.586618616509848
4.672434130878864,3.9910120342696978,4.762091256864661,3.27455385298554
4.908250523655461,4.785506350558068,3.4448018354440224,4.684546638600727
5.340976805781522,4.675670748193112,4.066771739312237,4.650631421402232
4.463871545576252,4.369370306955546,4.848508937837212,3.5644979789850595
5.1117220253796125,5.049658421214872,4.502484385260616,4.595378678402708
4.462175756041125,5.720681705660553,4.3140802805824885,5.429054811734713
4.491328443252419,4.731666857433856,5.006200869045646,4.192854888604124
4.655446343526584,4.440466219552586,4.495298883172147,4.173642294332502
4.039713624140971,3.752629029458018,4.524941624130291,3.774084633600753
4.200047279277804,4.109112366113231,5.191335077736403,3.6836524668304853
5.219005504348253,4.8499856569377675,5.40228295817005,4.963832217276061
4.9777714648204086,5.188669525049332,4.451348869276069,4.776953698267182
5.828398366197998,5.2613608218542325,4.511678369546617,5.1346072504766775
5.227585296865618,4.9046161776757975,4.713226634033771,4.542331184278235
4.419900450410964,4.163577255192123,4.151080169845693,3.077956606598243
4.814009047559328,4.7553233622761315,4.364398252403695,5.161020855538823
4.5815756672962165,3.4952448603347714,4.310080590275633,2.5308726968414414
5.1624949970896665,5.048064715453399,4.4885758008349885,4.70026849852689
4.828897822024582,5.103628803766459,4.889666853883126,5.149193928609812
3.8577692704693476,4.893684187757073,4.470491830615549,4.522753140303281
5.122718788130028,4.741779392487397,4.213149620051649,4.634852011574778
4.620919833224841,4.972241528662642,4.616345729738316,4.6647904768023025
4.709707924802688,5.537993973260637,4.1988910088420175,5.700627895851782
3.7531230777165137,4.973782995297739,4.739899947287779,4.409276281868515
3.8893952442088353,4.067198788850526,4.278652816183459,3.572743639596357
3.5298640513181865,3.58947853613533,4.1700007592335355,3.4822348366105444
5.272237873919191,4.8878064661077385,4.222184966564121,4.578718752880737
3.339403822693711,4.392044762831976,4.311450033310143,3.898016480152987
4.932364594857363,5.123141419607601,4.263706856426053,4.998853189898599
4.493797990262349,4.764589006843675,5.295358301174363,4.282706542330482
4.749274392643015,4.116546069296241,4.498577978543384,3.737965823546406
4.634283100408792,4.392600721106741,5.013097853429313,4.523582186900156
3.8439801267730758,4.552325710229725,4.512655587204515,4.084529140222143
4.73138253238076,4.954276953415222,4.322989589377874,4.770058875672041
4.012537864674992,4.488835208726541,4.656892198912717,3.591528087078636
5.389568634457093,4.887775356577928,4.9867552187476445,5.003456180253023
4.828180114311847,5.080953749999974,4.286082335089533,4.720035604690768
4.586511978667013,4.679445629800556,4.488287522275655,4.5009009476909405
4.958444592787758,4.9140581340007605,4.550904640318146,4.966241359854229
4.490301976742729,4.621979698140475,4.543532660378385,3.4875402465314647
4.260790505733211,4.9445115830086905,4.362009293935819,4.584462500826516
5.330279183999926,4.841539339877882,4.396771742669806,4.376277179680051
3.683436708247042,4.766877805626728,4.67322307580456,4.443895736482352
4.643325922160832,4.739014296943028,4.753330301007644,4.797365200125753
4.934737744180897,4.884224670669822,4.530619476113944,4.612369583975248
4.837988842203559,4.921103974435956,4.541714324143984,4.9402912736822975
4.809297755711299,4.71493026272498,5.06576495156177,4.524454017199956
5.157358429874734,5.321623092531014,4.188383003733365,4.928351757938456
4.831684458176044,4.361227428759276,4.729119026308514,4.229134550485878
4.3247656859717125,4.586485204919367,4.745341350872629,3.2474246886296623
4.622388801489362,4.156299150887423,5.05599175305998,4.238388035233261
5.290762386474618,4.042867972274831,4.253428644260766,3.8706421102352686
4.685463857553998,3.5932701037299837,4.266238322034226,2.8005425458576
4.781457241939522,5.23182162569764,4.262103150105763,5.1045200928531775
5.036611326680919,5.1269416381703135,4.322229038378554,5.408299818378106
4.7090349746492794,5.116482432329477,4.336357369142584,5.172549841791376
4.624876304684378,4.2086138274423,5.091549149079645,4.467954186319378
4.5360805549049,4.293786373568718,4.710503451257686,4.290077390598381
5.057905630369577,4.6796826302621435,4.68235317555526,4.485618553215574
4.883350537387185,3.6907470415105412,5.011078818252323,3.608422739547955
4.865639576089984,4.7329900367404445,4.494276403574098,4.616141483854069
4.336237993586412,3.5843049595333962,5.073879831071597,3.2064247501345675
4.741117767150844,4.579218846195081,4.656981936100069,4.685392699367874
5.29619445572455,3.9398431390911712,4.273237825461006,3.398930680925854
5.2228218630598375,5.38715945868585,4.806529024113507,5.298142059837062
3.7982282102566938,4.028680100752233,4.343056222732387,3.8679738740087397
4.167674747112006,5.09365275745864,4.518952148507116,4.424845298646614
4.291987171994434,4.848349002854927,4.655594923673381,4.546663735396099
4.81435576041216,5.149782164955758,4.913638380448861,5.082255441122962
4.965967933559441,4.5139761380400785,4.3791475364134955,4.464931563840321
4.144293866396274,4.221810075603967,4.579210196811955,3.788387857443229
4.290302215878684,4.627290875383581,4.523332029374157,4.150176399145401
5.126206475834091,4.302296263353437,4.591791061349757,3.83828133443023
5.474849091211006,4.8618436761195785,5.623741913860043,5.648004976380284
5.242657930701411,4.487353733401986,4.340593295913628,3.6733523826353465
4.870824787077763,4.23626244305658,4.617495820169961,3.6989099463016957
4.414431772621907,4.181130349936057,4.700773811076578,3.7216411360280377
4.835237562033213,4.918779827931864,5.065637331172944,5.203241216723533
4.485390128556291,3.87697471993457,4.883249581523792,3.5923696183965426
4.836597704696167,4.386980371813813,4.355569570603564,3.8039016846212226
4.593069889801274,4.122775233544713,4.887784020861517,3.3637781175135086
4.309863762190509,3.865552457892915,4.828730769136657,3.629021033572951
5.6171427952986,5.006300268797424,5.475834052862923,5.277346793504854
4.555599488217417,4.457829766505411,4.509242454028088,4.328853465309184
4.209002398711702,5.134983491402426,3.4788947576395093,5.107585115957647
4.758882598279072,4.674756240544235,4.919960585556415,4.63421272885256
5.5358615778964495,4.633145966431795,4.5019948492220445,4.324482597080975
5.471515022044262,4.672724275977192,4.500616351999197,3.944143175280562
4.850632318825788,4.893388501018248,5.048144744833175,4.678166800861783
5.575616707435999,4.916014788377543,4.684616406030251,5.050327171138785
4.944010304758637,4.4903807833526965,4.816407277810743,4.1666120118631635
5.176748731990539,4.535209224852263,4.57512138763021,4.713982637658199
4.505326530298546,4.407250859871856,4.6161841137980835,3.960389636599684
4.737490434351191,4.538663767813526,4.602182055713447,3.689891803508775
4.360712939236259,4.791260251175047,4.694984494717266,4.624651294005493
4.667290915996166,4.5451484986917565,4.443735512797074,3.989782162053498
4.420873689794968,3.9438704363775483,4.4942524865259035,3.922077105630532
4.477359447820645,4.165440555610041,4.4297515689781335,3.4226050102879304
4.801329412623843,5.003632042495036,4.957969487956339,5.451061999966841
5.07700851531431,4.8289038262148125,4.6248981284194945,4.62289373427023
3.8174675999714585,3.3968444680015875,4.6062044075995185,2.9690070245914417
4.89812620950463,5.169793260870271,5.30284472240236,4.9501548725911615
3.702629687387997,3.3088761385072325,4.509968957912559,2.985401184868582
5.171849041270718,4.036972158409736,4.590118966978003,3.0315486140205015
4.7207064593179755,3.8713126763785177,4.529199923931068,2.320809153840218
5.210727057947246,5.039974474593193,4.8135943466311675,4.7821025047864865
4.977296655895754,4.532604614225163,4.338918550243338,4.0301910700375085
5.006925299922018,4.427198858469449,4.7383404573365775,4.134263338448075
5.326007002286565,4.7924383284596015,4.774332867490669,4.845051261225449
5.0471562585335565,4.870426432577852,4.401883137877264,5.204590953748944
4.754774985895187,5.577696646368218,3.8435603674517953,4.560321404319425
4.410786093619393,4.7666567893845295,4.442795606673089,4.671006600819602
5.16595829229049,5.1155602589539155,4.24453911737118,4.791583434902244
5.222562395844208,4.867615459808106,4.463169552007887,4.262388228875582
5.1544213343934615,4.48286588833292,4.907805074895628,4.337607148497433
5.430820910581289,4.962919349632204,4.724848854399304,5.160565809969733
5.650390738028863,5.131977758213429,4.75567101080801,4.741088232283922
5.410008204791946,4.884410284877842,4.867101001497283,4.800244999258971
5.380385426075535,4.9729260627786305,3.832746467021751,5.186333059581622
5.244680702330232,4.715905147922019,4.08389255669555,4.49284276282012
4.479976801621676,4.1956807797300515,4.441366144940129,3.8343459467177654
4.516952938997589,4.368780244457189,4.136301731847047,4.363680251724362
5.317093347053664,4.291980664330464,4.362475098499097,3.949980650113918
5.3782073884087644,4.676068316415022,5.40075430720728,4.807668369258847
3.821010310280325,3.8077796157449137,4.4108094361267245,3.0754970657763914
4.884033625989646,5.424420166488346,4.3058290531600125,5.129551822622626
5.179181750126959,4.507370506610874,4.860622064660091,4.814224762006443
4.597134690358468,4.678689419260966,4.9498619151457115,4.573321266097002
5.004204313215149,4.746805453461568,4.788277458129566,4.598767540730708
3.6278392572729183,3.6930803375388215,4.490653725759849,3.1201549487317446
4.831664034742911,4.819339263454539,4.454655638755766,4.614578938478433
5.146787486760698,5.20450714868026,4.6479930214393095,5.187962579215494
4.357131930966561,4.7506940912172775,4.5443840531099875,4.577962596892666
4.24636915388853,4.534787033820785,4.10386015323329,3.926376433330483
4.060611733471019,3.97410009126585,4.488355748439421,3.5445185030670325
3.923633884136931,3.8789226607790397,4.630434237367131,3.452791590800414
5.345697299582846,5.025523427244285,4.097495072436081,4.264202478596447
5.11346316028077,4.9807697278435885,5.006255721778903,5.430518625887296
5.204716522899899,4.9339966190519595,4.038627075719548,4.9025136056013405
5.200546063926054,5.004777098743761,3.845332881579419,4.833388525545428
4.444821427516396,4.446805083983431,4.889323418797454,4.2928552976838
4.685044683472528,4.939781528282799,4.317997723030044,4.368832646028524
4.9518125982962236,5.398119268318546,5.0660595760621385,5.5101024648497035
5.1174344773306455,4.373425242672024,4.673974261133703,4.463029264566876
4.860399882496265,4.558731174219181,4.957618310030357,4.253842433801393
4.165057213860347,3.651353471889234,4.851717693098023,2.6197882458003443
4.282072537464463,4.423396377809905,4.879161658065303,3.8961799947672517
3.5278988614648426,4.185159298962834,4.811752763293578,4.07292404956079
4.926096056272467,5.310564449189254,3.889820301987097,4.704628423740295
4.051506214730065,4.713842729076484,4.732824750973863,4.41087627389634
3.8278807197950013,3.4642551599318514,4.143179649242287,2.3623251304293524
5.2164608670230095,4.922430273593719,4.742022920715141,4.711159165180895
4.187915957190408,4.0241428716845915,4.7399190180489414,4.3119311801557085
3.21079088614883,3.8787060957659687,4.01236691826919,3.059643170387094
4.9417586701406355,4.816642169240079,4.592086789727295,5.549828730688459
4.469780581012879,3.641602653646881,4.8818524961318115,3.1684366232834362
4.303965796311372,4.120142381139894,5.086865760492544,4.064585206041021
5.463708933489596,5.213935071571408,4.695203564386267,4.864514508630492
4.675111775057809,4.559839715956347,4.318357279484678,4.420676245222787
4.904770905997576,3.9121100450327857,4.234964158016231,3.1428552468223794
4.809916138139058,4.975596336783662,4.503722249733152,4.345058053182877
4.434915313512089,4.485891871455821,4.678366860121025,4.1539708675911
5.389451242548052,5.0881203378000635,4.542842048907783,5.4339818364693695
5.076216427345924,5.217210924467051,4.680228685037309,4.940843192599466
4.476404411561362,4.145239349498334,4.404003522288771,3.6655251556711934
5.265257385044497,4.151522679818312,4.551029498368879,3.5139454055068744
4.55681272170304,4.952127328378121,3.7266975853733073,5.203970166727492
4.182324415663018,4.761793097135469,4.408126696380969,4.591506786616369
4.664644599015064,4.326727529789586,4.545490011179529,4.548862907469013
4.541254905995516,4.2753054757893745,4.6656096640871985,3.782582756225171
4.754805046453493,5.200766286267392,3.780345391874242,4.761443028156161
5.648097276293458,4.699381056167213,4.645665337582732,4.923089562279041
4.188212131422017,4.055355091796127,4.7092034292054565,4.020343949110543
4.703884340758551,3.8418920076500758,4.926141851149455,3.669866040577707
4.698240793336411,4.474195677316282,4.151052077266471,4.771668584705037
5.162289650896199,5.100170902971214,5.808318932700673,5.334157342221804
5.161160693136283,4.898896382910811,4.653718166476017,4.574186125410311
4.659608409470014,4.213782283335533,4.681527796064816,4.19404447782393
4.648635288830489,4.790720314363347,4.688132594525752,4.522663235342006
4.103525400899646,4.632237647966577,4.6202839951999355,4.101377330909471
4.243298308692093,3.781913533983871,4.699705228100651,3.853514050745089
4.709741544018058,4.047281866759431,4.847250845749272,4.115674029561449
3.447176311837399,3.7980925410314055,4.368644622577694,2.806891108802878
4.246676566955314,4.145584609144234,4.72086569463044,3.6433738054367155
4.617333828428257,3.761448181354536,4.694914703339328,3.0642909709102937
5.411922937674171,4.598606122510552,4.110575677446279,4.261346962968516
5.8395941018414135,5.285198467929434,5.787233303151823,5.701595737287181
4.919360576494846,4.4759074499310545,4.702133726850321,3.849663465682269
4.813923330500479,4.352467966424949,4.404635954332669,4.4955891567088635
4.750119296124354,4.499899968828098,4.657938792943585,3.6890972532215103
4.7212493978351135,3.9402177151500886,4.578265915419339,3.0221823757655852
4.723384867722027,4.785565507331285,4.721937529678135,4.707875489608222
5.098895243638946,4.822070759311774,4.771078297255237,4.474136847413911
4.409426010151263,4.009132816350893,4.936378945327033,3.651055338156577
4.619803796097626,4.169864864948165,4.8059050386559425,3.9990851992149707
4.080941103912679,4.334948485388152,4.7685350123145405,4.145760079068913
4.506547003573064,4.124830042759369,4.578096625800584,3.3517060715526346
4.0722897058205305,4.743590760330414,4.816237390606723,4.282409407918823
