CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.0665730713037,4.5973034084247795,5.186504652618858,4.505764951380963
3.5213088845551703,4.208505641790573,4.767962136008179,4.05435209143242
4.768392826650939,4.6432322028137385,5.375995268040378,4.996801690159042
4.116573375840645,3.9819265757865785,4.39171680770439,3.3325180366783114
4.522400040437976,4.67903971132913,4.577343798351259,4.839665700722775
3.8151089176942032,2.972120923057977,4.063688413421184,2.5906233138310744
4.63203082628383,3.4102246227231934,4.40945712424661,2.299335498100917
4.864296547928557,4.442805639545051,5.126610283546546,4.427001219965898
5.18256660128382,4.084684973713509,4.574876911630164,3.991023613872966
5.116334780207447,4.407692546616411,4.7404529018621,3.9968503283173162
4.8504726778157705,4.815379604208676,4.893500449483392,4.593489771617127
4.854491479823125,4.6420692326648,4.296307952006867,3.3591639120628884
4.325315724908279,4.370782481716949,4.5471433561322865,3.5313779577730373
3.639365751845939,4.493854272278559,4.956254736382762,5.0381736152747765
5.150729635316283,4.344787731675164,4.36988482959692,3.848676557256693
5.772604032966979,3.9374961930271613,4.6980541276355305,3.69319717961857
4.7533168587965156,4.799827251398973,4.994939955664001,5.072076811111391
5.019594537211988,4.427381545661984,4.844899864048551,4.172566547767757
4.791478801045016,4.564189273232188,5.314515074032794,4.542668979312797
4.840904454492975,3.942296003493154,4.637248580701399,4.167471348631874
5.545575129510654,4.076862052335826,4.7972488354817555,4.002039995352416
4.878508847300847,4.0492364344520135,5.0033918077835935,3.952732758185998
4.448841377502937,4.271533601771336,5.611139956821982,4.924133734534053
5.034342807806501,4.995388223996385,3.5795918748586386,4.7867937826809825
5.791545307159977,4.145932421109214,4.12205229301718,3.68022642173368
5.316602004497926,4.041078953804464,4.680165041550852,4.040349025322967
4.414895677358617,3.9198757079332514,5.047375662417633,4.078511814818535
4.799519897661758,5.244908779965844,4.641570976654408,5.218587265906424
5.52785597149037,4.488958229007803,4.602608205630792,3.1044579593926565
5.237916489452009,4.611402751962138,4.360022391773088,4.350361983783053
5.434008109899976,4.764180335693859,5.379808769866347,4.742382989085082
5.164679012038693,5.145965198709315,4.380229946986989,4.48665560600595
4.301609904494867,4.896196549569821,4.033952985850665,4.1857506518248915
5.403231473482905,4.444568910124626,4.231333404175862,3.8017527403089373
4.775357692675718,3.4235831515796917,4.955711601885951,3.087770951307646
5.498085206497546,4.940375608053905,4.482969446273468,4.486574617935984
5.722929156049454,4.363034850907406,4.905414655404008,4.467327032066957
4.2490077311001855,4.381612536402648,4.668634082686956,3.2362467512893103
4.861140019050953,5.2723515626811155,3.9037395937856334,4.9757924640046625
5.2334056600041015,4.498839787678647,4.293694165884142,3.6859148872249037
4.919109641497688,4.74012233395925,5.093015805908834,4.795244592476242
4.479887579621517,4.915183965068606,4.986076430591244,5.006516593290545
5.459020506299892,4.28639634830521,4.285435886548504,4.007322560459576
5.235448571170743,5.090097309988389,4.823301615806486,4.629922090090607
5.168742694187917,4.537280095320072,4.711866983259633,4.3641969398185
5.427694136564625,5.3984189174333626,4.006537882187324,4.70820705240972
4.125758484282398,4.749617351577507,4.014704639068116,4.558767506030721
4.802311402349295,4.320771620004269,5.124469438116376,4.639137175334254
4.939038422734341,4.652229582914036,4.712593521168803,4.244958965242494
4.071987393823632,5.417148340770233,4.318346279283684,5.029361765133903
4.929845911491691,4.704254625772327,4.646182088046841,4.202843935069315
5.501235288946013,3.803844969407582,4.2691073066829475,3.6529818109239502
4.125467852647385,5.098018765467163,4.19895288312958,4.7938435830968835
4.390647315860809,4.2784714501190235,4.807097390893695,3.3665230639397854
4.225021891287561,4.978922357387293,4.153404761781254,4.946951524563837
3.910546894483286,3.277673834926884,4.431210661176364,2.641673402138302
4.949683668869014,3.4736075938927287,4.639868351272398,2.7415257268073674
5.072221911327926,3.347179744944979,4.3880810058469,2.5193860460228468
4.451265979906784,4.723631138278104,5.838680826575304,4.91449012022555
5.599502264043545,4.07276140081127,4.561928782595789,2.9423254566675925
4.791118137365201,4.248692812260948,5.476673757779375,3.3348633176649574
4.441457275607606,4.547228581303869,5.032582581307917,4.636674456496154
4.588844889048559,5.0042642278051215,4.760667479341955,4.697753210627861
4.929016832422389,4.5637482167498895,4.75542224995868,4.711057961388552
5.087305498707202,4.435453725455794,5.645903594578404,4.366502133217525
3.8929026855216358,4.935371329957702,3.724364857760094,5.018075965169316
4.999320958755079,5.161812083004096,4.3504587985860255,4.399101363695742
4.4119084883572635,4.3373688997701585,4.746904782041364,3.4024169559687505
5.602237515413818,4.105378262271173,3.7254484800885694,4.233988758010414
3.8326043307373188,4.554436666709649,4.26034378962267,4.194989439768824
5.244615541509119,4.505720550497407,5.378115356018267,4.598945788556268
4.831139732027041,4.249739284900339,5.032900234712773,4.198811900724461
5.183355949785311,5.067594145996987,4.191202568452291,4.475417213469941
5.025591040975209,5.176256928983933,3.9623670095248595,4.595726876239592
4.75695720722021,5.462418326232935,4.341016936023504,4.822573887574765
4.726373951712054,4.570179009677851,4.178276508685966,4.5213263385831866
3.8870623543370897,5.253701726856397,3.728425420923404,4.988505054575396
4.821365004260048,3.5566703325312505,4.541731928089274,2.0815049891291606
4.704311057653671,4.255056404791918,4.237544739933109,3.9709685359145213
4.883999483230845,3.74052739065955,4.8666601311806605,3.723604011010923
5.288685253579393,5.004267846078213,5.2002929779310545,5.010194925832129
5.016601783297438,4.861183772480961,5.049314594743866,4.77198836111694
4.873634125529412,4.55344541031654,5.00657003967554,4.265027563249428
4.8780309982128145,4.126724120096905,4.2749475459372,2.9182289069813585
4.771995933320839,4.318979926944694,4.273712444658366,4.464642011794787
5.395972940003281,4.910451843745182,4.026062988418929,4.312478605631112
4.236755572461499,4.094668892862752,4.255014645324172,3.7283930097815303
4.37956271497139,5.115198663877382,3.97039871753551,4.866701845122029
4.713586078720613,2.303146293600206,4.75516848499983,2.4639684124995704
4.339492881071143,4.108763791310693,4.328168538190491,3.664109553244961
4.068069491455779,4.29833887968506,4.369130149237069,4.222845584093237
4.446829471001163,5.298780093100839,4.310839414747914,5.133495126366631
4.587659096355813,4.508807428279115,4.228440985221227,4.399090599826988
4.861796046129273,3.807272489838384,4.217166872977069,3.4677166771853423
4.820697012769953,4.967092326509507,4.666300247120277,4.9871618051028035
5.044465082185092,4.4318991813421365,4.143461313034893,3.5418014202898584
4.444586778854837,4.448656492982336,4.531475930561944,3.2818439296513944
4.591049003898183,5.068851673177198,3.683128847148803,5.177048245647365
4.871638034052472,4.872720703864965,4.487461717887082,3.8329426062133014
3.816758177879313,5.32556787024982,4.258267782814441,5.205305842783026
4.500732267882823,4.678557951522909,4.027520725983299,4.6713066770432485
4.969247747395873,4.288396258943376,4.800243004760734,3.145604659003144
4.781564269999005,4.512404027525056,4.84894760157599,3.722457772682956
4.804492963725069,3.980404953330639,4.73873936762821,3.382837310217932
4.702838409496644,5.154022527238308,4.7772214891230895,5.234092159820211
4.7905155689387735,4.389257591153358,3.9670982785813855,3.5614105895475663
5.117839486790346,4.034357698297111,4.022772477523732,3.0231659899333407
4.57639701826393,5.176943039035603,5.777080808654592,4.622746284639502
4.911149532580299,3.9423857990699642,4.664029997925631,4.052842225540738
4.9351453101799345,4.690121580540571,4.6844297253968135,4.267455403554384
4.800115151480641,4.320175340906474,5.124291960393989,4.640210613106073
4.842894313954756,3.5215758367035463,4.4135252288009035,3.882121305886122
5.148842900944173,4.91743120285684,5.211060265657002,5.13944208958951
4.849462706579281,4.378218913007992,4.890511117552371,4.360863084120114
4.858165698691479,4.063729348992623,4.956001415519798,4.260432672586696
5.043366262502686,3.790706604367168,4.83540130275234,3.547962945507765
5.346226944602748,4.28236027037051,4.885459578838126,3.8705249987221277
5.166713176749535,4.163131376462809,5.422092664198187,3.8912823808460026
5.166520803950638,5.281740266504266,3.9947567865407603,4.598759108734275
4.112251604259381,4.036839604165411,4.588686430187712,4.170524154592765
4.8390603806350105,4.183394351839281,4.841936524785127,4.508994100810525
5.302051432612392,4.5284488960267595,4.539722208947305,4.168616171676805
4.607839186738094,4.755914216418096,5.153623266540904,4.5028489196510915
4.737147936231332,4.082468636599897,4.571729993739854,3.7489421522164608
5.283760764937429,5.129914678444141,4.763188816887144,5.095604544382548
3.668924471310153,4.803809375383576,4.654715661947869,3.984721292802399
5.5875133820902985,4.92018842865122,4.160644903322658,4.960042165664374
5.311853397930102,5.227511871660958,3.8722624596785957,6.1341286076057475
4.482516739494959,4.356528519565856,4.914826843860988,3.907832135207263
4.4929011918138215,4.4289421204943835,4.939483345299183,4.402243295594798
4.280408062991784,4.092519945256902,4.699256400220372,4.207102741878797
5.713519741880016,5.336842341967466,4.77379819155078,5.291276627179002
3.6156538922878267,4.138646692652957,4.921434806829605,4.02886633517387
5.21648844705648,4.856941563724817,4.648186816784224,4.460293270433294
5.078450290999598,4.686314731369789,4.877548955007898,4.313306285178054
3.9368478595619423,3.9873594660656835,4.787195767642196,3.912331366331531
5.116553597995495,3.5718024800443957,4.508899777197191,3.080372049241481
3.5121474680726457,4.1202676317258415,4.489187589014419,3.317955614623486
4.501423696122825,4.297038990464436,4.93856562185906,3.637499397686304
5.547377025064821,4.94482616168788,4.261710714259642,5.115337312733463
4.430826682945541,4.209744910966913,4.182938376167068,3.8426905842055454
3.598373048932144,3.773096248744531,4.030500575455618,3.2283465949515384
4.747385742684175,4.895677509308322,4.420464556687796,4.68211445929155
4.440854996207975,4.140636582829579,4.562617006949198,3.1192313448949798
5.156671746464926,5.076361748700161,5.0790412826374025,5.291554073467714
5.471403631453621,5.205344310811607,5.58418568149786,5.119155349328639
4.133074552765573,4.373689363480808,4.35221742858585,4.506945450911686
3.979357599804276,4.2522091978659216,5.0306112298085734,3.8720140400143013
3.943075621104855,4.200252787663627,5.295558778227814,4.2248380831673265
4.17570004762873,4.131233946464027,4.443551058401112,3.6247722769830095
4.921950526790123,4.840532926773653,4.743230275391675,4.394397806168788
4.232024988032555,4.626581937293841,4.600855124402673,3.7137713087571256
4.563869364193762,4.540887693292137,5.110227764171221,4.399383705476992
3.858821174283713,5.23085572821576,4.638956005154358,4.698251823382068
4.100397776701529,4.130983640494996,4.818720236790254,3.3994368696396413
5.45554597548528,4.802412621391305,4.661497365448954,5.092208042232216
4.37755105171191,4.374868228502196,4.039911992362984,3.552330953298199
4.474633231400612,4.365782095243677,4.433078701092741,3.7558276338662475
4.083170579655102,4.890840078075324,4.2364148966231925,5.150869975475268
3.911030907299136,4.122071125961667,4.317311500160837,3.1470432008828872
4.1978261000260835,4.104085870796351,4.553131915579859,3.719696261790637
4.127748145848901,4.727838984508918,4.4070784189728816,4.333518532101274
5.012876827396736,4.3424003724977585,4.591522959844436,4.14233070857267
5.2784763923172235,5.222109999538445,4.167424481997505,4.985869665745005
4.728304177915521,5.368553339361388,3.655463577248355,5.0014412372593124
3.829099224333998,4.166699361979236,4.043112832798623,4.111392630486113
5.3676188765407185,4.781345129804784,4.7097493474068495,4.512910048629429
4.814461211816239,4.824866095436111,4.932603898111857,5.1027126483052845
4.357236471303158,3.554760965477404,4.650377291644313,2.504669890200098
4.944547610949995,4.5302473228554065,4.476656909547115,4.338982080687868
4.979511497195,5.034329134583317,4.825546710043681,5.004491919969605
5.059648638189576,4.238672827367228,4.848658587660465,3.9177980522489695
5.150133398392849,4.76437661875662,4.600948205580022,5.106756256734541
4.97368701964821,4.645756867403163,4.492958142449953,4.805905784003445
4.135639208016825,5.027319609354974,4.050600183307744,5.174499640949327
5.068486185645413,5.065483283626779,4.3503304995861685,4.88277049026587
4.834806556841797,4.478664715618677,4.518412129720497,4.589199563923279
5.946749565928673,5.178125711830195,5.199981707551409,5.571957019280083
4.324953897957606,4.118706286793239,4.623218012325568,3.7736973782272294
4.3178702911147075,3.5440935436132834,4.398625359625166,3.4814708840785458
5.011525703605853,4.688058536916037,5.08125091274174,4.840587493293999
5.177905054214119,4.753674576378,4.623794843142823,5.057043217621275
4.779057611219295,4.649098202284602,4.643377385216488,4.205534850947909
4.298088650728141,3.7822511516878103,4.809492625539133,3.082413254128048
4.8026895024269445,4.481500123741529,4.455380080761885,3.626997458646238
4.6751772059346335,4.511048182570598,5.1540968695868745,4.496112802211753
4.102577503186354,4.026378528228968,4.703633347000848,3.1636283531231286
4.913368937392484,4.949785220822646,3.844330248509006,4.904719932609329
5.379508398729107,4.692670148737113,4.2945731217977,4.479771728812128
4.361736798778363,4.2646358730298095,5.000608867684201,3.8355480606525467
5.224118574117348,5.160164516894356,4.34978141972435,4.606942261933259
4.117021898652474,5.3963285022084975,4.190943109193719,5.183537616788698
4.39808650798184,4.538396250863669,5.04495428523047,4.809164373757794
4.84561490251951,4.4117880643314695,4.791005349975313,4.189835001617717
4.136519874557477,3.603990696137274,4.188275779164451,3.526540423825098
4.14506290309674,4.008914651633372,5.166118858747256,3.745268781207103
5.415156661979141,4.609961351159606,5.041171186118365,5.089069970919091
4.995567803615882,5.260278288446222,4.369979544728834,4.852157830054194
5.569020334277728,5.122244506305631,4.632361034936071,5.084483465691681
5.267220101333281,4.764227200668409,4.428715771582887,4.554575162763582
4.444411885805914,4.251934041747137,4.387160759949496,2.8692153636263655
4.723871782760234,4.813530422134371,4.3796997646839495,5.238945018161974
4.039552817858132,3.582385068377429,4.259673695293584,2.5411894027294615
5.097362148097158,4.997132955953567,4.887700649607971,4.875963717314323
5.071917279166551,4.846745648069176,5.0556557754324265,5.0955567344418835
3.7801824072112766,4.831446195138589,4.4123448272379,4.322278755448588
5.059038215618281,4.6145548582128955,4.109761179284584,4.374838532354757
4.594514723414765,4.748305482464967,4.075162923091834,4.5114953897464245
4.2785361069265715,5.34622143223122,4.506766577881986,5.515184221311348
4.153035472943186,4.903037585283949,4.882754764762058,4.464810416933175
3.8339351455069672,4.3622365916152965,4.550674999763052,3.7257107396367615
3.161888078231834,3.6940824334557623,4.119813263692732,3.3799652026905
5.3943355612421175,4.98188725261282,4.065933852722341,4.824517817849629
3.579428619340843,4.37316944813605,4.605433566978001,3.7707350446424064
4.570909607070535,5.0471024674193234,4.570156727083758,4.667989480211748
4.302896578522071,4.797799869685781,5.048189608160345,4.310196521456771
4.842296288077635,4.368960018794859,4.917715021446106,3.6820547415302065
4.482787278181417,4.507583920321572,5.022923778470308,4.437543918080972
3.6482834279936545,4.487965517964096,5.001977965890852,4.173592810496286
4.941192956435085,4.871167796131759,4.197725028911494,4.743035253851362
4.283490534315809,4.324146750606158,4.798344599959298,3.4790370764661525
5.468888959696822,4.968683984727576,4.814884269582765,5.0794900134848335
5.174137054977941,5.082752306272454,4.068563330111856,4.634091280931988
4.666940137806678,4.353755193062325,4.71413203015013,4.394621135396494
4.755540363645539,4.82072198942762,4.243368831874018,4.5800994080863635
4.431675819846792,4.455526941122774,4.552896308022692,3.3737348234543276
4.088993074264573,4.75688705922022,4.26977541078239,4.9081164849594625
5.407558154136757,4.820095033312255,4.3223063911254185,4.42525641446098
3.274569349622534,4.662832942503199,4.6093000896736065,4.538522409554849
4.7204208903189135,4.770449510017539,4.834791874069235,4.821643414936307
4.731898783849573,4.98765406780447,3.8207649352230972,4.468374658283216
4.864768706092795,5.061452889414932,4.667597214666668,5.0179177542898925
4.855984304969604,4.711586380543711,4.816348918951739,4.540126880213408
5.114651988799099,5.476467596991804,4.613287247183845,4.99338977646038
4.613467455249689,4.239123436251839,4.953793836792876,4.286689628476789
4.286068074763583,4.494832641908627,4.902819451227822,2.7980982551569955
4.567820778180925,4.3721152601070035,4.835013060714203,4.490311736863593
5.365051255716671,3.8893139254204354,4.3217285349174475,3.803490424554459
4.689301977963159,3.9557151794439984,4.219688729701307,2.602345845759132
4.41076758728406,5.163127731315974,4.219151624850798,5.378405854079195
4.9125760576342055,5.112749986882467,4.0402492943048065,5.106904353887338
4.952778882594728,5.006857479804226,4.738951772040423,4.951253621053091
4.62824617249449,4.325059198557998,5.038268092015103,3.9856445890140972
4.6356132709144795,4.243176513149575,4.70304286908699,4.17266379539095
5.206448784790782,4.907584281299642,4.964056446246019,4.320287957781797
4.330410298130425,3.517258666059249,4.962832385078696,3.3447462263324703
4.776991433665641,4.64909695494651,4.536457438928221,4.43474899318826
4.387756727273518,3.9539552973803325,4.8865394581845685,3.488880591487324
4.784004807938688,4.565998209617851,5.039525112693638,4.563753988934102
4.854098158667604,3.8758911939316816,4.458784873367861,3.7511876362604233
5.374102007979667,5.372075914633854,4.912208366789232,5.432024017445589
4.137523943802114,4.358166910036173,4.718385625102375,3.804537312841733
3.9740879438224046,4.984204997631294,4.473683713293654,4.316175232977274
3.9311292794175055,4.878491371675133,4.690793282215386,4.518133726812146
5.1299408862053655,4.854006466585641,5.04985597856291,5.191633330692843
4.935440860968048,4.753809110795988,4.7392815897063,4.496155789505158
4.023593043586146,4.084387496183713,4.801198131024975,3.610483458526063
4.233256714819427,4.544707447297507,4.75862935661543,4.010027113653863
4.9949922846861385,4.474339422823488,4.596094931696442,3.8446344738879237
5.502343726040712,5.11932928607,5.843888352107208,5.657151121474007
5.146830019712584,4.594476846601127,4.146945407329071,3.4449252611051353
5.272889344964958,4.32241512658558,4.3523719533323355,3.5418598931630587
4.080226619631204,4.117999665922803,4.315471455071461,3.941563164021185
4.868525466607678,5.0136780806430785,4.953377968069272,5.303677444338761
4.612399110757708,3.7842955173040607,4.751768781539863,3.61817154700661
4.551152427383157,4.129404393298978,4.6995437978720656,3.833636753218986
4.305578799937363,4.121695263504038,4.8044746590856295,3.6540935032870805
4.421297275606668,3.631586468795528,4.651246527051519,3.416175114425441
5.6659171872788665,5.349681026729023,5.3732900206953,5.347529091069835
4.6549666652021,4.400320502691901,4.448839869393909,4.1762120753799
4.146461797810879,5.197587624011216,4.217029149035951,5.118391392135494
4.732176542487283,4.759235976007006,5.32160639208089,4.455449802566513
5.1688833787151385,4.882905475220133,4.73077930236706,4.166300173307753
5.158600059202107,4.749969353740011,4.518196385001506,4.135991258415765
4.669404679150643,4.9748779174803035,5.096976492473171,4.894646152676447
5.387360878341942,5.050032804201523,4.754727802316656,4.627087953694321
4.840126572906056,4.327070772048381,4.73082663999377,3.9249352650466727
5.38278051702133,4.792583580188266,4.603237396665123,4.815376783906976
4.20231146748042,4.217631990231384,4.21173921295872,3.8614516374873364
5.157348068514274,4.426482963767556,4.45782467735081,3.628582245094025
4.681547469351959,4.634054958720473,4.519592013337147,4.388021717013153
4.447113148268281,4.588712262765338,4.4943005614974165,3.99451024089228
4.756663192000925,4.084932847367804,4.497595495292663,3.6687652677714575
4.195161941536346,3.8761431737729612,4.699429285846651,3.590740134353032
5.167118967619659,5.109023250838586,5.138605989084943,5.2797318425416115
4.936219685899206,4.5498925022754655,4.515984013237176,4.685406640324635
4.356720682747516,3.578950781078117,4.454885708713036,2.84706450111677
4.652711879613398,5.066486466171156,5.3436983507405875,4.87825998208349
3.8971160226185777,2.9079366568238796,4.66828154069217,2.7449778814519323
5.212519127525641,4.270604376884528,4.2782305076436185,3.0319123495262765
5.025386852530389,3.7093002481241535,4.462950717273419,2.3603426980391133
5.380155920551972,5.03032142365184,4.775625328162099,4.864141818555267
5.148506761334983,4.532738363435858,4.446419391865928,4.335182040220199
4.968653747931248,4.663116822784869,4.594171624889868,4.291152856504586
5.446115878339529,4.814231313534496,4.441306908042364,4.667259251765398
5.195356719869411,4.8678676119389035,4.411987480763516,4.902741107983847
4.197338189582401,5.13822156265315,4.255113119735013,4.443983926242118
4.078078069035652,4.703586640758969,4.580606484541949,4.651665891723305
5.521254073179749,5.089070021542285,3.7804742834295304,4.604460673401546
5.209869705067526,4.856180081979302,4.772980725225122,4.5469662464865115
5.26666338448445,4.735870229404788,4.87092755436027,4.427474367897904
5.486025463244127,4.727274261273785,5.028402669470246,5.3437172680453875
5.68175601900529,4.956763914896908,4.377854542248706,4.827066309285791
5.388182359528564,4.959551189297893,4.706756521626418,5.065101281528479
5.552918666716688,4.783083344556692,3.771308916643614,5.254043034669951
5.238867797783494,4.506576248882056,4.157745104848979,4.563531243650377
4.561437841089073,4.137798358825874,4.511364490791105,3.9800067277982385
4.788995416631825,4.334387510309714,4.4410040453112485,4.1164515768634615
5.38938970514021,4.31387868135514,4.51668262863013,3.8047309927655886
5.023283997791823,4.586106365928886,5.258681251661315,4.687113323214065
3.6779957315657326,3.755087106178118,4.040353575660568,3.018585140262211
5.056285177422729,5.397590953444568,4.174940521429502,4.843247767653835
4.561933521704743,4.653501636379735,5.050479672693363,4.655331167190873
4.472653434112836,4.9249592494271415,4.870933882781932,4.454584879490771
5.004487147309322,4.852419779061924,4.682820339316428,4.528392742097652
3.753138479137706,3.773372226651329,4.692320481542713,2.8401117532548277
5.060128228313261,4.576164898021149,4.199238804561819,4.55237096937437
4.738930472918897,5.149005558309915,4.828286912705971,4.907434194431497
4.2597222501823,4.670202341479807,4.57811587436533,4.941319893696951
4.081306394130165,4.632867638485764,4.252759923953503,3.7828947092676324
3.180556309345657,3.9965534933089897,4.956911570173458,3.422187097603793
4.510757526148114,3.9637056415813103,4.758595772187494,3.8450513029153544
5.265280918198031,4.716994669342836,4.0928000041052846,4.523604283922268
5.154726179370546,4.99552995542371,4.873450151458416,5.369251288114911
5.375255210937268,5.15494240901155,4.29833121775319,4.873172853467142
5.469550087972829,5.188053786148025,3.8301856536818404,5.112404764216826
4.170712004662837,4.232806010802832,5.128759651038954,4.475364404702717
4.209165987222805,4.620254516392644,4.26485199326744,4.037472170371857
4.775423751309916,5.541415848671422,5.065154498966472,5.459255568483736
5.223357510688434,4.584095924166652,4.431959251485859,4.677943798516733
4.859697282736699,4.581387554364841,4.453026923051286,4.063434688261044
4.432028733624584,3.0231263404487625,4.712350513492229,2.5174863596089976
3.96742404621527,4.575627281711419,4.7270789299035,3.8016754631217555
3.8598069679206413,4.247054293629778,4.938793728436528,3.8352685556175232
4.983531979299044,5.447928839683049,3.8931508205534002,4.906928571990946
3.863123268648303,4.591688482601176,4.465169449801731,4.424391999858977
3.949707584104098,3.3304618247546944,4.40723567021212,2.219344837810056
4.931092950588375,4.822273287821451,4.794535187103932,4.751158255410382
3.7235818947339894,4.217304021976837,4.785125974147545,4.388558523424052
3.310685400367667,4.135165620456836,4.399481590721392,3.2063150564604785
4.960424941055119,4.942406555794674,4.751484804895371,5.333486646493995
4.266836665520906,3.488539032762201,5.0161169132932955,3.101901100451971
4.194274111885653,4.337326002542571,4.722129562503506,4.019567347228748
5.6361401660522334,5.249622411376731,4.403779268576602,5.059106144914119
5.098520057528126,4.6315501855549615,4.827422608208087,4.5585138574720006
4.8907975209251635,3.8815480522776378,4.167978938900122,3.2204442121490295
4.769357017340681,4.935107531607508,4.669960990040087,4.600418895839702
4.1811130726447345,4.48935845141587,4.646828230188358,3.620107353951262
5.5563463878389205,5.385603279306645,5.29513521216918,5.5510038488813445
4.615951676079065,5.205676533977071,4.888107886955664,5.003150006123322
3.938292604339101,4.1118699282202,4.664880924368911,3.3477704090158404
4.997314407968969,4.143729586811114,4.599322944275981,3.4346560134124546
4.500187116299201,4.9531228608458555,3.6462606552918113,4.832054269300936
4.359194181558033,4.66611179563328,4.542342487024933,4.607335468040445
4.528737125887402,4.239840527014382,4.711981822410984,4.5417241209691115
4.921183861322931,4.335249864557735,4.462783505090882,4.189874544484255
4.828088704519642,5.12427526681666,4.252910294961447,4.37039940250077
5.716449465317814,4.811942061414876,4.690017896609076,4.905818843285567
3.994187878345707,4.0026898923207765,4.711736677359246,4.076734286672579
4.15706809017687,3.8333913959895853,4.638152180228987,3.514068317094734
5.123395736538383,4.6927641426524955,4.59794429839981,4.4852820303012395
5.173422658521054,5.06736767102665,5.7541406860280615,5.030815730861672
5.0741447819837076,4.890588081047596,4.330232921057008,4.76182790560674
4.462721643640078,4.1868653097879385,4.530850140230558,4.092971112245612
4.947899888858099,4.873186541524534,4.833149740693221,4.46233721635677
4.426352377007766,4.4801128838845985,4.514186716260318,4.181921128787485
4.409458046039161,3.7689162972945636,4.780682968019199,3.3898762938100786
4.997027266282778,4.2200935198168406,4.877046449714241,4.049613738688133
3.5469510252614453,3.7918938075868454,4.358959163116548,3.0492559124053926
4.193348105527744,3.9793106048662494,5.26522743882815,3.5167033000037886
4.591009756550337,3.688432982660036,4.81403789949164,2.8764596386867938
5.556292164660533,4.649477602883467,4.472266507293837,4.336605168547389
5.628807458234945,5.6082859250313,5.734818531741675,5.679416771970877
4.936329555588594,4.659243469112111,4.500132121515059,3.928597474816103
4.67329880034595,4.4565244021903565,4.61843600012758,4.5060769262311515
4.609642001712149,4.49987081291516,4.570167599049267,3.9411529671996197
4.45069227223114,3.5139924204631763,4.517034048170957,2.984745075839227
4.711013978792475,4.614311766120468,4.523178718597778,4.552809782678959
5.287813566586667,4.943428033886923,4.602060135045258,4.2709482876481415
4.602876465821121,4.152425638806759,4.906719094538665,3.38530096891942
4.749313557803158,4.217363605810002,4.902347999444662,3.8182605625350856
4.468732416645338,4.4213150938687615,4.647006998562244,4.447026318903891
4.110130960081567,3.8177000773510152,4.57972136624389,3.0085856931723236
