CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.47444949947136,3.8762491466392572,4.312293421658703,3.4561359515714325
3.986429636440625,5.240770054824383,4.153764075814059,4.778261445002122
4.370301978509296,4.025881673735803,4.851716098446619,3.389068170604252
4.523764364897955,5.138498058103728,4.041787277378818,4.963422306511831
3.990611371906485,3.122895971103742,4.553661827593829,2.7795260252891194
4.604423388400075,3.459892413611544,4.734678961569769,2.733430498507774
4.675850819210559,3.485335003926421,4.4362298861940985,2.4443594497340375
4.6086904217384825,4.583821726282583,5.9226523825505115,4.980187728727652
5.696999654596007,4.00770651578895,4.572319076651396,2.8937884634678457
4.7281557387890665,4.177480198770937,5.225585670497839,3.5755129945983732
4.245167783637098,4.348280860506593,4.987799883605902,4.5839843669111024
4.403393218080934,4.9251130551030915,4.774031444258355,4.735882882524731
5.119688651597114,4.4776051395435434,4.53800033807662,4.498430465511087
5.305552729288571,4.3552159863598305,5.450917850505413,4.310724598795765
4.279328829268209,4.834777141743861,3.5837156396466687,5.038391328309709
4.943685714205867,5.374958530219571,4.305769991736279,4.906708534106657
4.473686313352789,4.121180537700147,4.8608582118870345,3.3800325834711678
5.774642210992777,3.8769453654590205,4.039877085164488,4.26346592909014
3.736908693713444,4.553558617228061,4.198392129859517,4.022866575896018
5.21435366838845,4.373957416675296,5.013270359440494,4.639642034124393
5.029529486192867,4.482530964962882,5.050260661492114,4.376091639681057
5.039167764717513,5.126177848676603,4.47232578078118,4.361082104095957
5.198579589250943,5.325059986808689,4.015927793622293,4.6828863284272115
4.522800683420413,5.404477368586825,4.30765478812675,4.913804766686984
4.8717503649570775,4.4437446869398105,4.086040904776099,4.327164113353532
3.6899723509611366,5.195078239136434,3.811322971924053,5.058844943156091
4.820407299443982,3.283732590569074,4.677059963273248,2.130245604363693
4.475855172096805,4.284451841670444,4.3036754921472,4.125776684267029
5.168562270039872,3.664350544928662,4.897763563120092,3.858247843952788
5.180884697909497,4.939186866516951,5.3503437260222,4.938598599870168
4.7862604132014885,4.709361129204305,5.086427441539841,4.521008034659193
4.9935229833661685,4.582098809626759,4.857108146748077,4.384621155454347
4.964828908253007,4.1017779401816945,3.9053456504454154,2.9317500921725377
4.448832976444488,4.326716076584887,4.727160848571608,4.282909710338606
5.188992509555928,4.906555184830932,4.301820306594197,4.247460686441146
4.001182789840073,4.029794873617165,4.683630611642421,3.105711278230387
4.759821898211551,4.994031417035498,3.970233754456546,4.737414040226262
4.751315741694501,2.4496799317681974,4.59050357369736,2.4312450429026766
3.963813065223467,3.9669475869541695,4.311282035852142,3.48220732799627
3.9535182336190076,4.206758418830634,4.38419337375149,4.1980390699175425
4.35353992981054,5.40356607253725,4.4833767447911566,5.3811432931706165
4.2966134882366145,4.470768680917102,4.5990772617235205,4.3528236491237555
5.070410320273535,3.687324829598221,4.5332910772517945,3.4736471169608993
4.583585454385424,4.997621978924936,5.02097318823663,5.076268130270101
5.049200862795968,4.294121406883552,4.443413294717793,2.969455718695738
4.062257989412422,3.9250881022812787,4.5357604676863765,3.101346765034097
4.628909632863432,5.131364685436223,3.8683446576265057,5.027760408422181
5.066948169903963,4.952784612078029,4.83488844481467,4.132244464857032
4.083942653285858,5.335382344497203,4.3823581572534644,5.20038646797361
4.372946338624065,4.53514589667555,3.938086300947022,4.634885466723653
4.954769627396003,4.146923851414834,4.736322396137835,3.1376861733797248
4.572165366745959,4.492170456117652,5.026338084488163,3.685388225836513
5.14775184553033,3.8285063497203464,4.556968905185672,3.219944576702386
4.369904929347435,5.2906778266527645,4.992577817147552,5.4325765516557745
4.658161236337206,4.179988864898322,4.071848959147657,3.5426750357215226
5.018091993353043,4.081469021060388,4.182180677901739,3.03126604809181
4.600732006606513,5.210898867210549,5.703253907885208,4.621625893369371
4.9133346876661435,4.134417158427154,4.850150848863131,3.782506407182043
5.0736229496710195,4.546496908427095,4.534969827486924,3.8740875840977855
4.582945665051221,4.393841485969574,4.9172173322862704,4.610083974725327
5.162045387128883,3.6692704433094465,4.454235062629106,3.9239729243727943
5.17296000825211,4.99597142583572,5.109240216088462,5.058128051687809
5.133954497561941,4.140789228575326,4.8848250689352,4.189720628194119
4.853898138818362,4.232303099792939,5.1372466263337255,4.150316537818405
5.102395709608765,3.8865932357686543,4.913437750908887,3.5137566896595867
5.1043613277182045,4.090789256083959,4.958788114896015,3.936702923762983
5.2565077814879455,4.07980728122418,5.366993419083711,4.060073157630741
5.0299489678224525,5.065011887618859,4.063910276476813,4.60369793412265
4.166160583252159,3.9821800107801684,4.436320227699592,3.9063792048205146
4.751237349121952,4.230550268929348,4.740299226069242,4.787596626267863
5.287612506000306,4.394217555345488,4.209367201836435,4.634776328410939
4.764787104220579,4.802252667293236,5.161339027303468,4.177994545006364
4.636183358820644,4.317087259332528,4.251401595906428,3.6455589203369003
5.189936423194761,4.893840812524446,4.9141654071376175,4.981631463779244
3.5445550399120007,4.69164980173561,4.679568346586413,3.857139363137608
5.374835491805168,4.990372351316183,4.080576094612804,5.02624781284885
5.417076835153878,5.196790857470527,3.9220638511228016,6.066481763613053
4.199806663946172,4.178774257207949,4.8983061982440335,3.8348672726495394
4.172127532233354,4.311853551357683,5.001526532855036,4.502899561438346
4.3722168411805225,4.2036941566453105,4.63108107293565,4.07569116894728
5.667476010851888,5.421238363826646,4.657453371384673,5.431595659138446
3.733026856798874,4.122456891967764,4.810195579307707,4.042906713398883
5.116026847401692,4.844394238408223,4.90574375569747,4.524423300008437
5.123537544897535,4.594845878269016,4.823960579142791,4.426596053603347
4.350460926744779,4.159238661953671,4.764340362078693,4.074384099041627
5.051567573432106,3.5558546462504426,4.454200650839881,3.445207472348687
3.8548190101459294,4.201288356994726,4.56660963868692,3.426678120078509
4.5457176498978455,4.222617052807167,4.69831342011857,3.425814288776833
5.45313742906589,4.719965637088528,3.7211246974173866,4.951626178307395
4.473911184333916,4.276565123899309,4.000722341153876,3.784590385070866
3.5053965794974284,3.8785411538850125,4.291791035774853,3.449104176306406
4.528931449798314,4.545760875010043,4.659781132761785,4.585325217550866
4.668860817559759,4.051158189268158,4.773366419818047,2.959296995909107
5.273104161744381,5.103291745176289,4.916236400094845,5.257347216004492
5.6526803089002495,5.119343611807065,5.588615573930796,5.113035135974548
4.208283236477087,4.544257530483566,4.712197193604989,4.370522315901977
3.678861924877765,4.4928526564247715,4.969132204756519,4.149649983184319
3.9798124749130297,4.141670667444705,5.163659001733648,4.209974829903848
4.0674561762796255,4.171991038329852,4.525100194730803,3.536793249817734
4.969179999284903,4.810918331730812,4.833609361156175,4.425777360176413
4.324742977227496,4.637289990331357,4.720874765612992,3.746562704315406
4.211641472901225,4.591960893006546,5.201961847270504,4.388080709694465
3.934001358540894,5.0873114569327536,4.500524353290298,4.635628745149498
4.127175010158731,3.886499183058922,4.538459742193146,3.685130192856861
5.735145662986713,4.908869139524107,4.7450506254551,5.244311278856485
4.385444123400425,4.244661148439164,4.331577240600282,3.3140179988611287
4.452289459877976,4.504287190098866,4.262811253924945,3.829895347555544
3.864579316082885,4.925125885425412,4.160186032971118,5.368292567532306
3.9911647737471148,3.974097769899756,4.702809649957704,2.880659618254009
4.2549800692409425,4.156578634148739,4.523005549972353,3.685076251126851
4.246322626529184,4.662598495025094,4.145820414962922,4.236904523660227
4.885547665834432,4.31743073347477,4.76434962293657,4.08424923550991
5.397422752535231,5.400871504731729,3.6760729183217755,4.7262614729014585
4.469049138103183,5.366456312451096,3.6867509756989416,4.981053744835542
3.9305584191106457,4.233325029743477,4.100937490105992,4.267512200461825
5.67659581279594,4.768378189895068,4.558395232959862,4.272071335725094
4.90234125762804,4.734597090547784,4.994532148847287,5.058317942811131
3.8813403256633103,3.5463547150869976,4.739178404835295,2.495344025004083
5.116102693256437,4.537635394859416,4.315172716664765,4.449767777047089
4.991557833912957,4.994676489533336,4.969230413929292,4.909399592354529
4.929524165956119,4.2485178320739365,4.67384683054379,3.838784841250458
5.235290998687674,4.746152711789475,4.633931449389414,4.820251324088074
4.925120659278692,4.8705887430170245,4.594324581535231,4.896972302939565
4.370251572699457,5.196277511764189,3.9903564484042073,5.22543472834403
5.054066787656515,5.104211071477685,4.477479441534342,4.9395953689923005
5.064227887125543,4.657215354426347,4.548709683658694,4.594909077704997
5.906996797503126,5.392268985920683,5.160599492250235,5.656642485799754
4.055209194165665,3.95930774881523,4.553931388615466,3.7908844983858403
4.203590476544985,3.708125678434753,4.305973999412511,3.406919662096503
5.126375487726696,4.731167630538971,4.830956856948973,4.871776744584267
5.121027513200021,4.723570768904876,4.560444233598837,5.010748716892168
4.947373118787092,4.672184045062991,4.632258152540803,4.371167580812952
4.358896465162916,4.088619881973853,4.652483370549618,3.21882008684971
4.579889005467592,4.3935080497077115,4.40628302448925,3.703870118720582
4.501556301929664,4.512069933633474,4.922354944950875,4.768828811704281
4.084942844320061,3.907688129583394,4.715273207082758,3.1337809757698776
4.967235956687675,5.070594597084877,3.556233094475594,4.869069635429342
5.436153855908886,4.853697210386886,4.198316205514775,4.406462694845672
4.335209785391902,4.173344628738383,4.701504560472256,3.6651468381570576
5.222213568746849,5.022264461628704,4.605085294593805,4.668909925308792
3.982979749181905,5.45080524062407,4.344686082037871,5.26102761642107
4.812710805594565,4.673738514983555,4.78304281766323,4.9537468402464615
4.888374859406061,4.181721251527945,4.771598731644546,4.133065714763424
3.933357851079564,3.704701941172996,4.210934728729904,3.380887817060313
3.935067290698981,4.190103213599061,5.111378053987172,3.7227934530533076
5.222137017974269,4.814451029525902,5.046432279348458,5.1250706171444005
5.284875589814645,5.4376499576449,4.607542629758211,4.759969364753866
5.852986575966671,5.100839899373042,4.603180010569885,4.9649230511150115
5.55154676297062,4.777486946777988,4.645257891662187,4.665265784469507
4.544273536805222,4.268499493180083,4.299245542386235,2.8775057580607193
4.995807000350894,4.863468485998891,4.655809726914235,5.127866121394014
4.278152865334649,3.7655754540229722,4.581258478852538,2.50105012273381
4.999812526895076,4.988253569323361,4.409675343455871,4.944171496804807
5.444137057543498,4.832464035821666,5.277051228906037,4.8615175867211455
3.531472074564082,4.93506532769876,4.308548568777556,4.34397733181374
4.804330339320891,4.8357432296003315,3.7220577229462086,4.448723380191275
4.522483905596751,4.761864883024883,4.038323799795245,4.443660595664603
4.737320525648166,5.370803619763749,4.462922908140851,5.639005088520181
4.2914117515034835,4.911801665218593,4.562718251237326,4.577938812929682
4.216339202127399,4.164215331833661,4.451840123454549,3.6349866518441494
3.3293544274029405,4.047526229663634,3.998102145149373,3.6104631100580944
5.504388145318419,4.8291457461666685,4.48333674304161,4.85667723002494
3.5575707048665928,4.046125405721592,4.454623950461968,3.8165846022088923
4.702453419775875,5.138394303014087,4.448345441942906,4.728979460681522
4.4810182737794815,4.883125064688348,5.268403516289668,4.51765460114174
4.591179702657087,4.300297571423005,4.895336833359247,3.9052793012753613
4.555224857534325,4.693604252285304,4.946642209881295,4.543442821852304
3.5998506642725276,4.438768681010684,4.79379793043713,4.207224099503585
4.976395881529324,4.7398560639464895,4.247288960322164,4.74194056781406
4.289044564242168,4.2284242682157105,4.597376042164156,3.703068254170298
5.319108548156853,4.867932451329173,4.808611285602915,4.9555351171392985
5.092100178632124,5.12799107030941,3.900462661315077,4.583779403843246
4.547503903660513,4.3899430525577205,4.684388025470785,4.2454312586695435
4.676813844544586,4.773479284443754,4.51190615582385,4.546458008045069
4.5640668569087515,4.4926792149920125,4.610273900155027,3.3599322337580935
4.048539195303083,4.670251358036884,4.237586672776429,4.663440331815785
5.110876061024145,4.948064002514101,4.6135371067888515,4.365797714134628
3.515495959470739,4.640544868843904,4.480426451604314,4.44871629373701
4.988420542147325,4.686932957746938,4.847728960801015,4.68855208761053
4.559107323035419,5.074037119175374,4.003585834043397,4.80464905059037
4.860225678217652,4.978930640217734,4.9444580871578,4.916418418540894
4.56710829278618,4.479020205688926,4.731055132826173,4.420329753271561
5.15527599451953,5.38062875022216,4.451120178755898,4.765075254329666
4.776596128723141,4.341337398762393,5.0021347559279565,4.24953673625493
4.360898325742851,4.307347329535832,4.759874950833342,2.8329830270151852
4.82321052632925,4.447460579773492,4.685342289199401,4.626879217135808
5.009200211763506,4.108446239072901,4.319790556664287,3.6669548959899902
4.511832094495759,3.6654853821378026,4.157924065721863,2.7289198209398227
4.425474181876927,5.271998496376348,4.3072776681272344,5.447564507773169
5.100480493886481,5.3336896041422985,4.097920623312991,5.223911602642698
5.166974731575142,5.192809424840462,4.940506306515067,5.030018987681933
4.6944298372802695,4.148359697866973,4.734337608483838,3.8068819682071853
4.608480951848186,4.456021020177924,4.518081764172599,4.023929445862894
5.170558456674929,4.726127874184355,4.7899368679894865,4.531556498522202
4.3631931688899925,3.689577460369538,4.911673271008598,3.4332511311768483
4.828421178727502,4.810318643761507,4.474992848005449,4.4657654942404825
4.485336619575546,3.845821715340995,4.806297854788998,3.3106951331745167
5.0632893514273185,4.8106633649132435,5.370042171629709,4.580381478642341
4.885152978967062,3.83076155315208,4.399662625189898,3.41334598159187
5.467967599676841,5.494101602883333,4.93643413779972,5.372550755184445
4.162302439032963,4.462184807532486,4.734185841555298,3.6533472036467485
4.14352077731749,4.974815115037595,4.2519473995113195,4.154347740741296
3.869065333665327,4.544287714454383,4.762898787476701,4.384516241675229
5.217981477280319,4.859636020365386,5.168551358746868,5.322567402373071
5.179504454496351,4.806273696267981,4.691205604007667,4.6781734044174605
3.9166213763633864,3.8843317990043267,4.904543557679443,3.5789987960441283
4.287165128469949,4.575750751997019,4.839246362098478,4.092780542929509
5.284892994248022,4.419252565234973,4.861867693648158,3.6149992370325417
5.439698745244126,5.2426757644685615,5.96292160405404,5.88786553389402
5.288454008690357,4.466669871440204,4.160590064895578,3.394350302172102
4.837759172473535,4.194942658277211,4.41412856183036,3.6161086852286703
3.8363670315824425,4.196525409745973,4.368259901780801,3.977538158439846
4.9711707558642075,4.999530428556192,5.013460713252151,5.36754840607828
4.695857007811027,3.7675045637246805,4.589399484914138,3.511575163342755
4.800966071707412,4.062324922453071,4.4492258799837705,4.075230145299142
4.379088392131726,3.88223958905865,4.824775334549658,3.44331807622347
4.104511622954621,3.7012266398190836,4.667563460772404,3.3118960253115395
5.647356307274585,5.203060561271543,4.948368761304044,5.473772457421482
4.772754651573836,4.283741339551987,4.261771482706456,4.164184759503717
4.060796044610303,5.338614835092846,4.0268116011453365,5.0777941875439065
4.91522039783159,4.433417995751188,5.274686135372517,4.517343465510152
5.416340615978707,4.744374823443195,4.810454702777832,4.260634737748177
5.178570936590502,4.63919950859735,4.778079893896956,3.848110133691213
4.984066428478279,4.886937152919297,4.916333462864218,4.576841231708427
5.190950038998414,5.2006138882187365,4.921327310807223,4.8644246541694685
4.772371919912398,4.576745747682603,4.973128275420209,3.7339531335761196
5.188595547071146,4.71900294348785,4.629854331364394,4.798798652525987
4.297180035170415,4.236738716508988,4.316238017672256,3.8494424919464443
5.357536056656161,4.389767010270017,4.643589635662867,3.862495918400348
4.642249773755826,4.8254954293765415,4.420424604412522,4.285422160675904
4.248440654590851,4.434148595439512,4.84769072762324,3.855996755868159
4.7823911485828425,4.047441048106418,4.5533502786849285,3.7348159894822315
4.4095631280244625,4.06709703384548,4.56650468508986,3.7182347855589613
4.931812235107344,5.068170705041416,4.937059591324175,5.426509853805417
4.833023182216298,4.5939562317356515,4.536065623307423,4.773106866591036
4.175270691495837,3.6525294255626632,4.67090424171376,2.817790801824983
4.766377207424942,5.047895077276346,5.460678846624373,4.853595637479817
3.9329519605632415,3.0551746910246225,4.714904059759488,3.114019790544262
5.39406365734011,4.397187785317441,4.372171108374734,3.3113861091943027
4.895316275709343,3.5719936914928683,4.56480820900526,2.3973865753180483
5.342737351105433,4.993290659319909,4.5806237120991495,4.862696307514663
5.199179904005635,4.633412869793832,4.387997131252392,4.136600000922002
4.853080746255198,4.67094550294958,4.836795071796914,4.096606192318671
5.236594106473858,4.80881758413593,4.6746876308336685,4.653109740218774
4.957715427536327,4.902924796550689,4.361709495054599,4.80813477447463
4.238442866398777,5.398617823387381,4.275763432836616,4.6738090735315145
4.193120025720129,4.638463896684606,4.5739783745172105,4.624814432076545
5.294869412077543,5.103640721344917,4.040444578870144,4.568651571568214
5.2060352574943956,4.755046636501962,4.505593235111263,4.426099085156728
5.123474183681518,4.691968934933359,4.9850223631882535,4.499563889168454
5.552618427334889,4.998554211592411,5.085453767999038,5.410827319702599
5.990862750614203,5.170643916953332,4.500180808294568,4.659127049103169
5.719349453995868,4.958773034375929,4.996670708695475,5.091176037035692
5.276711441481671,4.883584951485155,3.767764114522661,5.149116975169168
4.98626634386083,4.560644921160528,3.947924332141351,4.649140681916623
4.34130514044502,4.341170153922791,4.434431825674503,4.168417484134852
4.768475639168249,4.285731136077483,4.370904735424215,4.113660128151919
5.425306292218709,4.3149734364274135,4.628702893079103,4.316046342510761
5.297430482793306,4.601164359687415,5.267866239971944,4.820338599171764
3.7822324890076424,3.7566336108942924,4.169208909867612,3.1736519561639036
4.9364046345643,5.3047660167861235,4.1367005858680095,4.899867477700629
4.883189751849903,4.749629432787959,4.956670655491106,4.942211097289818
4.4349785929145895,4.929208538964217,4.605869323097221,4.551909738054083
5.198380721662572,4.786885741522503,4.7641425859515065,4.756938472696959
3.542121992795005,3.6423569785184267,4.734286542656861,2.827908024031692
4.740418131251374,4.339628134281522,4.045590066628839,4.431187361837036
4.919587871722165,5.094479077808623,4.9170793807824245,4.902806062021198
4.072419732091712,4.700883155610724,4.628931228573421,4.789403562262871
4.0466909484653515,4.61598288307469,4.264520667526445,3.8060974681653135
3.2380259531978712,3.8784563520021265,4.963613466346611,3.4204189501570665
4.840125743951424,3.8513247128494714,4.6423290574011995,3.8716569549375697
5.061710237996489,4.752840792666068,4.2611194422547,4.487754381847961
5.069767789061644,4.877317419109259,4.87091364608668,5.565225209297065
5.23893057852113,5.213519038307165,4.4588736466211465,5.080189043311487
5.314477957185085,4.937017375825979,3.957622646419613,4.754621514063574
4.1075642181940335,4.233590026385386,5.076532234517642,4.360118897857851
4.333677517714543,4.556650282663061,4.221278015990632,4.011034380615456
4.771982625485721,5.485633424337266,4.960503413234399,5.413229276772443
5.026188035687912,4.421466945774768,4.75393448916384,4.398737630184346
4.911077733359351,4.567945035767533,4.3988278458515175,4.169057195150056
4.303246138592854,3.0425368472230416,4.612994496656618,2.4854761374260192
4.168055101141019,4.365691198181192,4.828898721243333,3.7804730367491706
3.9924966937436466,4.202672219176207,4.833596868541473,3.785754083336821
5.089797018791243,5.594842395054561,3.981558641136314,4.789293553407194
3.8793167017923658,4.673517637501013,4.455558705377826,4.291570366156543
3.8951956583283778,3.257846851837836,4.083263421515863,2.0758768356064445
4.781172812082868,4.717676558950512,4.732957863479726,4.692039422507029
3.8561630222795222,4.109598384802718,4.749097864407288,4.3470354831476445
3.3325914724616235,3.780628075720396,4.400053785652267,2.8167415110306195
5.134487313075159,5.063130670779194,4.833007657112512,5.4359535328200534
4.10619777741104,3.528780136533474,4.715539211707496,3.080457565883062
3.980078807564106,4.215831972420694,4.788443086209218,4.064500038340369
5.957400011546408,5.298817030023061,4.233914859802919,5.1293294491782335
5.1058850798916495,4.571421300247575,4.880425365834988,4.5481990801950865
4.92293426525076,3.7065866580761346,4.128889844976803,3.438994826734851
4.596453784956455,4.943524168061798,4.830996586161827,4.599243103062232
4.041470432342182,4.211328563390857,4.667311119319789,3.7791778634876696
5.398982381809378,5.375757013153081,4.988612157118212,5.635006062524088
4.836842688711731,5.17878192127389,4.902593847889558,5.059610158036898
3.8150086064370625,3.7680756443802195,4.644176014102465,3.1522988550245747
4.773301721007883,4.090508164191983,4.51435540214475,3.5789905650192657
4.89324428774336,5.076192371311006,3.4969782509565,4.875103673351281
4.152917433974235,4.5392697360533365,4.65252007521485,4.595287584009208
4.740228879408784,4.544131613714047,4.585353963615891,4.525361002209608
4.8782082170923005,4.264852050951742,4.56355182701437,3.9774165518619027
4.832752479101895,4.964057876319343,4.434483283463721,4.494843226545848
5.9179251236782076,4.79953945591004,4.643427667214361,4.808447323504039
4.073679035899602,3.8767584562239783,4.865331103125717,3.8392018433313284
4.127992992799449,3.5164528770551997,4.546160935864538,3.2788453740146135
4.990736787050794,4.615493981387896,5.0026605052517965,4.4786169299390215
5.194070837480378,5.074898059668028,6.069711471485933,5.154139092703618
5.034734391136459,4.826320358369207,4.327544996067787,4.632860720814558
4.5205877424814735,4.095008892766449,4.436988569204511,3.764867830562179
4.876896040466772,4.9350119100691145,4.8268690042762294,4.615236995458071
4.1722776068146725,4.535362621729837,4.602060985932145,4.022927596632952
4.308880751853504,3.7362737194784144,4.78808673202965,3.628011368005299
4.786500962204346,4.226501953631086,4.80174253153128,3.8812609640185545
3.5511074608802016,3.707444815611928,4.109648693210471,2.9185215805829374
4.504908865778276,4.208960106602819,5.056976421336195,3.4489241891019273
4.388117360856088,3.889458117853346,4.572497691823757,3.0567938932444783
5.538446568250541,4.620996641354653,4.365395010655292,4.383448119959262
5.708439288527831,5.608964418700691,5.839208249579169,6.0026221803545665
4.912024173835251,4.574234209723217,4.434282566624395,3.735557839070209
4.533799638526011,4.525141775682592,4.6041398440904615,4.580039191118509
4.398703102254483,4.558553975020692,4.671632459163897,4.033121012328964
4.144824522124348,3.5714996019027447,4.576770102980662,2.7795831833144904
4.691898888329881,4.392412134317287,4.683774078805563,4.495274419692817
5.0782577327091065,4.905338173853191,4.685601542902459,4.366314189219455
4.742258820503997,4.131546579412591,4.753749870211829,3.376655299457906
4.621849310730693,4.236588424063344,5.011137658715074,3.875901832406945
4.477231211946139,4.413384505818056,4.649707601029606,4.106421074659208
4.267948501902934,3.6196629591895944,4.806951957310136,3.3685597076391245
