Rank,Username,Submitted,Model Report Link,MA-ST-RAE,MA-ST-RAE std,MA-MAE,MA-MAE std,MA-R²,MA-R² std,MA-Spearman's ρ,MA-Spearman's ρ std,MA-Kendall's τ,MA-Kendall's τ std,Proprietary Data,Open Code
14,random-forest,2026-09-22 12:47 UTC,Not submitted,0.4470139372947828,0.0173331065474325,0.6409110402617217,0.0123746081860131,0.6109132926855516,0.0194545442362918,0.7507091239748902,0.014251976179145,0.574271246627065,0.0126349714517021,No,No
15,ADMETForge,2026-09-22 12:33 UTC,Not submitted,0.4475780353347718,0.0174304168991036,0.6252186244149837,0.0126996461633668,0.6209774978038106,0.0186094157795155,0.7569446915393482,0.0138506772345448,0.578893588674481,0.0124749722121096,No,No
16,lex,2026-09-16 07:27 UTC,Not submitted,0.4608759176659897,0.0179633258810033,0.6465548649598587,0.0129226065060486,0.6006788585063203,0.0199913144812518,0.7404627204644477,0.0145734691931715,0.5645402186440164,0.0128506191538194,No,No
17,SVM,2026-09-22 18:07 UTC,Not submitted,0.463778538554131,0.0183922818538889,0.6367001252678124,0.0148784325315449,0.5746529305298886,0.0249368296783161,0.7582791181189394,0.0146911262036763,0.580846672718922,0.0131243453011453,No,No
18,Ligand Pro,2026-09-21 10:57 UTC,Not submitted,0.4651343524135751,0.0178131381201045,0.6510641592465384,0.0126185777877882,0.5937015599503624,0.0200859772212953,0.730765924401823,0.0152276433031209,0.5552265012696571,0.0132047241760474,No,No
19,samsung,2026-09-14 07:57 UTC,Not submitted,0.4703428135401043,0.0177204771759937,0.6472507059049,0.0131386401794838,0.5844233057249097,0.0204651157710306,0.7332955782534838,0.0145444606361966,0.5565643069349034,0.0128033578213286,No,No
20,huangzx,2026-09-04 06:20 UTC,Not submitted,0.4722661367766061,0.0168358336088017,0.6758855399141385,0.0127958845843277,0.5676437146017528,0.020140128294658,0.7402460491945413,0.0147614504818991,0.5581055847851654,0.0129804970079096,No,No
21,CYPext-x-endpt,2026-09-22 21:11 UTC,Not submitted,0.4730151953271819,0.0152727121086557,0.6788133659093996,0.0125953059403991,0.5763483242178358,0.0170948954251539,0.7520944087404748,0.0145059492362243,0.5751972349695836,0.0128743796026425,No,No
22,Autopilot (fully autonomous agent entry),2026-09-14 23:46 UTC,Not submitted,0.4767201651666961,0.0151106263888848,0.677197199480781,0.0126157394409855,0.5692505653252913,0.0159693433471557,0.7573466957952663,0.0143675472186121,0.5769862737437282,0.0128972762995232,No,No
23,N283T,2026-09-18 12:14 UTC,Not submitted,0.4773066815318553,0.0173302578929235,0.6621619010400669,0.0122781239572384,0.5870705623086818,0.0190217892500099,0.7205266152122858,0.0153564242863809,0.5496597818051658,0.0131221098579944,No,No
24,JSHCF,2026-09-21 11:17 UTC,Not submitted,0.4775960426964284,0.0165769888286868,0.6782410091262132,0.0128861617364407,0.5656012872424319,0.0200282556245779,0.7372445970450191,0.0153309482035221,0.5576872176150746,0.0133995606683002,No,No
25,PCA,2026-09-14 08:50 UTC,Not submitted,0.4796223473970128,0.0175579050515796,0.6522097719412233,0.0132441269185263,0.5774649796398973,0.0207015682504703,0.730510965719466,0.0143650198007759,0.5548782056878787,0.012611285107072,No,No
26,6jhb4,2026-09-23 01:44 UTC,Not submitted,0.4803756875301704,0.0170314228470631,0.654893934243739,0.0128423767665078,0.5818308992059452,0.0203220077480586,0.7300512453427698,0.0145461142314591,0.5563219811881885,0.0126917939861917,No,No
27,7xkql,2026-09-23 01:43 UTC,Not submitted,0.481364681674632,0.0170387254667411,0.6554162106769156,0.0128469962297488,0.5830824050127545,0.0202419697663562,0.7305465911315954,0.0145070765399264,0.5569873869723252,0.0125969875950351,No,No
28,Latte,2026-09-15 08:11 UTC,Not submitted,0.4845971356159351,0.0181625315076602,0.6601455718281655,0.0133758457449703,0.5733491205822421,0.0211011186971168,0.7226566438541943,0.015095151701811,0.5483003160934745,0.0131223980825339,No,No
29,tguttenb1,2026-09-22 05:54 UTC,Not submitted,0.4846646667260897,0.0179489932321711,0.636670687347738,0.0128475774962843,0.6005530965106266,0.0187991866989004,0.7226139133099455,0.0150839193791273,0.5492654262584329,0.0130696782905984,No,No
30,Tutu,2026-09-22 17:54 UTC,Not submitted,0.4848236280744689,0.0158411551044566,0.6560765427105382,0.0131894230881577,0.5770327976732951,0.0177510360655632,0.7391536000975337,0.0147593085333774,0.5605584527073664,0.0131268940663139,No,No
31,q7kp2,2026-09-23 01:42 UTC,Not submitted,0.4854177794615223,0.0173994647737708,0.6570677910518427,0.0129564645269134,0.5799817261950865,0.0206910378813301,0.7254083283544253,0.0146660475856701,0.5516203868390017,0.012749368551148,No,No
32,CoSy,2026-09-18 15:45 UTC,Not submitted,0.4865310108957137,0.0175726945987583,0.6846155443785504,0.0134642563697463,0.5481131939993106,0.0219021782550736,0.725300171116217,0.0154570313645028,0.5441537775445228,0.0135640708274742,No,No
33,whippoorwill,2026-09-22 21:30 UTC,Not submitted,0.4872041451043729,0.0185632937787134,0.6115482642112817,0.0127038447177019,0.6208436197636259,0.0180112693233482,0.7488915749214792,0.0147375344433294,0.5754624871401885,0.0128268316706699,No,No
34,nova,2026-09-22 20:49 UTC,Not submitted,0.4883957776297772,0.0195413460144054,0.656663894830167,0.0131809944572112,0.5813206284691196,0.0205152318712794,0.7297193569096659,0.0152669262590351,0.5485917681759154,0.013467447148845,No,No
35,Cheminfo,2026-09-22 01:57 UTC,Not submitted,0.4909202934859311,0.0182455103334812,0.6952325705676561,0.0130833978659053,0.5548402904246557,0.0199986348752091,0.7388947912732324,0.0155047596938662,0.568131192265848,0.0141487036392833,No,No
36,Gashaw,2026-09-15 00:00 UTC,Not submitted,0.4924161130169003,0.0170269989716282,0.6995541642967059,0.0129775917407681,0.5380534926359158,0.0233660609420687,0.7504296294759998,0.0140328154412356,0.5693211939239893,0.012422458432229,No,No
37,HemeSight,2026-08-28 18:08 UTC,Not submitted,0.4963481872178699,0.0172491619848852,0.6493697079474869,0.012685803423223,0.5884290229417125,0.0174837502073935,0.7333372782549787,0.0146282154722693,0.5577563555305511,0.0127150202601664,No,No
38,rasayan-labs,2026-09-22 21:02 UTC,https://github.com/whis9/rasayan-cyp,0.4969786098106398,0.0175205459008398,0.6850347038885227,0.012892754906579,0.5640952280966574,0.0197916658548871,0.7313806102714179,0.0151015207196362,0.5589619760205218,0.0134542927966386,No,No
39,chem17,2026-09-23 01:15 UTC,Not submitted,0.4973216494528468,0.0165471754240617,0.6912488440157727,0.0126411966172681,0.553257642399686,0.0201941020473732,0.7361005867361091,0.0151825838766604,0.5541028304255062,0.0133995735943405,No,No
40,qql,2026-09-23 01:25 UTC,Not submitted,0.4973216494528468,0.0165471754240617,0.6912488440157727,0.0126411966172681,0.553257642399686,0.0201941020473732,0.7361005867361091,0.0151825838766604,0.5541028304255062,0.0133995735943405,No,No
41,QQQQ,2026-09-15 13:20 UTC,Not submitted,0.4976998396688337,0.0165918364709629,0.6927993074319024,0.0132602222252603,0.5430439162554362,0.0202139792420771,0.735354619640014,0.0150909106148411,0.5535319286094219,0.0132737400951009,No,No
42,LQL,2026-09-15 14:26 UTC,Not submitted,0.498267230304286,0.0165557869676343,0.693053989346856,0.0132613843218416,0.5422915998523223,0.0202233347922253,0.7371380197249171,0.0149663147847068,0.5547601634000509,0.0132197087325549,No,No
43,TeamPrescience,2026-09-20 17:09 UTC,Not submitted,0.4996597260761467,0.0178008348152635,0.6704933306228269,0.0130436749989815,0.5643924427643271,0.0205882148167803,0.7117321433888968,0.0156279602383486,0.5383424030738683,0.0133252038729908,No,No
44,alexxi11,2026-09-17 08:27 UTC,https://github.com/datagrok-ai/admetica,0.5068636388043304,0.0161542132239414,0.7295099522432921,0.0130608493876053,0.5144638610010187,0.0202452957418218,0.7109303362470321,0.0152156992216775,0.5393182531362332,0.0130579173639401,No,Yes
45,john,2026-09-03 08:51 UTC,Not submitted,0.507837523358818,0.0181916825632633,0.6991621774830412,0.0135013055458675,0.5423651012682688,0.0216804700729745,0.7193131135419065,0.016232988111665,0.5403104155408707,0.0140710389934642,Yes,No
46,LLLL,2026-09-15 12:15 UTC,Not submitted,0.507943448593939,0.0172288306855987,0.7018814035429125,0.0135129755564535,0.5348859528970875,0.02083084426484,0.7254369817311284,0.0154904478828397,0.5453912039240199,0.0134344260294516,No,No
47,PIPL-Bio,2026-09-13 19:12 UTC,Not submitted,0.5106081357017205,0.0178798386884907,0.6920034086209308,0.013487891322575,0.5394963440123922,0.020716095322871,0.7105270081832888,0.0155613920596232,0.5364825793494826,0.013326564140871,No,No
48,z,2026-09-23 00:34 UTC,Not submitted,0.5131694184647423,0.0186238904325304,0.6980207553104638,0.0133482543439807,0.5396975846251081,0.0213087906559528,0.7123282319804134,0.0153149250469025,0.5320417108452262,0.0131021227402264,No,No
49,deoxys,2026-09-09 08:24 UTC,Not submitted,0.516821891600478,0.0188332383884415,0.6908237210424356,0.0133241761656854,0.5431982998676426,0.0212531046590753,0.7104785358768592,0.0153236501740781,0.534847098389195,0.0131009162675697,No,No
50,jeremy,2026-09-08 08:01 UTC,https://github.com/jeremycheminf/openadmet_scripts/tree/main/CYP_Challenge,0.5184912977981068,0.0177053182825627,0.6284812025864364,0.0133196442252734,0.6023600262678948,0.0170136950197507,0.7343087467813502,0.0148728828100128,0.5576335870844912,0.0129032222403266,No,Yes
51,QQSAR,2026-09-13 01:11 UTC,Not submitted,0.5205716540535159,0.0187243284147908,0.6880790063534669,0.0136590278122327,0.543573033229887,0.0218456860335399,0.7037141830550199,0.0157466897631476,0.5282819555440779,0.013453418167479,No,No
52,cube_cyp,2026-09-17 13:35 UTC,Not submitted,0.5219264043622495,0.0180137032403985,0.6997827594426894,0.0134897776984313,0.5245502685890124,0.0226402715712289,0.701187306383898,0.0152766195225658,0.5294547340771552,0.0130083540716147,No,No
53,happyq,2026-09-16 16:02 UTC,Not submitted,0.5266279569151013,0.0169545402834226,0.7039200561546052,0.0131125937292618,0.5309325980199234,0.0201497487378235,0.7212523582819651,0.015360511741626,0.5401231247023484,0.01342780471256,No,No
54,ÇÝPŔËŠŠ ĤÎŁŁ,2026-08-30 09:16 UTC,Not submitted,0.5290113688393794,0.0152682849486079,0.7282556406250649,0.0125919140161538,0.5161257809747247,0.0158894068023803,0.7228564251555871,0.0152823626716536,0.5495454275915201,0.0130059935464583,No,No
55,CYPNet,2026-09-16 18:25 UTC,Not submitted,0.5404363759758161,0.0188508509120045,0.7028467852800685,0.0135146539044245,0.5232603774292971,0.0221052524364702,0.6827266171662248,0.0163279790484425,0.5094268680295092,0.0136716578284927,No,No
56,harinu123,2026-09-09 20:29 UTC,Not submitted,0.5435909349553587,0.0160388089725735,0.7179507492290936,0.013038826992713,0.5173330911072672,0.0178782280182341,0.7100769652035872,0.0150407586036352,0.5354174328812243,0.012799458358987,No,No
57,joewallace,2026-09-11 09:29 UTC,Not submitted,0.5447001235809565,0.0154981741057806,0.7258311068162161,0.0133711528261094,0.5048384698245694,0.0185515970549774,0.6963040684920095,0.0160645159570506,0.5201465224819244,0.0136217102176899,No,No
58,cypster,2026-09-17 14:17 UTC,Not submitted,0.5474101831658401,0.017075450967688,0.7170165804823296,0.0140093685497674,0.5111864129440832,0.0201383162729181,0.6946928188797011,0.0162298574155494,0.5131778352041608,0.0137645314338999,No,No
59,chromingcyts,2026-09-17 12:44 UTC,Not submitted,0.5522781265157779,0.0177532400309411,0.7224321722509189,0.0140612422359852,0.5063404021324739,0.0206160508612849,0.691755860827383,0.0163032120232118,0.5094414364492004,0.0138855512553308,No,No
60,admetchallenger,2026-09-22 18:02 UTC,Not submitted,0.5551487285350817,0.0193350286078412,0.7098856611552474,0.0141785689272118,0.5135711527265547,0.0226236627505898,0.6805435011450682,0.016036973357386,0.5060803401715311,0.0135125529125434,No,No
61,molscribe,2026-09-15 02:10 UTC,Not submitted,0.5563645818357857,0.0197469954156604,0.7005717357636267,0.0138023232703706,0.5241206928554083,0.0220521379404437,0.714805009521124,0.0153679846569644,0.5366074212401103,0.0131905163036448,No,No
62,NorthCoil,2026-09-21 15:00 UTC,Not submitted,0.5592012722469973,0.0153208497500072,0.7886968311832624,0.0143437691365058,0.4259991959068921,0.0228600271044162,0.7214399334890215,0.0156709171500502,0.5435501196372079,0.0133485926900717,No,No
63,Asidsal11,2026-09-23 00:00 UTC,Not submitted,0.5603056029839558,0.0171905404297639,0.7436421148977672,0.0153368283029088,0.4602935635297897,0.0241543625095942,0.7576739126103549,0.0140171225129716,0.5807711188164179,0.0124173621967274,No,No
64,happyqwww12,2026-09-16 17:54 UTC,Not submitted,0.5614335024064029,0.0185344208004564,0.7446347104274914,0.0141656798004303,0.4783640708818689,0.0220070409013121,0.6895645855444209,0.0161977816857869,0.5082021381381635,0.0136451048548621,No,No
65,hfger,2026-09-22 10:30 UTC,Not submitted,0.5624935215853422,0.0160883903185166,0.7476499186959027,0.014121641815357,0.4793094281719061,0.0192424907697805,0.7192414887365506,0.0153403889467189,0.538198510028237,0.0133624291283673,No,No
66,Lizard Wizard Gizzard,2026-09-19 18:53 UTC,https://github.com/doctawho42/CYPChallenge/blob/main/METHOD.md,0.5760417611801169,0.01858920402414,0.6794915515657428,0.014149951432383,0.5455400975639066,0.0174634585069863,0.69347979537026,0.0159192390741021,0.5149655073925451,0.0134848071606376,No,Yes
67,babulizer,2026-09-16 05:46 UTC,Not submitted,0.5767714576886116,0.0184528370753023,0.7391115106217221,0.0142683683098072,0.4792239484576078,0.0218227593029515,0.6602244571620005,0.0172435693796491,0.4854530735938884,0.0141946298382331,No,No
68,Aspiring Green Chemist,2026-09-13 13:45 UTC,Not submitted,0.5770779962548933,0.0181603012155073,0.7080133900175947,0.014909237340176,0.4922069679689283,0.0193115158764414,0.6867213294737394,0.0168567239981829,0.516050094340473,0.0142425844242194,No,No
69,huangzx_re,2026-09-07 06:58 UTC,Not submitted,0.5899379249637292,0.0196071686702847,0.7484107690393113,0.0139730884026783,0.4787784610469093,0.022853555220949,0.6605822020861043,0.0177655609716768,0.4843428549125131,0.0146175082812884,No,No
70,hamza322,2026-09-17 20:47 UTC,Not submitted,0.5904900065234445,0.0172189540599857,0.7103639918759647,0.0139973539687278,0.5138518465029993,0.0151797113137351,0.6948807166606665,0.016219523893384,0.5190748785498284,0.0137168621680312,No,No
71,happyqwww,2026-09-16 17:28 UTC,Not submitted,0.5922358114746793,0.0193986870358618,0.7591937317096659,0.0142615431664485,0.4551836437405831,0.023114620971329,0.6665562851452078,0.0168604045087058,0.4865838344375594,0.013902160469746,No,No
72,pump-again,2026-09-22 16:23 UTC,Not submitted,0.5973242791339464,0.0133691241179769,0.8040002949276532,0.0144163926872749,0.4056336550612012,0.0160948815846651,0.7159285835081056,0.0151481249342125,0.5333211899150467,0.013225481407232,No,No
73,fold-zero,2026-09-21 12:49 UTC,Not submitted,0.5982119436540908,0.0192296434408164,0.7205905563476097,0.0151397123803101,0.4834509199800896,0.0202832069310137,0.7002473961954376,0.0159470083279671,0.5212006286292605,0.0135280470344398,No,No
74,450nm,2026-09-21 01:34 UTC,https://openadmet-cyp-dashboard.vercel.app/operating_dashboard,0.6003825542192107,0.0198144741398917,0.7287516834426276,0.0146339132634318,0.4853814813936104,0.0203993044220973,0.6727787273264748,0.0159925898764944,0.4971149640834086,0.0133930172799937,No,No
75,horse-pusher,2026-09-21 15:51 UTC,Not submitted,0.6055101852621667,0.0202386173779959,0.7037950609652973,0.0142226816122519,0.5164289326625906,0.0193484365298154,0.6820314106321093,0.0163044306954794,0.5034859621838765,0.0135345511875576,No,No
76,stir_bar,2026-09-22 18:47 UTC,Not submitted,0.6058141561258824,0.0214067973052356,0.807528076062106,0.0142602182444486,0.4118698890229741,0.0306825492735422,0.7573467649948313,0.0140479644711158,0.5818129782548802,0.0123385516567309,No,No
77,Biomni-TusoAI,2026-09-13 16:31 UTC,Not submitted,0.6146525631707047,0.0156547300189227,0.8194051685126564,0.0135179212651617,0.3983261196261849,0.0249642383782262,0.7488451685401579,0.0145329550149554,0.5716451759142027,0.0128798276688415,No,No
78,SVK091,2026-09-01 12:59 UTC,Not submitted,0.6189268811799034,0.0201943001571485,0.773625177940593,0.014275734430111,0.4425220351350318,0.0245835512878068,0.6455293581431372,0.017685366392219,0.4729135285295224,0.0144864898446213,No,No
79,Safi,2026-09-21 04:34 UTC,Not submitted,0.6195438784849704,0.0207626810696867,0.7328090102017437,0.0156884231546163,0.4638230364736005,0.0237935036260042,0.6593773427845977,0.0177779050255222,0.4832480927927793,0.0147242570107601,No,No
80,grapefruit,2026-09-23 00:15 UTC,Not submitted,0.6272500583846184,0.0166071984532341,0.8446038361726612,0.0148271704235045,0.3439223910749479,0.0297505358374115,0.7155928179789539,0.0153431912096698,0.5351930575204741,0.0133432072100042,No,No
81,I-11,2026-09-17 16:07 UTC,Not submitted,0.628641908381938,0.0181639233336243,0.7434493541086253,0.0143144702427318,0.479407474980283,0.0173053715154598,0.6627223735755011,0.0178771654288502,0.4876858202134738,0.0146732887237748,No,No
82,KalenJosifovski,2026-09-20 10:00 UTC,CYP CheMeleon MT+TDI TabPFN quota,0.6307618836165176,0.0220842861312661,0.8130292209166268,0.0167312410603309,0.343452346553416,0.0351562403370541,0.6885666567716676,0.0162018817493109,0.5138316048940413,0.0137167612448367,No,No
83,drp-to-admet,2026-08-21 18:09 UTC,Not submitted,0.6442629059047376,0.0223681447481126,0.6922134779712309,0.0164867080551618,0.4817741462053974,0.0230396680714101,0.714832907654377,0.015467483280293,0.5283713163259736,0.01329128249936,No,No
84,highsky,2026-09-21 05:38 UTC,Not submitted,0.6488010722804515,0.0210938554050143,0.8468134782056378,0.0157976630622182,0.3155405587073481,0.0365570599304604,0.7160171103712664,0.0151391825251221,0.5396873883358494,0.0131309804201299,No,No
85,cyp-o-matic,2026-09-01 13:16 UTC,Not submitted,0.6576129975417336,0.0212124240797703,0.7962011614383954,0.0153960240567858,0.4022377527482923,0.0234246001103127,0.6828592821967763,0.0159785552133673,0.5056773665552698,0.0137270346776944,No,No
86,adlvdl,2026-09-19 16:17 UTC,https://github.com/adlvdl/cyp_competition,0.6577772580426978,0.0182364759152328,0.7535005240674685,0.014904940008371,0.4586662149567835,0.0155932446244037,0.6623440764268436,0.0156861268842406,0.4881702482017231,0.012822127558765,No,Yes
87,tiprlab,2026-09-21 07:33 UTC,Not submitted,0.66207066680225,0.0172087793202917,0.8739000106516241,0.0156653826806352,0.2939977907699247,0.0307012691100258,0.7238050408962606,0.0150259822364992,0.5459980970912969,0.012901239649943,No,No
88,basedonAI,2026-09-22 07:35 UTC,Not submitted,0.665129705999843,0.0201408638703675,0.8162776239046856,0.0148077815891298,0.3891772240227226,0.0228205213007436,0.6415882160272615,0.0178499484130435,0.4666159095204441,0.0146477546696835,No,No
89,drp-to-admed,2026-08-20 07:54 UTC,Not submitted,0.6690971694260068,0.0235031069234704,0.6905789538554246,0.016001268868014,0.4856153300522167,0.0235549792042513,0.7146507225396962,0.0156510640441868,0.5305560578976206,0.0135833514004692,No,No
90,test,2026-09-23 00:47 UTC,Not submitted,0.672854175286288,0.0171686623928492,0.8382139449117957,0.0150644935341198,0.3513331194549965,0.0243187952634763,0.6054964879062126,0.0181073885529102,0.4437415326678925,0.0142897958256539,No,No
91,ohmycyp,2026-09-18 11:22 UTC,Not submitted,0.6748685872101354,0.0246483563936361,0.8687546003856527,0.0170699352391039,0.2636110712455443,0.0419528389202311,0.7143130429715884,0.0152407521832056,0.54059142581389,0.0131030385455761,No,No
92,TabICL-baseline,2026-08-13 04:21 UTC,Not submitted,0.6754911232298604,0.0225833191220195,0.8572053055438077,0.0160882467817636,0.2929309715805475,0.0383274926863265,0.6809076019046177,0.0165193280628815,0.5096623274248658,0.0139551556881782,No,No
93,JacksonBurns,2026-09-23 01:55 UTC,https://github.com/JacksonBurns/cyp-challenge/tree/5cd11620c3fc7f6b5ed2910942fff09f31adc864,0.6766169328022688,0.0206252130681472,0.8084564980753992,0.0151829528269666,0.3874840338747402,0.0249012537491866,0.6160531081581953,0.0173890793758738,0.4450613140744712,0.0138715778723155,No,Yes
94,yourchoice,2026-09-22 02:18 UTC,Not submitted,0.680510457870926,0.0254136315042356,0.8545622834096595,0.015782036237028,0.3183847871225875,0.0380085730105627,0.7182353167783959,0.0151286336223707,0.5401317433496602,0.0130382676132307,No,No
95,newcyp_1,2026-09-23 01:42 UTC,Not submitted,0.6822733067442698,0.0252652916233096,0.8618960572780507,0.0162612567579679,0.307088762974525,0.0383075180825193,0.6911882851410677,0.0160799635621111,0.5149408169985733,0.013647964952978,No,No
96,Chic,2026-09-21 13:12 UTC,Not submitted,0.6837342912364244,0.0243436143786816,0.8784492406437534,0.0170068450647146,0.2729723980071248,0.0394977855378049,0.6695642385062904,0.0176383113825401,0.4942494499478653,0.014713278093845,No,No
97,lavender,2026-08-21 11:53 UTC,Not submitted,0.6845984212508577,0.0205386167485748,0.8143592108610843,0.015586307565786,0.3658278866497492,0.0255498208734326,0.6545400572363094,0.0168556872484202,0.4797340163304864,0.0139588139573617,No,No
98,nyxen321,2026-09-14 12:36 UTC,Not submitted,0.6857813405434201,0.0212621396408189,0.8321543762857855,0.0151996421820009,0.3672589509519883,0.0234549977195818,0.6634292432738745,0.0167353694043645,0.4913496263462928,0.013908996220453,No,No
99,Creme,2026-09-21 11:15 UTC,Not submitted,0.6915123339282261,0.0242923037574294,0.8784876983785654,0.0165943437917835,0.2706676766076709,0.0392823823844784,0.6597630065898539,0.0180742419388673,0.484329091825896,0.0150313006473452,No,No
100,newcyp,2026-09-23 01:42 UTC,Not submitted,0.6978813743541302,0.0232892812190427,0.8784039724232278,0.0163632071215644,0.2628468473888469,0.0396739428987643,0.7056748230103903,0.0156997807884585,0.5303851960239656,0.0135701076263436,No,No
101,AngryPochacco,2026-08-25 01:08 UTC,Not submitted,0.7044119896468943,0.0239656666942468,0.887349254163556,0.0169059747271685,0.2479310157233513,0.03977082336745,0.6902207259702964,0.0155101193672831,0.5106580057752321,0.0129498188049448,No,No
102,set12,2026-09-22 03:40 UTC,Not submitted,0.7108362292388167,0.0263945502955085,0.885080185736034,0.0171092212129415,0.2367828566032827,0.0440694691347363,0.7113192094112432,0.015350574575745,0.5383873908645176,0.0130856055751125,No,No
103,pear,2026-09-20 13:01 UTC,Not submitted,0.7109272369443268,0.0274857825340124,0.8856594494791541,0.0175841788197458,0.2261419264301416,0.0455868241996532,0.7106516227931088,0.0153542541575875,0.5415186804464608,0.0131264885789646,No,No
104,21kd1a05e0,2026-09-20 16:10 UTC,Not submitted,0.7127771268978187,0.0275757876053632,0.8862853959413821,0.0176192165812849,0.2242910019397823,0.0457321181007303,0.7155677007895254,0.0151374261022875,0.5450372804293834,0.0130568077571293,No,No
105,LLLq,2026-09-15 11:35 UTC,Not submitted,0.7195952662929561,0.0232507603227828,0.8950655835784962,0.0166445585342624,0.2262666663390188,0.0400934597564121,0.7349577760707928,0.0154829155675926,0.5536645342294475,0.0135467701435996,No,No
106,5E0,2026-09-16 12:00 UTC,Not submitted,0.7198090969902683,0.0281598023573932,0.8896523788818446,0.0176700715950129,0.2231643116045787,0.0458532390639843,0.700094221281077,0.0157891001361333,0.5308519985567576,0.0133866812853512,No,No
107,Lirq,2026-09-15 02:13 UTC,Not submitted,0.7269530887915387,0.023269595180082,0.9056266093898068,0.0166526349320483,0.2199161323383573,0.0399731067234482,0.7342503632012314,0.0154328492208428,0.5523537809474947,0.0135467645241249,No,No
108,sıkıntıyok,2026-09-22 20:55 UTC,Not submitted,0.7291066899038481,0.0231386874219816,0.8916787189231374,0.0163013179274003,0.2408990704413255,0.0387737780235564,0.6930685894592568,0.0157805579169141,0.5122496058193216,0.0130894795106113,No,No
109,peraputeja5,2026-09-22 09:35 UTC,Not submitted,0.7334259574439378,0.0273354227124168,0.8991911116153609,0.0174191736467986,0.2144012143396951,0.044883291826613,0.6936294859158211,0.0159873763235995,0.5226663404511548,0.0133864683377505,No,No
110,finetuning_fp_desc,2026-09-22 00:23 UTC,Not submitted,0.7334644728968658,0.0277802862742595,0.9089698554152732,0.0180709738452564,0.1961441226381432,0.0454507052236712,0.670178543842528,0.0169895698937557,0.499608531845032,0.0140049158727198,No,No
